0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g55030,0,0.5020120505476873,0.6018352810085446,0.4973170000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g11840,0,0.501362112342272,0.6145296231356415,0.50233,0.0,0.0,0.0,1,1,1
LOC_Os12g07230,0,0.5017396567100614,0.4816333385272261,0.5240490000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g36280,0,0.5019531686845312,0.4500821347577339,0.5285780000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g12750,0,0.5023614701794283,0.5198717758951593,0.400811,0.0,0.0,0.0,1,1,0
LOC_Os11g04070,0,0.5020603802931077,0.5413254830894194,0.5116479999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g23100,0,0.5020934309389021,0.510164089176226,0.523287,0.0,0.0,0.0,1,1,1
LOC_Os07g10250,0,0.5023915262514961,0.5491740757442019,0.48327299999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g03060,0,0.5018603724231508,0.49527719586005087,0.39267100000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g56070,0,0.501997815087101,0.5573591073582579,0.486069,0.0,0.0,0.0,1,1,0
LOC_Os06g46600,0,0.501930598582635,0.5932094055512188,0.4782090000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g34600,0,0.5016111651909058,0.467853520061076,0.4717289999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g64630,0,0.5015288990699839,0.5493947910916422,0.459467,0.0,0.0,0.0,1,1,0
LOC_Os01g24060,0,0.5016604943924784,0.4738996923586686,0.416998,0.0,0.0,0.0,1,0,0
LOC_Os02g20394,0,0.501689784000464,0.5945314707708789,0.49468899999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g22650,0,0.5016591932549821,0.4794296161851909,0.46508,0.0,0.0,0.0,1,0,0
LOC_Os05g08360,0,0.5022963156872831,0.6633538203431608,0.500718,0.0,0.0,0.0,1,1,1
LOC_Os03g10940,0,0.5020711350546728,0.495861700029865,0.4338830000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g11830,0,0.5017793672038137,0.5352765867523993,0.47802800000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g04290,0,0.5020121623771887,0.5538462180722427,0.43132000000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g55150,0,0.5015523735436362,0.5447121602810525,0.4639340000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g53920,0,0.5022897142655887,0.6115303914481077,0.5154139999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g43020,0,0.5015388806388542,0.48965522842822784,0.4997969999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g07960,0,0.5018393463946144,0.6251763310113732,0.43468100000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g10340,0,0.5018099441897352,0.44467943514227926,0.4441710000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g52490,0,0.5015309374788779,0.5441663532426322,0.445317,0.0,0.0,0.0,1,1,0
LOC_Os12g21798,0,0.5020274725839424,0.4650476102112842,0.4452650000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g03340,0,0.501603532149034,0.4904769517724997,0.4491909999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g37420,0,0.5014683186357447,0.41665970494409466,0.45970600000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g34510,0,0.5021866275598454,0.4787855388659488,0.47127200000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g02410,0,0.5020108977966141,0.5530372321050496,0.422627,0.0,0.0,0.0,1,1,0
LOC_Os05g39050,0,0.5013908828334038,0.4275131245551779,0.4559760000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g40860,0,0.5018877991723574,0.3830294108519336,0.44656899999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g03240,0,0.5015288896281123,0.4707744662206379,0.531909,0.0,0.0,0.0,1,0,1
LOC_Os02g49980,0,0.5020588649589205,0.5884175456780498,0.43783600000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g59990,0,0.5013122704632843,0.4805654241753703,0.47048600000000024,0.0,0.0,0.0,1,0,0
LOC_Os03g43890,0,0.502039267947156,0.5042075818189723,0.44124900000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g06460,0,0.5018084442442514,0.5012026118873512,0.44785300000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g14860,0,0.5020619348691466,0.4989821992232657,0.433554,0.0,0.0,0.0,1,0,0
LOC_Os02g03600,0,0.5012993559584811,0.5271618406260894,0.5374999999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g46390,0,0.5019596418728809,0.4790601612727031,0.489437,0.0,0.0,0.0,1,0,0
LOC_Os02g33430,0,0.5022672022716963,0.4695364048777214,0.451903,0.0,0.0,0.0,1,0,0
LOC_Os02g45940,0,0.5019035675377616,0.5361000659493866,0.522546,0.0,0.0,0.0,1,1,1
LOC_Os07g38760,0,0.5022908749519538,0.578081523642512,0.497746,0.0,0.0,0.0,1,1,0
LOC_Os01g51290,0,0.5021981949382014,0.3928195519574083,0.4690380000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g43410,0,0.501741420730772,0.49602321154050066,0.44400500000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g14220,0,0.5019572863791907,0.5881932402898473,0.43543200000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g06660,1,0.00991961621965592,0.9999998914772836,0.8025890000000007,0.0,1.0,0.0,0,1,1
LOC_Os02g44642,0,0.5019754106088898,0.4123203217363727,0.449733,0.0,0.0,0.0,1,0,0
LOC_Os03g41100,0,0.5017851380131321,0.4656422089206093,0.42676899999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g23620,0,0.5018621525712281,0.5473921006507236,0.5103409999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49529,0,0.501761563113378,0.5515892121249152,0.44083900000000015,0.0,0.0,0.0,1,1,0
LOC_Os06g46330,0,0.5018046306575845,0.41974840183093926,0.468354,0.0,0.0,0.0,1,0,0
LOC_Os01g61590,0,0.5021336503320303,0.43546492230732037,0.459988,0.0,0.0,0.0,1,0,0
LOC_Os07g38120,0,0.5013603734980219,0.36605829808300483,0.4500800000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g34890,0,0.5013626813166827,0.4949682993708475,0.45261,0.0,0.0,0.0,1,0,0
LOC_Os01g16030,0,0.5019609775851344,0.44220900808442004,0.5143740000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g43930,0,0.502032932314878,0.5779890509366488,0.46728700000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g15310,0,0.501612425055333,0.559973486814508,0.49369399999999986,0.0,0.0,0.0,1,1,0
LOC_Os01g12720,0,0.5023545758141776,0.5352591530802504,0.4535710000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g03150,0,0.5022112839676385,0.4888990846894227,0.5573470000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g06880,0,0.5018705473614269,0.4189053698335142,0.4571470000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g41250,0,0.5017402651278132,0.4615435545913323,0.4782529999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g34390,0,0.5017708040363638,0.51860541323245,0.47776800000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g62600,0,0.5014599663689712,0.5613601885354307,0.49944800000000006,0.0,0.0,0.0,1,1,0
LOC_Os10g30420,0,0.5016974999954068,0.5179213926212451,0.4770840000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g37800,0,0.5018607855489403,0.6101480497619026,0.43450100000000014,0.0,0.0,0.0,1,1,0
LOC_Os10g10500,0,0.5017799285804052,0.5015244219277782,0.4229329999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g14730,0,0.5020612946808855,0.4409013603311295,0.49355999999999983,0.0,0.0,0.0,1,0,0
LOC_Os05g01560,0,0.5015118066924825,0.4149589721854883,0.4199070000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g38110,0,0.5014113489235639,0.4985421630242216,0.47267900000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g09960,0,0.5020028255303144,0.5402769801623195,0.5058860000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g52050,0,0.5019115981851403,0.3937510813430232,0.5226310000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g38920,0,0.5012124120787136,0.45910238818783017,0.4704790000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g05180,0,0.5018615785296341,0.6670812832461908,0.48927,0.0,0.0,0.0,1,1,0
LOC_Os01g13800,0,0.5015116237436629,0.49701681239483214,0.405501,0.0,0.0,0.0,1,0,0
LOC_Os02g39700,0,0.5016104000197267,0.49607507071336715,0.4554080000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g06770,0,0.501810827608468,0.4081621940809169,0.45188199999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g42800,0,0.5020776641934205,0.5880621872162997,0.515717,0.0,0.0,0.0,1,1,1
LOC_Os10g06760,0,0.5016616412665067,0.4968440212945107,0.452726,0.0,0.0,0.0,1,0,0
LOC_Os12g20324,0,0.5016115780448874,0.597622536998447,0.5699990000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g13760,0,0.5019198712068361,0.4310078883843505,0.4696139999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g02400,0,0.5020130447178,0.6012265928442,0.47382300000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g46770,0,0.5019587214187295,0.5729484436302237,0.531837,0.0,0.0,0.0,1,1,1
LOC_Os05g50970,0,0.5019568684460817,0.469984833352432,0.4579080000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g27450,0,0.5022526380243856,0.46313274302630386,0.49515200000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g33810,0,0.501587114255673,0.5031601133350669,0.43235400000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g03130,0,0.5018960134243,0.47190144798237005,0.5061030000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g36920,0,0.5020257051223834,0.5675477418710321,0.5991760000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g39120,0,0.5016603150595449,0.5925571318367457,0.49045100000000014,0.0,0.0,0.0,1,1,0
LOC_Os12g03880,0,0.5014630237867036,0.5300290885493746,0.476817,0.0,0.0,0.0,1,1,0
LOC_Os03g05740,0,0.5023112921311244,0.38648528872956467,0.4584510000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g08640,0,0.5019585393347836,0.47885643100566366,0.46924499999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g05180,0,0.5012460637388412,0.5641737168396725,0.4145940000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g52270,0,0.5015564765593865,0.5960393798876947,0.4817520000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g45350,0,0.5014630282283268,0.6318925428828434,0.464217,0.0,0.0,0.0,1,1,0
LOC_Os06g09850,0,0.5020225197911957,0.5087977522171392,0.510239,0.0,0.0,0.0,1,1,1
LOC_Os01g51380,0,0.502192606762163,0.4484175448145753,0.44960900000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g40150,0,0.5016428940176316,0.43547860359072876,0.44216200000000017,0.0,0.0,0.0,1,0,0
LOC_Os07g33110,0,0.5019065564671645,0.41409789909635636,0.47711600000000015,0.0,0.0,0.0,1,0,0
LOC_Os07g38540,0,0.5013611753432815,0.6356529984681651,0.47380800000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g57340,0,0.501873665477451,0.5038337476134015,0.46136099999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g49780,0,0.5015580505613921,0.4573120160614863,0.502398,0.0,0.0,0.0,1,0,1
LOC_Os01g69130,0,0.5018594835142818,0.5390486819481897,0.4148499999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g51560,0,0.5017159157022617,0.5017006123439962,0.5540710000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g61810,0,0.5019797390658906,0.5247134730216677,0.502267,0.0,0.0,0.0,1,1,1
LOC_Os05g36290,0,0.501358563488978,0.6030994333160647,0.4514690000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g64640,0,0.5020121849269109,0.5029024305047312,0.49732199999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g63940,0,0.5009624785784353,0.5646917535638454,0.49418200000000023,0.0,0.0,0.0,1,1,0
LOC_Os11g32900,0,0.5018628137639486,0.483485773523836,0.44889399999999985,0.0,0.0,0.0,1,0,0
LOC_Os01g01960,0,0.5022074072439275,0.49937569402759857,0.47340699999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g03640,0,0.5019113334979818,0.49717736358469566,0.441773,0.0,0.0,0.0,1,0,0
LOC_Os07g36500,0,0.5021493479440827,0.5369006116523249,0.43523200000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g42820,0,0.5015896425520304,0.3716160803640565,0.454143,0.0,0.0,0.0,1,0,0
LOC_Os05g07740,0,0.5018604192511755,0.489935908947942,0.490522,0.0,0.0,0.0,1,0,0
LOC_Os07g29360,0,0.5016117526289967,0.5135755627391544,0.506262,0.0,0.0,0.0,1,1,1
LOC_Os11g05730,0,0.5012726784474928,0.43814869470829015,0.500759,0.0,0.0,0.0,1,0,1
LOC_Os03g52650,0,0.5014617220828819,0.4804591443171197,0.47171800000000014,0.0,0.0,0.0,1,0,0
LOC_Os01g45380,0,0.5014624641069562,0.42533113087342,0.43057800000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g33950,0,0.5017583423508256,0.6260591452311769,0.44423499999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g42010,0,0.5018594909287619,0.4761319350014584,0.424677,0.0,0.0,0.0,1,0,0
LOC_Os05g36960,0,0.5018628133702866,0.5237772921435044,0.5038330000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g06670,0,0.5015609555995908,0.4051676255288682,0.49108999999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g45040,0,0.5022114101758648,0.5469166976705265,0.49297799999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g17980,0,0.501463107282697,0.48924595660405795,0.4714199999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g13530,0,0.5018003443349575,0.5649643191935908,0.4471020000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g04340,0,0.5019109132632893,0.49424111198820175,0.48157799999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g36130,0,0.5014095806844715,0.5933889320305819,0.524911,0.0,0.0,0.0,1,1,1
LOC_Os03g59050,0,0.5021510312123315,0.45548002869006726,0.46344799999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g43540,0,0.5017109565451138,0.4930060327235536,0.463212,0.0,0.0,0.0,1,0,0
LOC_Os08g38560,0,0.5013565951612675,0.5296182660769941,0.5272489999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g41220,0,0.501603504796857,0.4449903510574806,0.5431049999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g36710,0,0.5015689025340373,0.611044062873695,0.4410870000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g14000,0,0.502047503316566,0.5710729149932187,0.450874,0.0,0.0,0.0,1,1,0
LOC_Os01g71960,0,0.5015699361292678,0.572259094819181,0.503251,0.0,0.0,0.0,1,1,1
LOC_Os10g31830,0,0.5016073384373363,0.5151002632753711,0.451838,0.0,0.0,0.0,1,1,0
LOC_Os06g29120,0,0.5017122282706851,0.5347307082111923,0.41125,0.0,0.0,0.0,1,1,0
LOC_Os07g44040,0,0.5018068103494623,0.45534664120004864,0.4905860000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g38950,0,0.5023049588094717,0.49263315460178353,0.43520300000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g48810,0,0.5020616651835068,0.5353713922553175,0.46002600000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g03630,0,0.5022107074324637,0.4708393871225436,0.504784,0.0,0.0,0.0,1,0,1
LOC_Os06g37440,0,0.5018543567104273,0.48052169636036635,0.462133,0.0,0.0,0.0,1,0,0
LOC_Os01g01740,0,0.5018604116281989,0.5014317500507046,0.5044870000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g32800,0,0.5014597001571929,0.43320323603733024,0.48316799999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g56550,0,0.5020066053810602,0.5089336572613485,0.44213800000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g53080,0,0.5018473860289595,0.4667794518180011,0.45742999999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g14932,0,0.5019611653326109,0.4883318833686357,0.5390699999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g09280,0,0.5017122266307499,0.4768027922679908,0.4940709999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g07820,0,0.5019569656833549,0.5624503124966495,0.49223099999999986,0.0,0.0,0.0,1,1,0
LOC_Os01g48280,0,0.5022539188246445,0.5136294201458236,0.4523590000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g02570,0,0.5018110000440602,0.39312010546372617,0.4494079999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g30530,0,0.5018075042502129,0.36624117015968877,0.46745099999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g07250,0,0.501603804946405,0.42521791931634817,0.42649699999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g30050,0,0.5019090728753457,0.6150316416701697,0.43372400000000016,0.0,0.0,0.0,1,1,0
LOC_Os05g32360,0,0.5014248699841536,0.5403279750573392,0.45536000000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g26160,0,0.5020553812851001,0.5369152866459969,0.40184400000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g69850,0,0.5021112693490484,0.4627574756939364,0.46610099999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g12794,0,0.5017635860976731,0.4198454342606791,0.47098100000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g33140,0,0.5020016495178448,0.4996425610860039,0.4584499999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g22140,0,0.5013116432620333,0.497815454873766,0.47774000000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g66020,0,0.5017580364286202,0.5307920855537945,0.4642450000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g20050,0,0.5016580111293462,0.4903122487760969,0.5616549999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g27940,0,0.5009118717321116,0.4995475515409272,0.427749,0.0,0.0,0.0,1,0,0
LOC_Os05g38120,0,0.5014600787855418,0.5865141674873605,0.4872260000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g15790,0,0.5018629055964893,0.49266206533855766,0.45729000000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g30190,0,0.5020126476439233,0.49572623962307294,0.4839339999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g16130,0,0.5019361661832038,0.4500502800547085,0.4564190000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g07000,0,0.5026090397231564,0.4350844289013796,0.46645699999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g03160,0,0.5019813025343628,0.5592999328605696,0.44809899999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g38340,0,0.5018115576742624,0.44252602126846924,0.4662710000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g38020,0,0.5017052155123353,0.4482164761494111,0.4655550000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g18570,0,0.5017260247590726,0.48550180245800495,0.40185299999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g39090,0,0.5015124998786308,0.4910214363927757,0.538402,0.0,0.0,0.0,1,0,1
LOC_Os10g39410,0,0.5014005247878481,0.4138817979310286,0.45096099999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g43370,0,0.5014342636674959,0.5891556241480965,0.457503,0.0,0.0,0.0,1,1,0
LOC_Os02g03610,0,0.5021442111262915,0.39479471923177173,0.4594930000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g22610,0,0.5018130830477259,0.5337221909532277,0.438737,0.0,0.0,0.0,1,1,0
LOC_Os03g60600,0,0.5016599109628229,0.5717807112138987,0.44387600000000005,0.0,0.0,0.0,1,1,0
LOC_Os07g07240,0,0.5013566813264505,0.5248048112480538,0.4816410000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g25550,0,0.5016052383508638,0.4463099254999662,0.439271,0.0,0.0,0.0,1,0,0
LOC_Os01g12730,0,0.5019859976082044,0.468529787480095,0.5395359999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g62840,0,0.5011106023020017,0.5156718574970014,0.4359540000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g18580,0,0.5018076044977309,0.4329051324736891,0.5184760000000002,0.0,0.0,0.0,1,0,1
LOC_Os10g37480,0,0.502106947766447,0.5922020418049607,0.48282300000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g54700,0,0.5017108514731304,0.5147989170937215,0.483101,0.0,0.0,0.0,1,1,0
LOC_Os08g22864,0,0.5015623550288822,0.5066219983130652,0.43868900000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g05760,0,0.5013593005285997,0.510216900109681,0.49538500000000013,0.0,0.0,0.0,1,1,0
LOC_Os08g39140,0,0.5019195646074239,0.5701669644553734,0.4158879999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g04330,0,0.5014833983235738,0.4311929917955575,0.4817469999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g28810,0,0.5016692575848188,0.46746378277527934,0.44095,0.0,0.0,0.0,1,0,0
LOC_Os11g38670,0,0.5015430699572314,0.427014429793924,0.46906499999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g07200,0,0.5017608495913791,0.49234638663590763,0.4412040000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g41800,0,0.5016619140231966,0.5918213371784723,0.4220060000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g01560,0,0.50161281509169,0.49458498507611776,0.492421,0.0,0.0,0.0,1,0,0
LOC_Os07g41750,0,0.5015436028776197,0.46698430495363974,0.48818900000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g26910,0,0.5018147906306591,0.43360387622759067,0.4677739999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g05980,0,0.5018471897817223,0.5239843608864553,0.5134529999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g34940,0,0.5019595493512082,0.4823971783803265,0.4799450000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g11390,0,0.5022614167418209,0.6888403685371497,0.47171199999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g57220,0,0.5020602988231958,0.6365574636924455,0.5089619999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g02140,0,0.5014905125585604,0.4553779085922287,0.48139100000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g06450,0,0.502063738799842,0.439503649782827,0.48175199999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g04970,0,0.5010633004761055,0.478010873729532,0.4982409999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g55560,0,0.5019084287483256,0.37688517017816137,0.49284799999999995,0.0,0.0,0.0,1,0,0
LOC_Os02g42134,0,0.5019122848017823,0.5251633502324716,0.46730100000000013,0.0,0.0,0.0,1,1,0
LOC_Os09g35970,0,0.5015792177652554,0.5065466763888593,0.51107,0.0,0.0,0.0,1,1,1
LOC_Os11g06750,0,0.5016474192355067,0.5048435055297752,0.46240099999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g10060,0,0.5020334969570093,0.551830033125838,0.47872099999999984,0.0,0.0,0.0,1,1,0
LOC_Os06g43850,0,0.5020602118923272,0.46716003553750546,0.47710099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g05630,0,0.5016122325818766,0.6153142516995956,0.5502750000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g34670,0,0.5020625739409762,0.5680853028890814,0.4340579999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g03682,0,0.5016246698402173,0.49081562302987497,0.461028,0.0,0.0,0.0,1,0,0
LOC_Os09g02810,0,0.5018618639208882,0.5593899333342783,0.49845500000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g47630,0,0.5019910307945095,0.5140029680869447,0.46608100000000013,0.0,0.0,0.0,1,1,0
LOC_Os09g31486,0,0.5018004557812452,0.5751111418336442,0.520615,0.0,0.0,0.0,1,1,1
LOC_Os08g06460,0,0.5019619234840167,0.5307237264346095,0.43234400000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g06740,0,0.5017990683074568,0.4863733847008581,0.5076919999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g74146,0,0.5022122046703704,0.36901536512953464,0.472918,0.0,0.0,0.0,1,0,0
LOC_Os06g14550,0,0.5019120474602015,0.4330762520241331,0.44627799999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g44290,0,0.5018204302407224,0.535969044229651,0.49528500000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g41110,0,0.5021619525973134,0.5089280218870927,0.45144300000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g40950,0,0.5015653113222386,0.47568473637797426,0.541954,0.0,0.0,0.0,1,0,1
LOC_Os05g16630,0,0.5016633298810868,0.6225326271524577,0.44248399999999993,0.0,0.0,0.0,1,1,0
LOC_Os05g27320,0,0.5015545799776479,0.4850375643799934,0.4520969999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g38740,0,0.5019615780749417,0.6691591860925363,0.472146,0.0,0.0,0.0,1,1,0
LOC_Os09g29820,0,0.5022497923458523,0.5671715906420112,0.48837299999999995,0.0,0.0,0.0,1,1,0
LOC_Os12g39630,0,0.5017065743768271,0.4501764791262019,0.4919000000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g18550,0,0.5018099730009954,0.5452539622226121,0.5019349999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g48700,0,0.5018071009862635,0.5073442744370074,0.403192,0.0,0.0,0.0,1,1,0
LOC_Os06g04290,0,0.5017911834666988,0.433164804781828,0.472408,0.0,0.0,0.0,1,0,0
LOC_Os09g17970,0,0.501610042943184,0.5026996672531215,0.47614800000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g47710,0,0.5021589841813527,0.6504320220345199,0.46408500000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g61030,0,0.5020083570745378,0.5182865970463019,0.4743970000000002,0.0,0.0,0.0,1,1,0
LOC_Os06g29080,0,0.5017600350478632,0.49966488166088485,0.4778740000000002,0.0,0.0,0.0,1,0,0
LOC_Os09g36770,0,0.5023081050298577,0.5915289945331065,0.49822800000000006,0.0,0.0,0.0,1,1,0
LOC_Os10g35990,0,0.5014525541843928,0.4794850548607519,0.45119900000000024,0.0,0.0,0.0,1,0,0
LOC_Os01g16890,0,0.502708729471322,0.4812200272253694,0.4406869999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g56450,0,0.5013282638911046,0.5496180169227385,0.45954799999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g07630,0,0.5019537756907598,0.5157552427495241,0.451325,0.0,0.0,0.0,1,1,0
LOC_Os01g62040,0,0.5019082781956534,0.5832648224994438,0.5037369999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g35090,0,0.502263479816741,0.4478984944671523,0.535118,0.0,0.0,0.0,1,0,1
LOC_Os02g02040,0,0.5017067683634003,0.5361654264664603,0.474527,0.0,0.0,0.0,1,1,0
LOC_Os05g07700,0,0.5015932687647727,0.5535452069384587,0.49431100000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g40820,0,0.5017005222518116,0.41484111653226535,0.424811,0.0,0.0,0.0,1,0,0
LOC_Os01g51220,0,0.5019865836592736,0.5954055812116155,0.4337160000000001,0.0,0.0,0.0,1,1,0
