0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g46600,0,0.501930599,0.593209406,0.478209,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g34600,0,0.501611165,0.46785352,0.471729,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64630,0,0.501528899,0.549394791,0.459467,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g24060,0,0.501660494,0.473899692,0.416998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20394,0,0.501689784,0.594531471,0.494689,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g22650,0,0.501659193,0.479429616,0.46508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08360,0,0.502296316,0.66335382,0.500718,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10940,0,0.502071135,0.4958617,0.433883,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11830,0,0.501779367,0.535276587,0.478028,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g04290,0,0.502012162,0.553846218,0.43132,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55150,0,0.501552374,0.54471216,0.463934,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53920,0,0.502289714,0.611530391,0.515414,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g43020,0,0.501538881,0.489655228,0.499797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07960,0,0.501839346,0.625176331,0.434681,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g10340,0,0.501809944,0.444679435,0.444171,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52490,0,0.501530937,0.544166353,0.445317,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g21798,0,0.502027473,0.46504761,0.445265,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03340,0,0.501603532,0.490476952,0.449191,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g37420,0,0.501468319,0.416659705,0.459706,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34510,0,0.502186628,0.478785539,0.471272,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02410,0,0.502010898,0.553037232,0.422627,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39050,0,0.501390883,0.427513125,0.455976,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40860,0,0.501887799,0.383029411,0.446569,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03240,0,0.50152889,0.470774466,0.531909,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g49980,0,0.502058865,0.588417546,0.437836,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59990,0,0.50131227,0.480565424,0.470486,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43890,0,0.502039268,0.504207582,0.441249,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06460,0,0.501808444,0.501202612,0.447853,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g14860,0,0.502061935,0.498982199,0.433554,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03600,0,0.501299356,0.527161841,0.5375,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46390,0,0.501959642,0.479060161,0.489437,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33430,0,0.502267202,0.469536405,0.451903,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g45940,0,0.501903568,0.536100066,0.522546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38760,0,0.502290875,0.578081524,0.497746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51290,0,0.502198195,0.392819552,0.469038,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43410,0,0.501741421,0.496023212,0.444005,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g14220,0,0.501957286,0.58819324,0.435432,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g06660,1,0.009919616,0.999999891,0.802589,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os02g44642,0,0.501975411,0.412320322,0.449733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g41100,0,0.501785138,0.465642209,0.426769,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g23620,0,0.501862153,0.547392101,0.510341,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49529,0,0.501761563,0.551589212,0.440839,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g46330,0,0.501804631,0.419748402,0.468354,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61590,0,0.50213365,0.435464922,0.459988,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38120,0,0.501360373,0.366058298,0.45008,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g34890,0,0.501362681,0.494968299,0.45261,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16030,0,0.501960978,0.442209008,0.514374,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g43930,0,0.502032932,0.577989051,0.467287,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g15310,0,0.501612425,0.559973487,0.493694,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g12720,0,0.502354576,0.535259153,0.453571,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03150,0,0.502211284,0.488899085,0.557347,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g06880,0,0.501870547,0.41890537,0.457147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41250,0,0.501740265,0.461543555,0.478253,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34390,0,0.501770804,0.518605413,0.477768,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g62600,0,0.501459966,0.561360189,0.499448,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g30420,0,0.5016975,0.517921393,0.477084,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g37800,0,0.501860786,0.61014805,0.434501,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g10500,0,0.501779929,0.501524422,0.422933,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g14730,0,0.502061295,0.44090136,0.49356,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01560,0,0.501511807,0.414958972,0.419907,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38110,0,0.501411349,0.498542163,0.472679,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09960,0,0.502002826,0.54027698,0.505886,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g52050,0,0.501911598,0.393751081,0.522631,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g38920,0,0.501212412,0.459102388,0.470479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g05180,0,0.501861579,0.667081283,0.48927,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13800,0,0.501511624,0.497016812,0.405501,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39700,0,0.5016104,0.496075071,0.455408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06770,0,0.501810828,0.408162194,0.451882,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g42800,0,0.502077664,0.588062187,0.515717,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g06760,0,0.501661641,0.496844021,0.452726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g20324,0,0.501611578,0.597622537,0.569999,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g13760,0,0.501919871,0.431007888,0.469614,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02400,0,0.502013045,0.601226593,0.473823,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g46770,0,0.501958721,0.572948444,0.531837,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g50970,0,0.501956868,0.469984833,0.457908,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g27450,0,0.502252638,0.463132743,0.495152,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33810,0,0.501587114,0.503160113,0.432354,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g03130,0,0.501896013,0.471901448,0.506103,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36920,0,0.502025705,0.567547742,0.599176,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39120,0,0.501660315,0.592557132,0.490451,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g03880,0,0.501463024,0.530029089,0.476817,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05740,0,0.502311292,0.386485289,0.458451,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g08640,0,0.501958539,0.478856431,0.469245,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05180,0,0.501246064,0.564173717,0.414594,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52270,0,0.501556477,0.59603938,0.481752,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45350,0,0.501463028,0.631892543,0.464217,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09850,0,0.50202252,0.508797752,0.510239,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51380,0,0.502192607,0.448417545,0.449609,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g40150,0,0.501642894,0.435478604,0.442162,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33110,0,0.501906556,0.414097899,0.477116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38540,0,0.501361175,0.635652998,0.473808,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g57340,0,0.501873665,0.503833748,0.461361,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g49780,0,0.501558051,0.457312016,0.502398,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g69130,0,0.501859484,0.539048682,0.41485,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g51560,0,0.501715916,0.501700612,0.554071,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61810,0,0.501979739,0.524713473,0.502267,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36290,0,0.501358563,0.603099433,0.451469,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g64640,0,0.502012185,0.502902431,0.497322,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g63940,0,0.500962479,0.564691754,0.494182,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g32900,0,0.501862814,0.483485774,0.448894,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01960,0,0.502207407,0.499375694,0.473407,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03640,0,0.501911333,0.497177364,0.441773,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36500,0,0.502149348,0.536900612,0.435232,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42820,0,0.501589643,0.37161608,0.454143,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07740,0,0.501860419,0.489935909,0.490522,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29360,0,0.501611753,0.513575563,0.506262,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05730,0,0.501272678,0.438148695,0.500759,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52650,0,0.501461722,0.480459144,0.471718,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45380,0,0.501462464,0.425331131,0.430578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33950,0,0.501758342,0.626059145,0.444235,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42010,0,0.501859491,0.476131935,0.424677,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36960,0,0.501862813,0.523777292,0.503833,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g06670,0,0.501560956,0.405167626,0.49109,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45040,0,0.50221141,0.546916698,0.492978,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17980,0,0.501463107,0.489245957,0.47142,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g13530,0,0.501800344,0.564964319,0.447102,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g04340,0,0.501910913,0.494241112,0.481578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36130,0,0.501409581,0.593388932,0.524911,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59050,0,0.502151031,0.455480029,0.463448,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43540,0,0.501710957,0.493006033,0.463212,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38560,0,0.501356595,0.529618266,0.527249,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41220,0,0.501603505,0.444990351,0.543105,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g36710,0,0.501568903,0.611044063,0.441087,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g14000,0,0.502047503,0.571072915,0.450874,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g71960,0,0.501569936,0.572259095,0.503251,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31830,0,0.501607338,0.515100263,0.451838,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g29120,0,0.501712228,0.534730708,0.41125,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44040,0,0.50180681,0.455346641,0.490586,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g38950,0,0.502304959,0.492633155,0.435203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48810,0,0.502061665,0.535371392,0.460026,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03630,0,0.502210707,0.470839387,0.504784,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g37440,0,0.501854357,0.480521696,0.462133,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01740,0,0.501860412,0.50143175,0.504487,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32800,0,0.5014597,0.433203236,0.483168,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56550,0,0.502006605,0.508933657,0.442138,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g53080,0,0.501847386,0.466779452,0.45743,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14932,0,0.501961165,0.488331883,0.53907,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g09280,0,0.501712227,0.476802792,0.494071,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g07820,0,0.501956966,0.562450312,0.492231,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48280,0,0.502253919,0.51362942,0.452359,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g02570,0,0.501811,0.393120105,0.449408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30530,0,0.501807504,0.36624117,0.467451,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07250,0,0.501603805,0.425217919,0.426497,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g30050,0,0.501909073,0.615031642,0.433724,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g32360,0,0.50142487,0.540327975,0.45536,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g26160,0,0.502055381,0.536915287,0.401844,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g69850,0,0.502111269,0.462757476,0.466101,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g12794,0,0.501763586,0.419845434,0.470981,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33140,0,0.50200165,0.499642561,0.45845,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g22140,0,0.501311643,0.497815455,0.47774,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66020,0,0.501758036,0.530792086,0.464245,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g20050,0,0.501658011,0.490312249,0.561655,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g27940,0,0.500911872,0.499547552,0.427749,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38120,0,0.501460079,0.586514167,0.487226,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g15790,0,0.501862906,0.492662065,0.45729,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g30190,0,0.502012648,0.49572624,0.483934,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g16130,0,0.501936166,0.45005028,0.456419,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07000,0,0.50260904,0.435084429,0.466457,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03160,0,0.501981303,0.559299933,0.448099,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g38340,0,0.501811558,0.442526021,0.466271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38020,0,0.501705216,0.448216476,0.465555,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18570,0,0.501726025,0.485501802,0.401853,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39090,0,0.5015125,0.491021436,0.538402,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g39410,0,0.501400525,0.413881798,0.450961,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g43370,0,0.501434264,0.589155624,0.457503,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03610,0,0.502144211,0.394794719,0.459493,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22610,0,0.501813083,0.533722191,0.438737,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60600,0,0.501659911,0.571780711,0.443876,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07240,0,0.501356681,0.524804811,0.481641,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g25550,0,0.501605238,0.446309925,0.439271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12730,0,0.501985998,0.468529787,0.539536,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g62840,0,0.501110602,0.515671857,0.435954,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18580,0,0.501807604,0.432905132,0.518476,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g37480,0,0.502106948,0.592202042,0.482823,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g54700,0,0.501710851,0.514798917,0.483101,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g22864,0,0.501562355,0.506621998,0.438689,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05760,0,0.501359301,0.5102169,0.495385,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g39140,0,0.501919565,0.570166964,0.415888,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g04330,0,0.501483398,0.431192992,0.481747,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g28810,0,0.501669258,0.467463783,0.44095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38670,0,0.50154307,0.42701443,0.469065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07200,0,0.50176085,0.492346387,0.441204,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41800,0,0.501661914,0.591821337,0.422006,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g01560,0,0.501612815,0.494584985,0.492421,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41750,0,0.501543603,0.466984305,0.488189,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g26910,0,0.501814791,0.433603876,0.467774,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05980,0,0.50184719,0.523984361,0.513453,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34940,0,0.501959549,0.482397178,0.479945,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g11390,0,0.502261417,0.688840369,0.471712,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57220,0,0.502060299,0.636557464,0.508962,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02140,0,0.501490513,0.455377909,0.481391,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06450,0,0.502063739,0.43950365,0.481752,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04970,0,0.5010633,0.478010874,0.498241,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55560,0,0.501908429,0.37688517,0.492848,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42134,0,0.501912285,0.52516335,0.467301,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g35970,0,0.501579218,0.506546676,0.51107,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g06750,0,0.501647419,0.504843506,0.462401,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g10060,0,0.502033497,0.551830033,0.478721,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g43850,0,0.502060212,0.467160036,0.477101,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05630,0,0.501612233,0.615314252,0.550275,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g34670,0,0.502062574,0.568085303,0.434058,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g03682,0,0.50162467,0.490815623,0.461028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g02810,0,0.501861864,0.559389933,0.498455,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47630,0,0.501991031,0.514002968,0.466081,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g31486,0,0.501800456,0.575111142,0.520615,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g06460,0,0.501961923,0.530723726,0.432344,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g06740,0,0.501799068,0.486373385,0.507692,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g74146,0,0.502212205,0.369015365,0.472918,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g14550,0,0.501912047,0.433076252,0.446278,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44290,0,0.50182043,0.535969044,0.495285,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g41110,0,0.502161953,0.508928022,0.451443,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40950,0,0.501565311,0.475684736,0.541954,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g16630,0,0.50166333,0.622532627,0.442484,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g27320,0,0.50155458,0.485037564,0.452097,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38740,0,0.501961578,0.669159186,0.472146,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29820,0,0.502249792,0.567171591,0.488373,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g39630,0,0.501706574,0.450176479,0.4919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18550,0,0.501809973,0.545253962,0.501935,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48700,0,0.501807101,0.507344274,0.403192,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g04290,0,0.501791183,0.433164805,0.472408,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17970,0,0.501610043,0.502699667,0.476148,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47710,0,0.502158984,0.650432022,0.464085,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g61030,0,0.502008357,0.518286597,0.474397,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g29080,0,0.501760035,0.499664882,0.477874,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g36770,0,0.502308105,0.591528995,0.498228,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g35990,0,0.501452554,0.479485055,0.451199,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16890,0,0.502708729,0.481220027,0.440687,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56450,0,0.501328264,0.549618017,0.459548,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g07630,0,0.501953776,0.515755243,0.451325,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62040,0,0.501908278,0.583264822,0.503737,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35090,0,0.50226348,0.447898494,0.535118,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g02040,0,0.501706768,0.536165426,0.474527,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g07700,0,0.501593269,0.553545207,0.494311,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g40820,0,0.501700522,0.414841117,0.424811,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51220,0,0.501986584,0.595405581,0.433716,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g10420,0,0.50196171,0.623951927,0.444039,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g43600,0,0.501671995,0.361238467,0.454164,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01910,0,0.501162733,0.464308187,0.471724,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41750,0,0.502449105,0.530976897,0.443864,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g08170,0,0.501491246,0.388832315,0.452049,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36924,0,0.501958345,0.511425755,0.479568,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g57760,0,0.501859566,0.564778413,0.477707,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03450,0,0.501496265,0.455256613,0.500374,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g54900,0,0.501948441,0.509467801,0.434537,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g25610,0,0.501343881,0.55429573,0.516851,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g05890,0,0.501631247,0.505979488,0.430637,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g31900,0,0.501612815,0.560583773,0.45196,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g17310,0,0.501310535,0.440067851,0.45075,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g31190,0,0.501293225,0.485142562,0.466767,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g33100,0,0.502190112,0.554342081,0.447837,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g01820,0,0.501862329,0.487473822,0.431847,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02780,0,0.501510909,0.478613932,0.522046,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g38730,0,0.501412513,0.543671223,0.487435,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g37080,0,0.501460515,0.425207008,0.440432,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54550,0,0.502210067,0.470038533,0.493063,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57590,0,0.501758994,0.592414899,0.434742,0,0,0,0,0,0,0,0,0,1,1,0
