0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os08g06060,0,,0.0,0
LOC_Os06g02510,0,,0.0,0
LOC_Os12g31370,0,,0.0,0
LOC_Os07g12110,0,,0.0,0
LOC_Os01g14926,0,,0.0,0
LOC_Os05g11550,0,,0.0,0
LOC_Os09g39670,0,,0.0,0
LOC_Os04g39650,0,,0.0,0
LOC_Os12g36950,0,,0.0,0
LOC_Os08g28190,0,,0.0,0
LOC_Os07g36470,0,,0.0,0
LOC_Os10g41520,0,,0.0,0
LOC_Os03g29760,0,,0.0,0
LOC_Os11g03400,0,,0.0,0
LOC_Os09g39500,0,,0.0,0
LOC_Os02g34430,0,,0.0,0
LOC_Os10g41230,0,,0.0,0
LOC_Os04g51910,0,,0.0,0
LOC_Os10g03540,0,,0.0,0
LOC_Os03g35600,0,,0.0,0
LOC_Os04g52614,0,,0.0,0
LOC_Os01g09580,0,,0.0,0
LOC_Os01g71050,0,,0.0,0
LOC_Os11g12620,0,,0.0,0
LOC_Os05g45950,1,1.0,1.0,1
LOC_Os01g59360,0,,0.0,0
LOC_Os06g05070,0,,0.0,0
LOC_Os01g61780,0,,0.0,0
LOC_Os02g22780,1,1.0,1.0,1
LOC_Os05g46560,0,,0.0,0
LOC_Os03g45920,0,,0.0,0
LOC_Os02g03410,0,,0.0,0
LOC_Os06g49170,0,,0.0,0
LOC_Os10g41490,0,,0.0,0
LOC_Os03g60400,0,,0.0,0
LOC_Os02g17910,0,0.9137,1.0,1
LOC_Os12g03090,0,,0.0,0
LOC_Os04g36890,0,,0.0,0
LOC_Os11g07922,0,,0.0,0
LOC_Os04g51630,1,1.0,1.0,1
LOC_Os06g37620,0,,0.0,0
LOC_Os07g09600,0,,0.0,0
LOC_Os03g02320,0,,0.0,0
LOC_Os03g58050,0,,0.0,0
LOC_Os07g05580,0,,0.0,0
LOC_Os10g27190,0,,0.0,0
LOC_Os04g46450,0,,0.0,0
LOC_Os07g48290,0,,0.0,0
LOC_Os05g06280,0,,0.0,0
LOC_Os07g35290,0,,0.0,0
LOC_Os11g43950,0,,0.0,0
LOC_Os04g53440,0,,0.0,0
LOC_Os04g32330,0,,0.0,0
LOC_Os02g14929,0,,0.0,0
LOC_Os03g10120,0,,0.0,0
LOC_Os05g16740,0,,0.0,0
LOC_Os04g45190,0,,0.0,0
LOC_Os06g47260,0,,0.0,0
LOC_Os08g09100,0,,0.0,0
LOC_Os04g52840,0,,0.0,0
LOC_Os12g07300,0,,0.0,0
LOC_Os05g46270,0,,0.0,0
LOC_Os05g30950,0,,0.0,0
LOC_Os08g31240,0,,0.0,0
LOC_Os01g50010,0,,0.0,0
LOC_Os05g43450,0,,0.0,0
LOC_Os01g43100,0,,0.0,0
LOC_Os08g43090,0,,0.0,0
LOC_Os06g09570,0,,0.0,0
LOC_Os12g07800,0,,0.0,0
LOC_Os09g12240,0,,0.0,0
LOC_Os06g44030,0,,0.0,0
LOC_Os10g30530,0,,0.0,0
LOC_Os03g27280,0,,0.0,0
LOC_Os06g40704,0,,0.0,0
LOC_Os04g41910,0,,0.0,0
LOC_Os03g30300,0,,0.0,0
LOC_Os07g26940,0,,0.0,0
LOC_Os01g45520,0,,0.0,0
LOC_Os03g44620,0,,0.0,0
LOC_Os12g07010,0,,0.0,0
LOC_Os03g15540,0,,0.0,0
LOC_Os07g33850,0,,0.0,0
LOC_Os03g62180,0,,0.0,0
LOC_Os03g50980,0,,0.0,0
LOC_Os04g05470,1,1.0,1.0,1
LOC_Os07g04190,0,,0.0,0
LOC_Os12g12860,0,,0.0,0
LOC_Os11g36050,0,,0.0,0
LOC_Os02g19550,0,,0.0,0
LOC_Os03g57790,0,,0.0,0
LOC_Os01g49690,0,,0.0,0
LOC_Os10g41960,0,,0.0,0
LOC_Os06g12590,0,,0.0,0
LOC_Os03g63750,0,,0.0,0
LOC_Os12g43950,0,,0.0,0
LOC_Os09g33930,0,,0.0,0
LOC_Os01g05840,0,,0.0,0
LOC_Os05g09620,0,,0.0,0
LOC_Os03g01810,0,,0.0,0
LOC_Os08g25380,0,,0.0,0
LOC_Os12g16520,0,,0.0,0
LOC_Os01g73880,0,,0.0,0
LOC_Os04g52600,0,,0.0,0
LOC_Os03g42900,0,,0.0,0
LOC_Os06g07140,0,,0.0,0
LOC_Os08g36220,0,,0.0,0
LOC_Os08g44430,0,,0.0,0
LOC_Os01g28730,0,,0.0,0
LOC_Os03g55490,0,,0.0,0
LOC_Os01g04730,0,,0.0,0
LOC_Os10g32820,0,,0.0,0
LOC_Os12g07050,0,,0.0,0
LOC_Os01g61814,0,,0.0,0
LOC_Os08g34140,0,0.9545,1.0,1
LOC_Os07g35580,0,,0.0,0
LOC_Os09g36440,0,,0.0,0
LOC_Os01g73230,0,,0.0,0
LOC_Os03g48140,0,,0.0,0
LOC_Os11g34860,0,,0.0,0
LOC_Os10g40030,0,,0.0,0
LOC_Os12g06870,0,,0.0,0
LOC_Os01g64280,0,,0.0,0
LOC_Os06g45590,0,,0.0,0
LOC_Os01g73160,0,,0.0,0
LOC_Os02g05330,0,,0.0,0
LOC_Os12g43363,0,,0.0,0
LOC_Os02g49070,0,,0.0,0
LOC_Os07g42770,0,,0.0,0
LOC_Os04g52410,0,,0.0,0
LOC_Os07g35690,0,,0.0,0
LOC_Os02g53680,0,,0.0,0
LOC_Os04g22380,0,,0.0,0
LOC_Os01g40570,0,,0.0,0
LOC_Os01g32660,0,,0.0,0
LOC_Os07g03790,0,,0.0,0
LOC_Os07g10890,0,,0.0,0
LOC_Os01g22490,0,0.9571,1.0,1
LOC_Os08g08040,0,,0.0,0
LOC_Os02g44300,0,,0.0,0
LOC_Os07g07220,0,,0.0,0
LOC_Os08g10608,0,,0.0,0
LOC_Os03g37970,0,,0.0,0
LOC_Os11g03970,0,,0.0,0
LOC_Os05g41090,1,1.0,1.0,1
LOC_Os08g23110,0,0.9166234737581519,1.0,1
LOC_Os02g45820,0,,0.0,0
LOC_Os05g37980,0,,0.0,0
LOC_Os10g29660,0,,0.0,0
LOC_Os10g40020,0,,0.0,0
LOC_Os06g34690,0,,0.0,0
LOC_Os08g33830,0,,0.0,0
LOC_Os06g07978,0,,0.0,0
LOC_Os05g41180,0,,0.0,0
LOC_Os10g02500,0,,0.0,0
LOC_Os03g53960,0,,0.0,0
LOC_Os06g04030,0,,0.0,0
LOC_Os02g18320,0,,0.0,0
LOC_Os06g10620,0,,0.0,0
LOC_Os06g46000,1,1.0,1.0,1
LOC_Os03g31090,1,1.0,1.0,1
LOC_Os08g05490,0,,0.0,0
LOC_Os05g04850,0,,0.0,0
LOC_Os02g48660,0,,0.0,0
LOC_Os02g15594,0,,0.0,0
LOC_Os03g47740,0,,0.0,0
LOC_Os11g09329,0,,0.0,0
LOC_Os05g08960,0,,0.0,0
LOC_Os09g29170,0,,0.0,0
LOC_Os01g20940,0,,0.0,0
LOC_Os04g24180,0,,0.0,0
LOC_Os03g21620,0,,0.0,0
LOC_Os07g31340,0,,0.0,0
LOC_Os05g33390,0,,0.0,0
LOC_Os05g06310,0,,0.0,0
LOC_Os12g19290,0,,0.0,0
LOC_Os06g22820,0,,0.0,0
LOC_Os04g27860,0,,0.0,0
LOC_Os04g52361,0,,0.0,0
LOC_Os05g03884,0,,0.0,0
LOC_Os01g39310,0,,0.0,0
LOC_Os02g56110,0,,0.0,0
LOC_Os01g71000,0,,0.0,0
LOC_Os03g60710,0,,0.0,0
LOC_Os06g03830,0,,0.0,0
LOC_Os07g10830,0,,0.0,0
LOC_Os05g39760,0,,0.0,0
LOC_Os03g40180,0,,0.0,0
LOC_Os05g05470,0,,0.0,0
LOC_Os06g51270,0,,0.0,0
LOC_Os08g21570,0,,0.0,0
LOC_Os06g37750,0,,0.0,0
LOC_Os04g42840,0,,0.0,0
LOC_Os09g21760,0,,0.0,0
LOC_Os06g48750,0,,0.0,0
LOC_Os01g12410,0,,0.0,0
LOC_Os06g36680,0,,0.0,0
LOC_Os02g42230,0,,0.0,0
LOC_Os01g09510,0,,0.0,0
LOC_Os11g13820,0,,0.0,0
LOC_Os01g13260,0,,0.0,0
LOC_Os10g30370,0,,0.0,0
LOC_Os02g55990,0,,0.0,0
LOC_Os02g47140,0,,0.0,0
LOC_Os03g21940,0,,0.0,0
LOC_Os04g56800,0,,0.0,0
LOC_Os03g18510,0,,0.0,0
LOC_Os02g32760,0,,0.0,0
LOC_Os01g15010,0,,0.0,0
LOC_Os04g39440,0,,0.0,0
LOC_Os04g39700,0,,0.0,0
LOC_Os02g58220,0,,0.0,0
LOC_Os02g35010,0,,0.0,0
LOC_Os09g19560,0,0.7940625146450948,0.0,1
LOC_Os11g10050,0,,0.0,0
LOC_Os02g06930,0,,0.0,0
LOC_Os01g04450,0,,0.0,0
LOC_Os03g58960,0,,0.0,0
LOC_Os06g41360,0,,0.0,0
LOC_Os03g08754,0,,0.0,0
LOC_Os06g48300,0,,0.0,0
LOC_Os03g06760,0,,0.0,0
LOC_Os04g12540,0,,0.0,0
LOC_Os03g30890,0,,0.0,0
LOC_Os09g26340,0,,0.0,0
LOC_Os08g38780,0,,0.0,0
LOC_Os09g04110,0,,0.0,0
LOC_Os02g39350,0,,0.0,0
LOC_Os05g38610,0,,0.0,0
LOC_Os01g36930,0,,0.0,0
LOC_Os04g54190,0,,0.0,0
LOC_Os03g03660,0,,0.0,0
LOC_Os05g47550,0,,0.0,0
LOC_Os05g45050,0,,0.0,0
LOC_Os02g38080,0,,0.0,0
LOC_Os03g33580,0,,0.0,0
LOC_Os08g43640,0,,0.0,0
LOC_Os04g52640,0,,0.0,0
LOC_Os01g12400,0,,0.0,0
LOC_Os07g36590,0,,0.0,0
LOC_Os11g40510,0,,0.0,0
LOC_Os07g42950,0,,0.0,0
LOC_Os01g17430,0,,0.0,0
LOC_Os03g22570,0,,0.0,0
LOC_Os01g59600,0,,0.0,0
LOC_Os04g41030,0,,0.0,0
LOC_Os06g04880,0,,0.0,0
LOC_Os05g32600,0,,0.0,0
LOC_Os03g45410,0,,0.0,0
LOC_Os04g49420,0,,0.0,0
LOC_Os03g14710,0,,0.0,0
LOC_Os01g66560,0,,0.0,0
LOC_Os09g14580,0,,0.0,0
LOC_Os01g62350,0,,0.0,0
LOC_Os07g32400,0,,0.0,0
LOC_Os02g04320,0,,0.0,0
LOC_Os07g14540,0,,0.0,0
LOC_Os12g31840,0,,0.0,0
LOC_Os08g06020,0,,0.0,0
LOC_Os05g38550,0,,0.0,0
LOC_Os03g18150,0,,0.0,0
LOC_Os03g01530,0,,0.0,0
LOC_Os09g27450,0,,0.0,0
LOC_Os05g45590,0,,0.0,0
LOC_Os12g06890,0,,0.0,0
LOC_Os06g12990,0,,0.0,0
LOC_Os04g52960,0,,0.0,0
LOC_Os03g12710,0,,0.0,0
LOC_Os05g19370,0,,0.0,0
LOC_Os07g08729,0,,0.0,0
LOC_Os06g21480,0,,0.0,0
LOC_Os03g22350,0,,0.0,0
LOC_Os11g10100,0,0.8021752163176865,0.0,1
LOC_Os07g29630,0,,0.0,0
LOC_Os02g53230,0,,0.0,0
LOC_Os07g40630,0,,0.0,0
LOC_Os06g49140,0,,0.0,0
LOC_Os03g58700,0,,0.0,0
LOC_Os02g07750,0,,0.0,0
LOC_Os02g37000,1,1.0,1.0,1
LOC_Os04g58250,0,,0.0,0
LOC_Os05g44770,0,,0.0,0
LOC_Os11g36390,0,,0.0,0
LOC_Os04g46350,0,,0.0,0
LOC_Os01g71230,0,,0.0,0
LOC_Os03g13170,0,,0.0,0
LOC_Os01g18050,0,,0.0,0
LOC_Os10g01470,0,,0.0,0
LOC_Os11g14420,0,,0.0,0
LOC_Os06g07830,0,,0.0,0
LOC_Os03g47730,0,,0.0,0
LOC_Os01g04580,0,,0.0,0
LOC_Os03g08280,0,,0.0,0
LOC_Os03g58160,1,1.0,1.0,1
LOC_Os01g52450,0,,0.0,0
LOC_Os12g26030,0,,0.0,0
LOC_Os03g57040,0,,0.0,0
LOC_Os03g07430,0,,0.0,0
LOC_Os03g59020,0,,0.0,0
LOC_Os01g06010,0,,0.0,0
LOC_Os03g22340,0,,0.0,0
LOC_Os07g42150,0,,0.0,0
LOC_Os12g07990,0,,0.0,0
LOC_Os08g41950,0,,0.0,0
LOC_Os06g38930,0,,0.0,0
LOC_Os02g12850,0,,0.0,0
LOC_Os01g71200,0,,0.0,0
LOC_Os03g16740,0,0.9583,1.0,1
LOC_Os10g32880,0,,0.0,0
LOC_Os12g14699,0,,0.0,0
LOC_Os04g54474,0,,0.0,0
LOC_Os02g52850,0,,0.0,0
LOC_Os03g02460,0,,0.0,0
LOC_Os05g51740,0,,0.0,0
LOC_Os07g41140,0,,0.0,0
LOC_Os10g37740,0,,0.0,0
LOC_Os04g59450,0,,0.0,0
LOC_Os03g14260,0,,0.0,0
LOC_Os03g04460,0,,0.0,0
LOC_Os03g02150,0,,0.0,0
LOC_Os12g38970,0,,0.0,0
LOC_Os06g45430,0,,0.0,0
LOC_Os03g64190,0,,0.0,0
LOC_Os03g46490,0,,0.0,0
LOC_Os05g04550,0,,0.0,0
LOC_Os03g12860,0,,0.0,0
LOC_Os12g32240,0,,0.0,0
LOC_Os04g40840,0,,0.0,0
LOC_Os01g72990,0,,0.0,0
LOC_Os02g10020,0,,0.0,0
LOC_Os11g36180,0,,0.0,0
LOC_Os05g23720,0,,0.0,0
LOC_Os01g43020,0,,0.0,0
LOC_Os03g12730,0,,0.0,0
LOC_Os05g11710,0,,0.0,0
LOC_Os05g30870,0,0.9566,1.0,1
LOC_Os10g30580,0,,0.0,0
LOC_Os07g01150,0,,0.0,0
LOC_Os08g03290,1,1.0,1.0,1
LOC_Os03g31400,0,,0.0,0
LOC_Os04g31950,0,,0.0,0
LOC_Os02g56960,0,,0.0,0
LOC_Os06g50920,0,,0.0,0
LOC_Os01g23970,0,,0.0,0
LOC_Os04g52860,0,,0.0,0
LOC_Os03g38260,0,,0.0,0
LOC_Os01g04409,0,,0.0,0
LOC_Os02g18380,0,,0.0,0
LOC_Os03g16260,0,,0.0,0
LOC_Os06g39050,0,0.96,1.0,1
LOC_Os08g36994,0,,0.0,0
LOC_Os04g40940,0,,0.0,0
LOC_Os05g25450,0,,0.0,0
LOC_Os03g37950,0,,0.0,0
LOC_Os10g32970,0,,0.0,0
LOC_Os06g18000,0,,0.0,0
LOC_Os07g37810,0,,0.0,0
LOC_Os05g04520,0,,0.0,0
LOC_Os01g34620,0,,0.0,0
LOC_Os01g48920,0,,0.0,0
LOC_Os04g46620,0,,0.0,0
LOC_Os04g39910,0,,0.0,0
LOC_Os03g63920,0,,0.0,0
LOC_Os04g43020,0,,0.0,0
LOC_Os03g56820,0,,0.0,0
LOC_Os03g51690,0,,0.0,0
LOC_Os11g05562,0,,0.0,0
LOC_Os03g03410,0,,0.0,0
LOC_Os07g35810,0,,0.0,0
LOC_Os04g23910,0,,0.0,0
LOC_Os01g19840,0,,0.0,0
LOC_Os10g33770,0,,0.0,0
LOC_Os01g16930,0,,0.0,0
LOC_Os10g01100,0,,0.0,0
LOC_Os05g38520,0,,0.0,0
LOC_Os01g43170,0,,0.0,0
LOC_Os11g02300,0,,0.0,0
LOC_Os02g30624,0,,0.0,0
LOC_Os02g02490,0,,0.0,0
LOC_Os07g14280,0,,0.0,0
LOC_Os06g08380,0,,0.0,0
LOC_Os02g07060,0,,0.0,0
LOC_Os10g33080,0,,0.0,0
LOC_Os03g58630,0,,0.0,0
LOC_Os06g04560,0,,0.0,0
LOC_Os01g67250,0,,0.0,0
LOC_Os02g48080,0,,0.0,0
LOC_Os02g34950,0,,0.0,0
LOC_Os05g44290,0,,0.0,0
LOC_Os01g35184,0,,0.0,0
LOC_Os09g31180,1,1.0,1.0,1
LOC_Os11g01420,0,,0.0,0
LOC_Os11g43590,0,,0.0,0
LOC_Os03g44500,0,,0.0,0
LOC_Os11g07930,0,,0.0,0
LOC_Os09g39420,1,1.0,1.0,1
LOC_Os04g24290,0,,0.0,0
LOC_Os01g62920,0,,0.0,0
LOC_Os04g26841,0,,0.0,0
LOC_Os11g17380,1,1.0,1.0,1
LOC_Os02g45070,0,,0.0,0
LOC_Os07g31500,0,,0.0,0
LOC_Os10g40140,0,,0.0,0
LOC_Os05g35710,0,,0.0,0
LOC_Os02g25060,0,,0.0,0
LOC_Os01g05970,0,,0.0,0
LOC_Os01g28690,0,,0.0,0
LOC_Os04g42500,0,,0.0,0
LOC_Os02g54470,0,,0.0,0
LOC_Os06g49430,0,,0.0,0
LOC_Os01g55040,0,,0.0,0
LOC_Os02g58490,0,,0.0,0
LOC_Os03g51200,0,,0.0,0
LOC_Os03g57780,0,,0.0,0
LOC_Os01g10050,0,,0.0,0
LOC_Os07g22220,0,,0.0,0
LOC_Os03g22180,0,,0.0,0
LOC_Os04g46780,0,,0.0,0
LOC_Os06g08480,0,,0.0,0
LOC_Os07g35004,0,,0.0,0
LOC_Os05g41370,0,,0.0,0
LOC_Os07g27930,0,,0.0,0
LOC_Os06g43590,0,,0.0,0
LOC_Os08g41810,0,,0.0,0
LOC_Os07g01920,0,,0.0,0
LOC_Os05g24010,0,,0.0,0
LOC_Os02g43594,0,,0.0,0
LOC_Os07g37640,0,,0.0,0
LOC_Os05g31000,0,,0.0,0
LOC_Os03g53200,0,,0.0,0
LOC_Os03g38710,0,,0.0,0
LOC_Os07g13280,0,,0.0,0
LOC_Os05g28750,0,,0.0,0
LOC_Os04g51120,0,,0.0,0
LOC_Os01g24950,0,,0.0,0
LOC_Os08g03440,0,,0.0,0
LOC_Os03g21990,0,,0.0,0
LOC_Os02g33450,0,,0.0,0
LOC_Os07g44620,0,,0.0,0
LOC_Os08g05840,0,,0.0,0
LOC_Os07g12650,0,,0.0,0
LOC_Os07g28280,0,,0.0,0
LOC_Os02g12800,0,,0.0,0
LOC_Os10g42110,0,,0.0,0
LOC_Os03g51600,1,1.0,1.0,1
LOC_Os09g01650,0,,0.0,0
LOC_Os08g05290,0,,0.0,0
LOC_Os03g42220,0,,0.0,0
LOC_Os06g37000,0,,0.0,0
LOC_Os07g02210,0,,0.0,0
LOC_Os05g47980,0,,0.0,0
LOC_Os06g51250,0,,0.0,0
LOC_Os03g06930,0,,0.0,0
LOC_Os05g05780,0,,0.0,0
LOC_Os03g03830,0,,0.0,0
LOC_Os01g16650,0,,0.0,0
LOC_Os01g09460,0,,0.0,0
LOC_Os09g06560,1,1.0,1.0,1
LOC_Os01g73130,0,,0.0,0
LOC_Os03g52239,0,,0.0,0
LOC_Os05g37690,0,,0.0,0
LOC_Os03g63430,0,,0.0,0
LOC_Os03g56800,0,,0.0,0
LOC_Os01g18860,0,,0.0,0
LOC_Os01g62950,0,,0.0,0
LOC_Os05g41390,0,,0.0,0
LOC_Os06g14240,0,,0.0,0
LOC_Os01g07080,0,,0.0,0
LOC_Os07g15880,0,,0.0,0
LOC_Os01g67340,0,,0.0,0
LOC_Os07g19460,0,,0.0,0
LOC_Os05g30820,0,,0.0,0
LOC_Os10g32960,0,,0.0,0
LOC_Os01g04260,0,,0.0,0
LOC_Os01g23630,0,,0.0,0
LOC_Os05g03920,1,1.0,1.0,1
LOC_Os04g01890,0,,0.0,0
LOC_Os03g04750,0,,0.0,0
LOC_Os02g01170,0,,0.0,0
LOC_Os01g27630,0,,0.0,0
LOC_Os08g01930,0,,0.0,0
LOC_Os05g49030,0,,0.0,0
LOC_Os02g02540,0,,0.0,0
LOC_Os07g03860,0,,0.0,0
LOC_Os05g17604,1,1.0,1.0,1
LOC_Os02g11050,0,,0.0,0
LOC_Os01g64090,0,,0.0,0
LOC_Os03g49480,0,,0.0,0
LOC_Os03g50330,0,,0.0,0
LOC_Os05g41270,0,,0.0,0
LOC_Os10g32990,0,,0.0,0
LOC_Os03g56900,0,,0.0,0
LOC_Os06g47830,0,,0.0,0
LOC_Os03g49620,0,0.723654312435304,0.0,1
LOC_Os11g34610,0,,0.0,0
LOC_Os03g02960,0,,0.0,0
LOC_Os02g04100,1,1.0,1.0,1
LOC_Os03g44200,0,,0.0,0
LOC_Os04g33750,0,,0.0,0
LOC_Os01g63240,0,,0.0,0
LOC_Os07g47780,0,,0.0,0
LOC_Os04g20220,0,,0.0,0
LOC_Os08g04190,0,,0.0,0
LOC_Os02g31150,0,,0.0,0
LOC_Os05g43770,0,,0.0,0
LOC_Os04g52630,0,,0.0,0
LOC_Os06g06930,0,,0.0,0
LOC_Os12g38000,0,,0.0,0
LOC_Os02g47440,0,,0.0,0
LOC_Os03g15570,0,,0.0,0
LOC_Os04g22470,0,,0.0,0
LOC_Os05g30980,0,,0.0,0
LOC_Os06g06920,0,,0.0,0
LOC_Os07g35310,0,,0.0,0
LOC_Os07g44630,0,,0.0,0
LOC_Os07g03830,0,,0.0,0
LOC_Os01g08400,0,,0.0,0
LOC_Os03g22900,0,,0.0,0
LOC_Os01g49150,0,,0.0,0
LOC_Os01g33030,0,,0.0,0
LOC_Os07g10600,0,,0.0,0
LOC_Os10g41930,0,,0.0,0
LOC_Os09g17870,0,,0.0,0
LOC_Os03g50390,0,,0.0,0
LOC_Os07g40580,0,,0.0,0
LOC_Os06g08770,0,,0.0,0
LOC_Os07g49150,0,,0.0,0
LOC_Os02g21490,0,,0.0,0
LOC_Os05g48220,0,,0.0,0
LOC_Os03g18720,0,,0.0,0
LOC_Os05g48320,0,,0.0,0
LOC_Os09g08420,0,,0.0,0
LOC_Os11g37640,0,,0.0,0
LOC_Os04g29740,0,,0.0,0
LOC_Os07g34589,0,,0.0,0
LOC_Os04g53760,0,,0.0,0
LOC_Os01g70780,0,,0.0,0
LOC_Os03g53310,0,,0.0,0
LOC_Os01g57460,1,1.0,1.0,1
LOC_Os07g35370,0,,0.0,0
LOC_Os03g40400,0,,0.0,0
LOC_Os01g60340,0,,0.0,0
LOC_Os05g46000,0,,0.0,0
LOC_Os10g42420,0,,0.0,0
LOC_Os01g70060,0,,0.0,0
LOC_Os05g33040,0,,0.0,0
LOC_Os05g16930,0,,0.0,0
LOC_Os07g35790,0,,0.0,0
LOC_Os12g40190,0,0.6758815378366243,0.0,1
LOC_Os06g40030,0,,0.0,0
LOC_Os01g47660,0,,0.0,0
LOC_Os07g06980,0,,0.0,0
LOC_Os09g39620,1,1.0,1.0,1
LOC_Os12g01200,0,,0.0,0
LOC_Os04g49130,0,0.9549,1.0,1
LOC_Os04g04020,0,,0.0,0
LOC_Os06g43690,0,,0.0,0
LOC_Os07g49260,0,,0.0,0
LOC_Os01g19694,0,,0.0,0
LOC_Os04g58550,0,,0.0,0
LOC_Os11g28104,0,,0.0,0
LOC_Os05g03100,0,,0.0,0
LOC_Os06g16290,0,,0.0,0
LOC_Os02g37830,0,,0.0,0
LOC_Os07g37240,0,,0.0,0
LOC_Os03g51440,0,,0.0,0
LOC_Os03g48270,0,,0.0,0
LOC_Os03g58430,1,1.0,1.0,1
LOC_Os06g50910,0,,0.0,0
LOC_Os07g03870,0,,0.0,0
LOC_Os12g10560,0,,0.0,0
LOC_Os08g10290,0,,0.0,0
LOC_Os01g42820,0,,0.0,0
LOC_Os07g35260,0,,0.0,0
LOC_Os05g35110,0,,0.0,0
LOC_Os07g07709,0,,0.0,0
LOC_Os08g08830,0,,0.0,0
LOC_Os11g25510,0,,0.0,0
LOC_Os06g35730,0,,0.0,0
LOC_Os01g39260,0,,0.0,0
LOC_Os03g21530,0,,0.0,0
LOC_Os01g60270,0,,0.0,0
LOC_Os02g10100,0,,0.0,0
LOC_Os06g05880,1,1.0,1.0,1
LOC_Os04g47870,0,,0.0,0
LOC_Os07g15930,0,,0.0,0
LOC_Os05g11750,0,,0.0,0
LOC_Os04g53998,0,,0.0,0
LOC_Os02g01740,0,,0.0,0
LOC_Os08g09260,0,,0.0,0
LOC_Os02g48840,0,,0.0,0
LOC_Os08g40280,0,,0.0,0
LOC_Os07g35410,0,,0.0,0
LOC_Os02g48720,0,,0.0,0
LOC_Os02g49270,0,,0.0,0
LOC_Os03g54780,0,,0.0,0
LOC_Os05g08970,0,,0.0,0
LOC_Os01g12650,0,,0.0,0
LOC_Os04g56350,0,,0.0,0
LOC_Os02g06570,0,,0.0,0
LOC_Os07g36570,0,,0.0,0
LOC_Os04g50660,0,,0.0,0
LOC_Os05g42300,0,,0.0,0
LOC_Os08g39500,0,,0.0,0
LOC_Os06g04800,0,,0.0,0
LOC_Os04g02820,1,1.0,1.0,1
LOC_Os09g18320,0,,0.0,0
LOC_Os10g10540,0,,0.0,0
LOC_Os11g29190,0,,0.0,0
LOC_Os02g40870,0,,0.0,0
LOC_Os07g08660,0,,0.0,0
LOC_Os09g39320,0,,0.0,0
LOC_Os09g24230,0,,0.0,0
LOC_Os07g03770,0,,0.0,0
LOC_Os10g40060,0,,0.0,0
LOC_Os03g15290,0,,0.0,0
LOC_Os03g50440,0,,0.0,0
LOC_Os01g05010,0,,0.0,0
LOC_Os05g16660,0,,0.0,0
LOC_Os11g04170,0,,0.0,0
LOC_Os01g01640,0,,0.0,0
LOC_Os02g02780,0,,0.0,0
LOC_Os01g32880,0,,0.0,0
LOC_Os05g45410,1,1.0,1.0,1
LOC_Os01g40660,0,,0.0,0
LOC_Os09g13630,0,,0.0,0
LOC_Os08g10330,0,,0.0,0
LOC_Os07g31300,0,,0.0,0
LOC_Os07g43890,0,,0.0,0
LOC_Os07g12320,0,,0.0,0
LOC_Os04g55220,0,,0.0,0
LOC_Os05g43570,0,,0.0,0
LOC_Os03g06410,0,,0.0,0
LOC_Os11g48020,0,,0.0,0
LOC_Os11g06020,0,,0.0,0
LOC_Os08g42750,0,,0.0,0
LOC_Os04g54070,0,,0.0,0
LOC_Os05g13770,0,,0.0,0
LOC_Os07g12480,0,,0.0,0
LOC_Os08g02130,0,,0.0,0
LOC_Os01g12390,0,,0.0,0
LOC_Os03g56241,0,,0.0,0
LOC_Os06g41500,0,,0.0,0
LOC_Os04g13470,0,,0.0,0
LOC_Os03g57170,0,,0.0,0
LOC_Os01g65650,0,,0.0,0
LOC_Os09g10720,0,,0.0,0
LOC_Os04g39930,0,,0.0,0
LOC_Os08g21660,0,,0.0,0
LOC_Os02g42940,0,,0.0,0
LOC_Os01g74180,1,1.0,1.0,1
LOC_Os04g30730,0,,0.0,0
LOC_Os09g37000,0,,0.0,0
LOC_Os12g32380,0,,0.0,0
LOC_Os02g58520,0,,0.0,0
LOC_Os08g25570,0,,0.0,0
LOC_Os03g57870,0,,0.0,0
LOC_Os09g36710,0,,0.0,0
LOC_Os01g17260,0,,0.0,0
LOC_Os01g65920,0,,0.0,0
LOC_Os02g53060,0,,0.0,0
LOC_Os05g05700,0,,0.0,0
LOC_Os02g52340,0,,0.0,0
LOC_Os02g43020,0,,0.0,0
LOC_Os10g36350,0,,0.0,0
LOC_Os03g50520,0,,0.0,0
LOC_Os02g54340,0,,0.0,0
LOC_Os03g21550,0,,0.0,0
LOC_Os04g23760,0,,0.0,0
LOC_Os07g35330,1,1.0,1.0,1
LOC_Os02g20410,0,,0.0,0
LOC_Os01g10820,0,,0.0,0
LOC_Os12g42020,0,,0.0,0
LOC_Os03g29970,0,,0.0,0
LOC_Os01g27390,1,1.0,1.0,1
LOC_Os03g40700,0,,0.0,0
LOC_Os01g08970,0,,0.0,0
LOC_Os02g12350,1,1.0,1.0,1
LOC_Os01g08200,0,,0.0,0
LOC_Os09g20820,0,,0.0,0
LOC_Os01g51300,0,,0.0,0
LOC_Os04g54140,0,,0.0,0
LOC_Os03g63710,0,,0.0,0
LOC_Os03g51710,0,,0.0,0
LOC_Os11g03820,0,,0.0,0
LOC_Os02g30730,0,,0.0,0
LOC_Os03g31070,0,,0.0,0
LOC_Os01g53520,0,,0.0,0
LOC_Os02g01332,0,,0.0,0
LOC_Os04g54130,0,,0.0,0
LOC_Os04g51030,0,0.9146,1.0,1
