0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os09g39930,0,0.517354,0.0,0.0
LOC_Os03g25980,0,0.479991,0.0,0.0
LOC_Os03g46330,0,0.467473,0.0,0.0
LOC_Os03g09300,0,0.528271,0.0,0.0
LOC_Os02g27760,0,0.476556,0.0,0.0
LOC_Os02g22090,0,0.498012,0.0,0.0
LOC_Os02g12580,0,0.548999,0.0,0.0
LOC_Os07g12250,0,0.523718,0.0,0.0
LOC_Os12g38610,0,0.560732,0.0,0.0
LOC_Os03g62340,0,0.515201,0.0,0.0
LOC_Os06g40370,0,0.542097,0.0,0.0
LOC_Os09g39640,0,0.551684,0.0,0.0
LOC_Os07g05620,0,0.521278,0.0,0.0
LOC_Os09g15700,0,0.49711,0.0,0.0
LOC_Os03g53410,0,0.503289,0.0,0.0
LOC_Os04g42380,0,0.456781,0.0,0.0
LOC_Os05g33080,0,0.536191,0.0,0.0
LOC_Os06g33530,0,0.538036,0.0,0.0
LOC_Os06g43030,0,0.544066,0.0,0.0
LOC_Os05g51480,0,0.504619,0.0,0.0
LOC_Os08g33120,0,0.5325,0.0,0.0
LOC_Os03g10370,0,0.539101,0.0,0.0
LOC_Os01g54870,0,0.429174,0.0,0.0
LOC_Os02g57854,0,0.592391,0.0,0.0
LOC_Os03g46650,0,0.539209,0.0,0.0
LOC_Os12g06200,0,0.473068,0.0,0.0
LOC_Os02g56000,0,0.469069,0.0,0.0
LOC_Os01g64970,0,0.525027,0.0,0.0
LOC_Os03g57450,0,0.485536,0.0,0.0
LOC_Os10g37490,0,0.495239,0.0,0.0
LOC_Os04g50990,1,0.812869,1.0,1.0
LOC_Os02g12810,0,0.489629,0.0,0.0
LOC_Os02g13990,0,0.516021,0.0,0.0
LOC_Os03g10510,0,0.542909,0.0,0.0
LOC_Os02g07490,0,0.4506,0.0,0.0
LOC_Os03g01018,0,0.510009,0.0,0.0
LOC_Os07g48790,0,0.517566,0.0,0.0
LOC_Os05g48960,0,0.483478,0.0,0.0
LOC_Os05g28510,0,0.483478,0.0,0.0
LOC_Os02g03540,0,0.420316,0.0,0.0
LOC_Os04g23600,0,0.450676,0.0,0.0
LOC_Os01g46980,0,0.512421,0.0,0.0
LOC_Os02g14059,0,0.538389,0.0,0.0
LOC_Os01g54480,0,0.485728,0.0,0.0
LOC_Os03g23950,0,0.507517,0.0,0.0
LOC_Os02g57420,0,0.469467,0.0,0.0
LOC_Os04g28090,0,0.50279,0.0,0.0
LOC_Os06g07878,0,0.493878,0.0,0.0
LOC_Os03g50340,0,0.483444,0.0,0.0
LOC_Os06g33549,0,0.516195,0.0,0.0
LOC_Os05g05240,0,0.537967,0.0,0.0
LOC_Os08g28700,0,0.502757,0.0,0.0
LOC_Os03g43360,0,0.491398,0.0,0.0
LOC_Os12g37590,0,0.506097,0.0,0.0
LOC_Os07g41280,0,0.485397,0.0,0.0
LOC_Os02g34460,0,0.522239,0.0,0.0
LOC_Os01g67134,0,0.519772,0.0,0.0
LOC_Os05g51490,0,0.488077,0.0,0.0
LOC_Os02g50630,0,0.47915,0.0,0.0
LOC_Os02g56560,0,0.468093,0.0,0.0
LOC_Os10g01560,0,0.554687,0.0,0.0
LOC_Os06g05520,0,0.49,0.0,0.0
LOC_Os07g40930,0,0.511534,0.0,0.0
LOC_Os02g32160,0,0.496584,0.0,0.0
LOC_Os06g27890,0,0.544198,0.0,0.0
LOC_Os09g12570,0,0.458252,0.0,0.0
LOC_Os02g56130,0,0.493697,0.0,0.0
LOC_Os02g11890,0,0.522089,0.0,0.0
LOC_Os10g42439,0,0.435509,0.0,0.0
LOC_Os06g13670,0,0.534553,0.0,0.0
LOC_Os01g62244,0,0.521162,0.0,0.0
LOC_Os03g41460,0,0.412987,0.0,0.0
LOC_Os03g54160,0,0.575305,0.0,0.0
LOC_Os02g27769,0,0.531421,0.0,0.0
LOC_Os10g08930,0,0.490498,0.0,0.0
LOC_Os06g36270,0,0.480806,0.0,0.0
LOC_Os03g53720,0,0.501127,0.0,0.0
LOC_Os04g36700,0,0.500802,0.0,0.0
LOC_Os03g50350,0,0.564134,0.0,0.0
LOC_Os05g46290,0,0.498478,0.0,0.0
LOC_Os01g13350,0,0.44794,0.0,0.0
LOC_Os10g27990,0,0.473308,0.0,0.0
LOC_Os05g44360,0,0.588907,0.0,0.0
LOC_Os12g39070,0,0.467295,0.0,0.0
LOC_Os04g22390,0,0.502682,0.0,0.0
LOC_Os07g49270,1,0.842764,1.0,1.0
LOC_Os01g51120,0,0.505999,0.0,0.0
LOC_Os06g01934,0,0.521552,0.0,0.0
LOC_Os02g50970,0,0.470138,0.0,0.0
LOC_Os04g35700,0,0.468545,0.0,0.0
LOC_Os08g28870,0,0.504411,0.0,0.0
LOC_Os04g51370,0,0.494703,0.0,0.0
LOC_Os08g07960,0,0.510582,0.0,0.0
LOC_Os03g05820,0,0.564058,0.0,0.0
LOC_Os04g58350,0,0.517797,0.0,0.0
LOC_Os12g40790,0,0.498365,0.0,0.0
LOC_Os02g43920,0,0.520495,0.0,0.0
LOC_Os05g48030,0,0.607982,0.0,0.0
LOC_Os03g58840,0,0.474515,0.0,0.0
LOC_Os07g32380,0,0.550235,0.0,0.0
LOC_Os09g08430,1,0.818511,1.0,1.0
LOC_Os07g25440,0,0.464644,0.0,0.0
LOC_Os09g09500,0,0.47037,0.0,0.0
LOC_Os04g54340,0,0.469846,0.0,0.0
LOC_Os04g52940,0,0.43638,0.0,0.0
LOC_Os11g24560,0,0.560333,0.0,0.0
LOC_Os03g56270,0,0.496859,0.0,0.0
LOC_Os04g54940,0,0.520723,0.0,0.0
LOC_Os11g07280,0,0.467325,0.0,0.0
LOC_Os04g49510,0,0.506839,0.0,0.0
LOC_Os06g43680,0,0.540658,0.0,0.0
LOC_Os07g33330,0,0.49871,0.0,0.0
LOC_Os02g06700,0,0.518917,0.0,0.0
LOC_Os01g01060,0,0.54237,0.0,0.0
LOC_Os05g48310,0,0.396308,0.0,0.0
LOC_Os06g07090,0,0.487157,0.0,0.0
LOC_Os09g24980,0,0.498304,0.0,0.0
LOC_Os07g43360,0,0.502377,0.0,0.0
LOC_Os04g52000,0,0.586362,0.0,0.0
LOC_Os03g16150,0,0.495562,0.0,0.0
LOC_Os01g49900,0,0.480829,0.0,0.0
LOC_Os02g29340,0,0.474832,0.0,0.0
LOC_Os01g47820,0,0.408955,0.0,0.0
LOC_Os05g38820,0,0.522389,0.0,0.0
LOC_Os01g59730,0,0.534102,0.0,0.0
LOC_Os07g03160,1,0.812761,1.0,1.0
LOC_Os07g05740,0,0.499827,0.0,0.0
LOC_Os03g14530,0,0.501975,0.0,0.0
LOC_Os01g60350,0,0.488158,0.0,0.0
LOC_Os01g27210,0,0.518468,0.0,0.0
LOC_Os02g38920,1,0.836444,1.0,1.0
LOC_Os07g42940,0,0.584523,0.0,0.0
LOC_Os11g39140,0,0.538906,0.0,0.0
LOC_Os03g58204,0,0.535506,0.0,0.0
LOC_Os06g38990,0,0.532392,0.0,0.0
LOC_Os12g03810,0,0.52792,0.0,0.0
LOC_Os03g13800,0,0.468564,0.0,0.0
LOC_Os07g36140,0,0.53664,0.0,0.0
LOC_Os09g12270,0,0.488065,0.0,0.0
LOC_Os02g46090,0,0.486295,0.0,0.0
LOC_Os12g35360,0,0.506764,0.0,0.0
LOC_Os06g37660,0,0.522387,0.0,0.0
LOC_Os08g06060,0,0.49432,0.0,0.0
LOC_Os06g02510,0,0.525435,0.0,0.0
LOC_Os12g31370,0,0.50693,0.0,0.0
LOC_Os07g12110,0,0.601265,0.0,0.0
LOC_Os01g14926,0,0.506407,0.0,0.0
LOC_Os05g11550,0,0.464935,0.0,0.0
LOC_Os09g39670,0,0.547158,0.0,0.0
LOC_Os04g39650,0,0.391876,0.0,0.0
LOC_Os12g36950,0,0.514719,0.0,0.0
LOC_Os08g28190,0,0.474313,0.0,0.0
LOC_Os07g36470,0,0.461408,0.0,0.0
LOC_Os10g41520,0,0.484416,0.0,0.0
LOC_Os03g29760,0,0.564384,0.0,0.0
LOC_Os11g03400,0,0.542211,0.0,0.0
LOC_Os09g39500,0,0.443528,0.0,0.0
LOC_Os02g34430,0,0.508444,0.0,0.0
LOC_Os10g41230,0,0.473329,0.0,0.0
LOC_Os04g51910,0,0.490185,0.0,0.0
LOC_Os10g03540,0,0.488862,0.0,0.0
LOC_Os03g35600,0,0.506605,0.0,0.0
LOC_Os04g52614,0,0.489214,0.0,0.0
LOC_Os01g09580,0,0.542477,0.0,0.0
LOC_Os01g71050,0,0.436808,0.0,0.0
LOC_Os11g12620,0,0.48107,0.0,0.0
LOC_Os05g45950,1,0.843155,1.0,1.0
LOC_Os01g59360,0,0.456461,0.0,0.0
LOC_Os06g05070,0,0.586093,0.0,0.0
LOC_Os01g61780,0,0.473594,0.0,0.0
LOC_Os02g22780,1,0.825116,1.0,1.0
LOC_Os05g46560,0,0.495973,0.0,0.0
LOC_Os03g45920,0,0.593546,0.0,0.0
LOC_Os02g03410,0,0.45225,0.0,0.0
LOC_Os06g49170,0,0.457296,0.0,0.0
LOC_Os10g41490,0,0.490552,0.0,0.0
LOC_Os03g60400,0,0.517809,0.0,0.0
LOC_Os02g17910,0,0.616309,0.0,0.0
LOC_Os12g03090,0,0.450102,0.0,0.0
LOC_Os04g36890,0,0.572984,0.0,0.0
LOC_Os11g07922,0,0.482875,0.0,0.0
LOC_Os04g51630,1,0.826846,1.0,1.0
LOC_Os06g37620,0,0.518823,0.0,0.0
LOC_Os07g09600,0,0.499176,0.0,0.0
LOC_Os03g02320,0,0.569535,0.0,0.0
LOC_Os03g58050,0,0.546336,0.0,0.0
LOC_Os07g05580,0,0.495028,0.0,0.0
LOC_Os10g27190,0,0.50044,0.0,0.0
LOC_Os04g46450,0,0.501067,0.0,0.0
LOC_Os07g48290,0,0.460508,0.0,0.0
LOC_Os05g06280,0,0.489062,0.0,0.0
LOC_Os07g35290,0,0.540126,0.0,0.0
LOC_Os11g43950,0,0.542335,0.0,0.0
LOC_Os04g53440,0,0.531391,0.0,0.0
LOC_Os04g32330,0,0.482339,0.0,0.0
LOC_Os02g14929,0,0.484515,0.0,0.0
LOC_Os03g10120,0,0.504577,0.0,0.0
LOC_Os05g16740,0,0.456147,0.0,0.0
LOC_Os04g45190,0,0.56327,0.0,0.0
LOC_Os06g47260,0,0.511201,0.0,0.0
LOC_Os08g09100,0,0.447527,0.0,0.0
LOC_Os04g52840,0,0.516745,0.0,0.0
LOC_Os12g07300,0,0.527775,0.0,0.0
LOC_Os05g46270,0,0.531282,0.0,0.0
LOC_Os05g30950,0,0.503379,0.0,0.0
LOC_Os08g31240,0,0.522437,0.0,0.0
LOC_Os01g50010,0,0.532296,0.0,0.0
LOC_Os05g43450,0,0.512249,0.0,0.0
LOC_Os01g43100,0,0.48862,0.0,0.0
LOC_Os08g43090,0,0.536266,0.0,0.0
LOC_Os06g09570,0,0.509505,0.0,0.0
LOC_Os12g07800,0,0.511448,0.0,0.0
LOC_Os09g12240,0,0.439095,0.0,0.0
LOC_Os06g44030,0,0.459806,0.0,0.0
LOC_Os10g30530,0,0.525399,0.0,0.0
LOC_Os03g27280,0,0.460524,0.0,0.0
LOC_Os06g40704,0,0.507149,0.0,0.0
LOC_Os04g41910,0,0.462127,0.0,0.0
LOC_Os03g30300,0,0.475225,0.0,0.0
LOC_Os07g26940,0,0.502335,0.0,0.0
LOC_Os01g45520,0,0.551246,0.0,0.0
LOC_Os03g44620,0,0.456877,0.0,0.0
LOC_Os12g07010,0,0.45571,0.0,0.0
LOC_Os03g15540,0,0.528918,0.0,0.0
LOC_Os07g33850,0,0.489236,0.0,0.0
LOC_Os03g62180,0,0.51322,0.0,0.0
LOC_Os03g50980,0,0.48448,0.0,0.0
LOC_Os04g05470,1,0.825988,1.0,1.0
LOC_Os07g04190,0,0.534212,0.0,0.0
LOC_Os12g12860,0,0.502689,0.0,0.0
LOC_Os11g36050,0,0.517873,0.0,0.0
LOC_Os02g19550,0,0.494972,0.0,0.0
LOC_Os03g57790,0,0.505814,0.0,0.0
LOC_Os01g49690,0,0.462073,0.0,0.0
LOC_Os10g41960,0,0.570038,0.0,0.0
LOC_Os06g12590,0,0.486803,0.0,0.0
LOC_Os03g63750,0,0.476954,0.0,0.0
LOC_Os12g43950,0,0.461758,0.0,0.0
LOC_Os09g33930,0,0.478271,0.0,0.0
LOC_Os01g05840,0,0.542098,0.0,0.0
LOC_Os05g09620,0,0.506134,0.0,0.0
LOC_Os03g01810,0,0.460765,0.0,0.0
LOC_Os08g25380,0,0.465966,0.0,0.0
LOC_Os12g16520,0,0.56376,0.0,0.0
LOC_Os01g73880,0,0.522927,0.0,0.0
LOC_Os04g52600,0,0.51237,0.0,0.0
LOC_Os03g42900,0,0.469634,0.0,0.0
LOC_Os06g07140,0,0.508142,0.0,0.0
LOC_Os08g36220,0,0.515809,0.0,0.0
LOC_Os08g44430,0,0.488578,0.0,0.0
LOC_Os01g28730,0,0.51296,0.0,0.0
LOC_Os03g55490,0,0.511119,0.0,0.0
LOC_Os01g04730,0,0.482955,0.0,0.0
LOC_Os10g32820,0,0.557416,0.0,0.0
LOC_Os12g07050,0,0.49299,0.0,0.0
LOC_Os01g61814,0,0.460726,0.0,0.0
LOC_Os08g34140,0,0.580324,0.0,0.0
LOC_Os07g35580,0,0.544701,0.0,0.0
LOC_Os09g36440,0,0.493836,0.0,0.0
LOC_Os01g73230,0,0.490654,0.0,0.0
LOC_Os03g48140,0,0.496325,0.0,0.0
LOC_Os11g34860,0,0.507452,0.0,0.0
LOC_Os10g40030,0,0.466183,0.0,0.0
LOC_Os12g06870,0,0.490108,0.0,0.0
LOC_Os01g64280,0,0.492436,0.0,0.0
LOC_Os06g45590,0,0.469126,0.0,0.0
LOC_Os01g73160,0,0.505836,0.0,0.0
LOC_Os02g05330,0,0.497835,0.0,0.0
LOC_Os12g43363,0,0.466026,0.0,0.0
LOC_Os02g49070,0,0.560136,0.0,0.0
LOC_Os07g42770,0,0.497152,0.0,0.0
LOC_Os04g52410,0,0.44193,0.0,0.0
LOC_Os07g35690,0,0.50574,0.0,0.0
LOC_Os02g53680,0,0.565894,0.0,0.0
LOC_Os04g22380,0,0.498738,0.0,0.0
LOC_Os01g40570,0,0.516608,0.0,0.0
LOC_Os01g32660,0,0.551859,0.0,0.0
LOC_Os07g03790,0,0.609362,0.0,0.0
LOC_Os07g10890,0,0.530531,0.0,0.0
LOC_Os01g22490,0,0.627334,0.0,0.0
LOC_Os08g08040,0,0.49228,0.0,0.0
LOC_Os02g44300,0,0.564784,0.0,0.0
LOC_Os07g07220,0,0.54189,0.0,0.0
LOC_Os08g10608,0,0.52849,0.0,0.0
LOC_Os03g37970,0,0.420346,0.0,0.0
LOC_Os11g03970,0,0.475133,0.0,0.0
LOC_Os05g41090,1,0.815987,1.0,1.0
LOC_Os08g23110,0,0.556104,0.0,0.0
LOC_Os02g45820,0,0.465675,0.0,0.0
LOC_Os05g37980,0,0.445362,0.0,0.0
LOC_Os10g29660,0,0.506908,0.0,0.0
LOC_Os10g40020,0,0.50423,0.0,0.0
LOC_Os06g34690,0,0.414611,0.0,0.0
LOC_Os08g33830,0,0.539499,0.0,0.0
LOC_Os06g07978,0,0.518148,0.0,0.0
LOC_Os05g41180,0,0.494828,0.0,0.0
LOC_Os10g02500,0,0.510593,0.0,0.0
LOC_Os03g53960,0,0.502838,0.0,0.0
LOC_Os06g04030,0,0.506608,0.0,0.0
LOC_Os02g18320,0,0.494578,0.0,0.0
LOC_Os06g10620,0,0.477272,0.0,0.0
LOC_Os06g46000,1,0.835278,1.0,1.0
LOC_Os03g31090,1,0.829983,1.0,1.0
LOC_Os08g05490,0,0.434741,0.0,0.0
LOC_Os05g04850,0,0.51548,0.0,0.0
LOC_Os02g48660,0,0.486703,0.0,0.0
LOC_Os02g15594,0,0.478515,0.0,0.0
LOC_Os03g47740,0,0.463138,0.0,0.0
LOC_Os11g09329,0,0.490978,0.0,0.0
LOC_Os05g08960,0,0.493558,0.0,0.0
LOC_Os09g29170,0,0.48814,0.0,0.0
LOC_Os01g20940,0,0.483015,0.0,0.0
LOC_Os04g24180,0,0.525245,0.0,0.0
LOC_Os03g21620,0,0.500233,0.0,0.0
LOC_Os07g31340,0,0.514963,0.0,0.0
LOC_Os05g33390,0,0.509937,0.0,0.0
LOC_Os05g06310,0,0.498971,0.0,0.0
LOC_Os12g19290,0,0.470914,0.0,0.0
LOC_Os06g22820,0,0.495228,0.0,0.0
LOC_Os04g27860,0,0.422907,0.0,0.0
LOC_Os04g52361,0,0.469182,0.0,0.0
LOC_Os05g03884,0,0.463147,0.0,0.0
LOC_Os01g39310,0,0.541351,0.0,0.0
LOC_Os02g56110,0,0.404366,0.0,0.0
LOC_Os01g71000,0,0.543656,0.0,0.0
LOC_Os03g60710,0,0.515553,0.0,0.0
LOC_Os06g03830,0,0.513825,0.0,0.0
LOC_Os07g10830,0,0.482166,0.0,0.0
LOC_Os05g39760,0,0.501382,0.0,0.0
LOC_Os03g40180,0,0.507457,0.0,0.0
LOC_Os05g05470,0,0.511515,0.0,0.0
LOC_Os06g51270,0,0.524536,0.0,0.0
LOC_Os08g21570,0,0.458796,0.0,0.0
LOC_Os06g37750,0,0.415922,0.0,0.0
LOC_Os04g42840,0,0.503835,0.0,0.0
LOC_Os09g21760,0,0.510319,0.0,0.0
LOC_Os06g48750,0,0.486907,0.0,0.0
LOC_Os01g12410,0,0.574689,0.0,0.0
LOC_Os06g36680,0,0.512856,0.0,0.0
LOC_Os02g42230,0,0.499998,0.0,0.0
LOC_Os01g09510,0,0.532157,0.0,0.0
LOC_Os11g13820,0,0.469314,0.0,0.0
LOC_Os01g13260,0,0.490079,0.0,0.0
LOC_Os10g30370,0,0.585248,0.0,0.0
LOC_Os02g55990,0,0.507907,0.0,0.0
LOC_Os02g47140,0,0.484561,0.0,0.0
LOC_Os03g21940,0,0.496377,0.0,0.0
LOC_Os04g56800,0,0.485209,0.0,0.0
LOC_Os03g18510,0,0.517926,0.0,0.0
LOC_Os02g32760,0,0.518644,0.0,0.0
LOC_Os01g15010,0,0.489839,0.0,0.0
LOC_Os04g39440,0,0.481859,0.0,0.0
LOC_Os04g39700,0,0.528385,0.0,0.0
LOC_Os02g58220,0,0.534395,0.0,0.0
LOC_Os02g35010,0,0.512647,0.0,0.0
LOC_Os09g19560,0,0.550727,0.0,0.0
LOC_Os11g10050,0,0.484914,0.0,0.0
LOC_Os02g06930,0,0.521689,0.0,0.0
LOC_Os01g04450,0,0.476836,0.0,0.0
LOC_Os03g58960,0,0.57252,0.0,0.0
LOC_Os06g41360,0,0.475958,0.0,0.0
LOC_Os03g08754,0,0.508686,0.0,0.0
LOC_Os06g48300,0,0.538351,0.0,0.0
LOC_Os03g06760,0,0.565979,0.0,0.0
LOC_Os04g12540,0,0.534296,0.0,0.0
LOC_Os03g30890,0,0.496272,0.0,0.0
LOC_Os09g26340,0,0.510057,0.0,0.0
LOC_Os08g38780,0,0.448594,0.0,0.0
LOC_Os09g04110,0,0.451728,0.0,0.0
LOC_Os02g39350,0,0.484159,0.0,0.0
LOC_Os05g38610,0,0.445971,0.0,0.0
LOC_Os01g36930,0,0.42716,0.0,0.0
LOC_Os04g54190,0,0.514667,0.0,0.0
LOC_Os03g03660,0,0.533268,0.0,0.0
LOC_Os05g47550,0,0.480434,0.0,0.0
LOC_Os05g45050,0,0.473821,0.0,0.0
LOC_Os02g38080,0,0.547936,0.0,0.0
LOC_Os03g33580,0,0.475419,0.0,0.0
LOC_Os08g43640,0,0.522495,0.0,0.0
LOC_Os04g52640,0,0.479964,0.0,0.0
LOC_Os01g12400,0,0.495309,0.0,0.0
LOC_Os07g36590,0,0.550927,0.0,0.0
LOC_Os11g40510,0,0.430356,0.0,0.0
LOC_Os07g42950,0,0.549573,0.0,0.0
LOC_Os01g17430,0,0.508417,0.0,0.0
LOC_Os03g22570,0,0.53899,0.0,0.0
LOC_Os01g59600,0,0.508376,0.0,0.0
LOC_Os04g41030,0,0.533191,0.0,0.0
LOC_Os06g04880,0,0.446197,0.0,0.0
LOC_Os05g32600,0,0.5011,0.0,0.0
LOC_Os03g45410,0,0.544218,0.0,0.0
LOC_Os04g49420,0,0.570979,0.0,0.0
LOC_Os03g14710,0,0.497831,0.0,0.0
LOC_Os01g66560,0,0.515669,0.0,0.0
LOC_Os09g14580,0,0.543406,0.0,0.0
LOC_Os01g62350,0,0.488033,0.0,0.0
LOC_Os07g32400,0,0.479624,0.0,0.0
LOC_Os02g04320,0,0.53608,0.0,0.0
LOC_Os07g14540,0,0.514447,0.0,0.0
LOC_Os12g31840,0,0.547821,0.0,0.0
LOC_Os08g06020,0,0.532885,0.0,0.0
LOC_Os05g38550,0,0.5263,0.0,0.0
LOC_Os03g18150,0,0.48805,0.0,0.0
LOC_Os03g01530,0,0.519492,0.0,0.0
LOC_Os09g27450,0,0.510542,0.0,0.0
LOC_Os05g45590,0,0.573336,0.0,0.0
LOC_Os12g06890,0,0.507804,0.0,0.0
LOC_Os06g12990,0,0.529435,0.0,0.0
LOC_Os04g52960,0,0.474674,0.0,0.0
LOC_Os03g12710,0,0.50964,0.0,0.0
LOC_Os05g19370,0,0.480665,0.0,0.0
LOC_Os07g08729,0,0.543256,0.0,0.0
LOC_Os06g21480,0,0.50972,0.0,0.0
LOC_Os03g22350,0,0.499941,0.0,0.0
LOC_Os11g10100,0,0.58157,0.0,0.0
LOC_Os07g29630,0,0.500317,0.0,0.0
LOC_Os02g53230,0,0.517652,0.0,0.0
LOC_Os07g40630,0,0.49741,0.0,0.0
LOC_Os06g49140,0,0.522471,0.0,0.0
LOC_Os03g58700,0,0.485356,0.0,0.0
LOC_Os02g07750,0,0.499219,0.0,0.0
LOC_Os02g37000,1,0.831676,1.0,1.0
LOC_Os04g58250,0,0.500111,0.0,0.0
LOC_Os05g44770,0,0.489334,0.0,0.0
LOC_Os11g36390,0,0.505843,0.0,0.0
LOC_Os04g46350,0,0.52919,0.0,0.0
LOC_Os01g71230,0,0.564505,0.0,0.0
LOC_Os03g13170,0,0.457182,0.0,0.0
LOC_Os01g18050,0,0.501479,0.0,0.0
LOC_Os10g01470,0,0.54774,0.0,0.0
LOC_Os11g14420,0,0.537173,0.0,0.0
LOC_Os06g07830,0,0.477232,0.0,0.0
LOC_Os03g47730,0,0.477742,0.0,0.0
LOC_Os01g04580,0,0.503909,0.0,0.0
LOC_Os03g08280,0,0.508101,0.0,0.0
LOC_Os03g58160,1,0.814374,1.0,1.0
LOC_Os01g52450,0,0.531948,0.0,0.0
LOC_Os12g26030,0,0.512764,0.0,0.0
LOC_Os03g57040,0,0.442983,0.0,0.0
LOC_Os03g07430,0,0.50339,0.0,0.0
LOC_Os03g59020,0,0.443221,0.0,0.0
LOC_Os01g06010,0,0.464413,0.0,0.0
LOC_Os03g22340,0,0.495868,0.0,0.0
LOC_Os07g42150,0,0.468094,0.0,0.0
LOC_Os12g07990,0,0.484381,0.0,0.0
LOC_Os08g41950,0,0.5209,0.0,0.0
LOC_Os06g38930,0,0.529846,0.0,0.0
LOC_Os02g12850,0,0.491949,0.0,0.0
LOC_Os01g71200,0,0.465967,0.0,0.0
LOC_Os03g16740,0,0.618049,0.0,0.0
LOC_Os10g32880,0,0.455007,0.0,0.0
LOC_Os12g14699,0,0.460857,0.0,0.0
LOC_Os04g54474,0,0.490242,0.0,0.0
LOC_Os02g52850,0,0.532525,0.0,0.0
LOC_Os03g02460,0,0.478479,0.0,0.0
LOC_Os05g51740,0,0.527661,0.0,0.0
LOC_Os07g41140,0,0.519246,0.0,0.0
LOC_Os10g37740,0,0.448715,0.0,0.0
LOC_Os04g59450,0,0.464984,0.0,0.0
LOC_Os03g14260,0,0.517454,0.0,0.0
LOC_Os03g04460,0,0.525857,0.0,0.0
LOC_Os03g02150,0,0.470594,0.0,0.0
LOC_Os12g38970,0,0.482364,0.0,0.0
LOC_Os06g45430,0,0.507282,0.0,0.0
LOC_Os03g64190,0,0.400441,0.0,0.0
LOC_Os03g46490,0,0.489952,0.0,0.0
LOC_Os05g04550,0,0.475042,0.0,0.0
LOC_Os03g12860,0,0.486943,0.0,0.0
LOC_Os12g32240,0,0.487027,0.0,0.0
LOC_Os04g40840,0,0.490963,0.0,0.0
LOC_Os01g72990,0,0.529098,0.0,0.0
LOC_Os02g10020,0,0.500042,0.0,0.0
LOC_Os11g36180,0,0.499044,0.0,0.0
LOC_Os05g23720,0,0.50019,0.0,0.0
LOC_Os01g43020,0,0.456586,0.0,0.0
LOC_Os03g12730,0,0.468067,0.0,0.0
LOC_Os05g11710,0,0.492528,0.0,0.0
LOC_Os05g30870,0,0.55799,0.0,0.0
LOC_Os10g30580,0,0.547378,0.0,0.0
LOC_Os07g01150,0,0.525692,0.0,0.0
LOC_Os08g03290,1,0.812229,1.0,1.0
LOC_Os03g31400,0,0.525941,0.0,0.0
LOC_Os04g31950,0,0.483621,0.0,0.0
LOC_Os02g56960,0,0.524929,0.0,0.0
LOC_Os06g50920,0,0.467138,0.0,0.0
LOC_Os01g23970,0,0.437145,0.0,0.0
LOC_Os04g52860,0,0.453941,0.0,0.0
LOC_Os03g38260,0,0.493577,0.0,0.0
LOC_Os01g04409,0,0.4954,0.0,0.0
LOC_Os02g18380,0,0.468941,0.0,0.0
LOC_Os03g16260,0,0.484921,0.0,0.0
LOC_Os06g39050,0,0.581431,0.0,0.0
LOC_Os08g36994,0,0.496241,0.0,0.0
LOC_Os04g40940,0,0.518348,0.0,0.0
LOC_Os05g25450,0,0.44269,0.0,0.0
LOC_Os03g37950,0,0.485534,0.0,0.0
LOC_Os10g32970,0,0.501156,0.0,0.0
LOC_Os06g18000,0,0.493911,0.0,0.0
LOC_Os07g37810,0,0.465326,0.0,0.0
LOC_Os05g04520,0,0.556302,0.0,0.0
LOC_Os01g34620,0,0.499099,0.0,0.0
LOC_Os01g48920,0,0.535128,0.0,0.0
LOC_Os04g46620,0,0.501917,0.0,0.0
LOC_Os04g39910,0,0.525384,0.0,0.0
LOC_Os03g63920,0,0.589634,0.0,0.0
LOC_Os04g43020,0,0.550609,0.0,0.0
LOC_Os03g56820,0,0.498164,0.0,0.0
LOC_Os03g51690,0,0.511088,0.0,0.0
LOC_Os11g05562,0,0.448124,0.0,0.0
LOC_Os03g03410,0,0.506772,0.0,0.0
LOC_Os07g35810,0,0.520577,0.0,0.0
LOC_Os04g23910,0,0.472699,0.0,0.0
LOC_Os01g19840,0,0.496848,0.0,0.0
LOC_Os10g33770,0,0.530751,0.0,0.0
LOC_Os01g16930,0,0.508538,0.0,0.0
LOC_Os10g01100,0,0.554752,0.0,0.0
LOC_Os05g38520,0,0.445222,0.0,0.0
LOC_Os01g43170,0,0.497958,0.0,0.0
LOC_Os11g02300,0,0.511199,0.0,0.0
LOC_Os02g30624,0,0.513583,0.0,0.0
LOC_Os02g02490,0,0.507119,0.0,0.0
LOC_Os07g14280,0,0.502178,0.0,0.0
LOC_Os06g08380,0,0.515493,0.0,0.0
LOC_Os02g07060,0,0.467748,0.0,0.0
LOC_Os10g33080,0,0.535308,0.0,0.0
LOC_Os03g58630,0,0.508095,0.0,0.0
LOC_Os06g04560,0,0.495726,0.0,0.0
LOC_Os01g67250,0,0.486084,0.0,0.0
LOC_Os02g48080,0,0.491713,0.0,0.0
LOC_Os02g34950,0,0.473079,0.0,0.0
LOC_Os05g44290,0,0.581959,0.0,0.0
LOC_Os01g35184,0,0.494591,0.0,0.0
LOC_Os09g31180,1,0.845161,1.0,1.0
LOC_Os11g01420,0,0.505224,0.0,0.0
LOC_Os11g43590,0,0.512094,0.0,0.0
LOC_Os03g44500,0,0.56206,0.0,0.0
LOC_Os11g07930,0,0.502429,0.0,0.0
