0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g46600,0,0.512835217,0.615072325,0.507913,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34600,0,0.511646784,0.821684257,0.555638,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g64630,0,0.511374743,0.600855814,0.485725,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g24060,0,0.511615464,0.642314,0.542552,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g20394,0,0.510941378,0.584317,0.494676,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g22650,0,0.512434504,0.420942718,0.442159,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08360,0,0.511562279,0.720344783,0.491541,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g10940,0,0.51270527,0.516868898,0.52533,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g11830,0,0.511667648,0.549861761,0.571244,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g04290,0,0.511066281,0.550701367,0.429793,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55150,0,0.512578062,0.528049079,0.468194,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53920,0,0.511820603,0.722987517,0.651663,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g43020,0,0.511117551,0.391457458,0.516376,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g07960,0,0.51213833,0.388676734,0.53477,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g10340,0,0.511383254,0.640952596,0.497718,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g52490,0,0.512507488,0.456668527,0.451184,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g21798,0,0.511883638,0.394967578,0.47245,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03340,0,0.511480128,0.657401309,0.493172,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g37420,0,0.511023124,0.630995648,0.483617,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g34510,0,0.511492325,0.520965608,0.516321,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g02410,0,0.511975777,0.505792326,0.43457,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39050,0,0.510580531,0.574284894,0.591285,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g40860,0,0.510936657,0.675377447,0.501686,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03240,0,0.512549784,0.348131654,0.512431,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g49980,0,0.511614638,0.18025648,0.510564,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g59990,0,0.511707671,0.615197591,0.502502,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g43890,0,0.511518176,0.532256028,0.499008,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06460,0,0.510826,0.468019544,0.52983,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g14860,0,0.51150565,0.489044359,0.513194,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g03600,0,0.511374928,0.572694374,0.507412,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46390,0,0.511680585,0.582481105,0.515076,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g33430,0,0.512705831,0.580732575,0.482869,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g45940,0,0.510425821,0.568249758,0.518262,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38760,1,0.326743977,0.577851726,0.818568,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g51290,0,0.511072742,0.385091473,0.52608,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43410,0,0.512259405,0.548803862,0.476411,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g14220,1,0.326743973,0.658216605,0.818151,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os12g06660,1,0.326744925,0.643140978,0.81905,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g44642,0,0.512004147,0.689438722,0.50649,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g41100,0,0.510374551,0.430203743,0.493252,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g23620,0,0.511484264,0.738009605,0.622279,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g49529,0,0.511849125,0.250129582,0.463174,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46330,0,0.512676327,0.743549346,0.620242,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g61590,0,0.512212755,0.730522173,0.613892,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g38120,0,0.511884222,0.633679049,0.490368,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g34890,0,0.511327406,0.428022883,0.466541,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16030,0,0.511442779,0.638648742,0.494584,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43930,0,0.511385053,0.392228254,0.499308,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g15310,0,0.510000828,0.813865359,0.553428,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g12720,0,0.511731127,0.483007889,0.465009,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03150,0,0.512235428,0.613928521,0.521547,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06880,0,0.512093157,0.452475535,0.5387,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g41250,0,0.510902109,0.437984422,0.476401,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34390,0,0.512294895,0.613390715,0.585204,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g62600,0,0.51128556,0.659146462,0.58857,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g30420,0,0.511167436,0.464116884,0.530339,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g37800,0,0.512061305,0.387156825,0.539415,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g10500,0,0.511509416,0.569564633,0.51195,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g14730,1,0.326746403,0.326955083,0.804685,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os05g01560,0,0.511380827,0.465095311,0.530511,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g38110,0,0.512261556,0.495618695,0.542082,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g09960,0,0.51214137,0.445432983,0.488456,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52050,0,0.511735047,0.603751853,0.50323,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g38920,0,0.510018216,0.821222819,0.561097,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os10g05180,0,0.510928242,0.675549732,0.482307,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13800,0,0.512449192,0.573140638,0.557815,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g39700,0,0.511468503,0.417976324,0.512937,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g06770,0,0.511314536,0.546586346,0.574954,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g42800,0,0.512729798,0.601862136,0.473429,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g06760,0,0.511733728,0.373999951,0.506411,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g20324,0,0.511456224,0.299299417,0.528108,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g13760,0,0.511489291,0.706590864,0.492041,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os08g02400,0,0.511982392,0.500340179,0.535303,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g46770,1,0.32674536,0.746306171,0.828569,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os05g50970,0,0.511928276,0.523499809,0.491438,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g27450,0,0.510797042,0.710773845,0.509581,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os09g33810,0,0.511441238,0.304785008,0.493169,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03130,0,0.511215581,0.785198504,0.501399,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os09g36920,0,0.512699121,0.603058621,0.515267,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39120,0,0.51166562,0.497540639,0.451527,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g03880,0,0.511869761,0.401492712,0.504168,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g05740,0,0.511990231,0.612659957,0.507302,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08640,0,0.512584162,0.640199723,0.587763,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g05180,0,0.51048897,0.565594763,0.525032,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52270,0,0.512141907,0.218474832,0.51038,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g45350,0,0.512630927,0.55915989,0.480137,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09850,0,0.512595517,0.50090201,0.48003,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51380,1,0.326746396,0.617067807,0.837181,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os11g40150,0,0.512752275,0.622497226,0.487365,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g33110,0,0.511208245,0.461004191,0.487661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38540,0,0.512776162,0.483556369,0.466322,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57340,0,0.512937128,0.317675417,0.493448,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g49780,1,0.326744688,0.645537316,0.839445,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os01g69130,0,0.512001653,0.426484037,0.56455,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g51560,0,0.51313717,0.40651511,0.503847,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g61810,0,0.511994773,0.327256529,0.537816,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g36290,0,0.511114816,0.298360214,0.409502,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64640,0,0.511447675,0.51341215,0.497657,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g63940,0,0.512746479,0.490240971,0.496548,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g32900,0,0.511311657,0.50444157,0.453474,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g01960,0,0.512592285,0.326247992,0.505925,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g03640,0,0.510440243,0.534416578,0.460399,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36500,0,0.511630664,0.548471935,0.490784,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42820,0,0.512287383,0.533330367,0.504233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07740,0,0.511970967,0.60969528,0.49814,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g29360,0,0.512219175,0.383891528,0.489227,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05730,0,0.513276327,0.371336996,0.501423,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52650,0,0.511199909,0.4390136,0.449931,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45380,0,0.511897232,0.609779547,0.526762,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g33950,0,0.510943793,0.504563009,0.447488,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42010,0,0.512344571,0.762718289,0.51688,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g36960,0,0.511875456,0.44355095,0.512328,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g06670,0,0.511505302,0.509703509,0.499742,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g45040,0,0.511786198,0.194304713,0.484337,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17980,0,0.511554338,0.559511717,0.491253,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g13530,0,0.512159077,0.337984337,0.438462,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04340,0,0.511381024,0.859965686,0.529266,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os07g36130,0,0.510921154,0.693957731,0.543324,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g59050,0,0.512080113,0.303646992,0.486468,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43540,0,0.511196653,0.568373317,0.541246,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g38560,0,0.511040504,0.792252311,0.651042,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g41220,0,0.511262334,0.607255282,0.494084,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g36710,0,0.512165731,0.396001157,0.536414,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g14000,0,0.511816232,0.4834379,0.485954,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g71960,0,0.510345544,0.595750255,0.497832,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g31830,0,0.511188174,0.390805169,0.475937,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g29120,0,0.51095838,0.640879768,0.549984,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g44040,0,0.512613372,0.71246631,0.482241,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g38950,0,0.51217046,0.524553698,0.490231,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48810,0,0.512544841,0.221995934,0.469627,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03630,0,0.510516859,0.449843492,0.47293,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37440,0,0.512610199,0.533128475,0.446816,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g01740,0,0.51071906,0.561995066,0.487761,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g32800,0,0.511691155,0.734424313,0.473143,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os01g56550,0,0.510580101,0.374766017,0.500557,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g53080,0,0.511548552,0.645419923,0.592232,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14932,0,0.51040229,0.70641916,0.539739,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g09280,1,0.326745521,0.709602321,0.828854,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os05g07820,0,0.511475981,0.277051326,0.491717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48280,0,0.511689346,0.366905422,0.47306,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02570,0,0.511600819,0.650510299,0.491902,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g30530,0,0.510448348,0.759905003,0.604076,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g07250,0,0.510165783,0.500229809,0.503226,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30050,0,0.512172446,0.45862092,0.526854,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g32360,0,0.510991133,0.289281309,0.572967,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g26160,0,0.511896992,0.466448015,0.551825,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g69850,0,0.512050917,0.446649785,0.513486,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g12794,0,0.511813808,0.626760826,0.478678,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g33140,0,0.512367532,0.456315752,0.516967,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g22140,0,0.511816192,0.430410153,0.477266,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66020,0,0.512279851,0.471490706,0.515524,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g20050,0,0.51101078,0.294386932,0.492531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g27940,0,0.511405174,0.395267722,0.545988,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g38120,0,0.512467591,0.447214861,0.499814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g15790,0,0.511462491,0.31704384,0.511752,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30190,0,0.511425972,0.401345456,0.536431,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g16130,0,0.511759941,0.573091727,0.518651,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g07000,0,0.511003373,0.362777585,0.520625,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g03160,0,0.511615356,0.408592268,0.51906,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g38340,0,0.511729356,0.482884022,0.501671,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g38020,0,0.511522935,0.615426816,0.58082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g18570,1,0.326744462,0.369237518,0.803433,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os05g39090,0,0.512476189,0.635354052,0.519491,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39410,1,0.326744447,0.542362495,0.820492,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os08g43370,0,0.511370517,0.576561487,0.438251,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03610,0,0.510633336,0.586935235,0.478636,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g22610,0,0.511476631,0.562717927,0.467153,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g60600,0,0.512278211,0.283137741,0.462121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07240,0,0.511674201,0.472916019,0.476479,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g25550,0,0.510787488,0.307402943,0.47587,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12730,0,0.510377727,0.412497588,0.521233,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g62840,0,0.51139108,0.683124824,0.454047,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g18580,0,0.511941874,0.563343072,0.517579,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g37480,0,0.511436988,0.75147732,0.51508,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g54700,0,0.511643135,0.290666211,0.504888,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g22864,0,0.510608975,0.682614553,0.460643,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05760,0,0.512925801,0.703919035,0.519975,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g39140,0,0.510195601,0.4353608,0.43191,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g04330,0,0.511540243,0.538089276,0.498169,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g28810,0,0.511718978,0.253491321,0.432955,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38670,0,0.512668734,0.63545508,0.493164,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g07200,0,0.511505168,0.496723707,0.508818,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41800,0,0.511458564,0.38811599,0.415288,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01560,0,0.510728878,0.615312004,0.511839,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g41750,0,0.512010656,0.5723575,0.512562,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g26910,0,0.510690701,0.437741673,0.496776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05980,0,0.510892067,0.691872023,0.496842,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g34940,0,0.511342085,0.261773006,0.511254,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g11390,0,0.511929262,0.430643948,0.515885,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57220,0,0.512446127,0.454065491,0.487746,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02140,0,0.510903713,0.280428614,0.48035,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06450,0,0.511237677,0.61184852,0.504582,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g04970,0,0.511908063,0.499687485,0.493531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55560,0,0.511081735,0.401346967,0.498958,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42134,0,0.511757572,0.404327669,0.490317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g35970,0,0.511993742,0.625422306,0.52991,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g06750,0,0.512194425,0.590104801,0.486389,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g10060,0,0.511806803,0.534318173,0.492544,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g43850,1,0.326744948,0.646489222,0.827992,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os02g05630,0,0.511864773,0.228920654,0.484626,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34670,0,0.511681836,0.561376896,0.427741,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g03682,0,0.511646913,0.247900423,0.502483,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g02810,0,0.511883344,0.591216891,0.495325,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g47630,0,0.511140084,0.416788797,0.512209,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g31486,0,0.510665339,0.674153848,0.501923,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g06460,0,0.512208041,0.375897204,0.430748,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06740,0,0.510844274,0.534084576,0.500919,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g74146,0,0.512822195,0.276785045,0.499482,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g14550,0,0.510487118,0.263246501,0.451926,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44290,0,0.511316686,0.396142153,0.51972,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g41110,0,0.51204248,0.272160899,0.483989,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40950,1,0.326745706,0.641198507,0.827717,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os05g16630,0,0.511971681,0.412911297,0.420154,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g27320,0,0.51174061,0.469600946,0.492763,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38740,0,0.511983999,0.195895299,0.482966,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29820,0,0.510356057,0.604908393,0.502452,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g39630,0,0.512135267,0.539858937,0.567555,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g18550,0,0.510250673,0.706604879,0.528309,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g48700,0,0.511343835,0.5290471,0.543725,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04290,0,0.511603693,0.637618038,0.610749,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g17970,0,0.512167731,0.275301725,0.462046,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g47710,0,0.512531421,0.343742352,0.460905,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61030,0,0.512222834,0.408780482,0.476587,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g29080,0,0.511068312,0.593890173,0.508879,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g36770,0,0.511468178,0.513436136,0.521049,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35990,0,0.511936806,0.319121085,0.466329,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16890,0,0.514377369,0.56223901,0.53587,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56450,0,0.511441372,0.440084626,0.482387,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07630,0,0.510537766,0.53916233,0.48644,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g62040,0,0.510609462,0.385451401,0.497938,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35090,0,0.511806833,0.407113654,0.491495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02040,0,0.512730787,0.521079294,0.498973,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g07700,0,0.512290135,0.697201328,0.524617,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g40820,0,0.512073276,0.555215591,0.484751,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51220,0,0.510713708,0.5199818,0.439834,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g10420,0,0.511831839,0.546983465,0.558232,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g43600,0,0.51147499,0.449538086,0.557355,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01910,0,0.51185976,0.2728059,0.461255,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41750,0,0.512049192,0.582724911,0.433622,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g08170,0,0.511916258,0.748064738,0.535348,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g36924,0,0.511970954,0.447133059,0.486717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57760,0,0.511873618,0.5410272,0.497129,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03450,0,0.511251499,0.410035327,0.581299,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g54900,0,0.510678906,0.570168441,0.479754,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g25610,0,0.511044667,0.320182937,0.463629,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05890,0,0.511277885,0.396078991,0.424913,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g31900,0,0.511266732,0.454879134,0.424894,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17310,0,0.512053991,0.336094512,0.49733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g31190,0,0.510785039,0.65848463,0.507899,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g33100,0,0.512484941,0.73991161,0.509221,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g01820,0,0.51193588,0.441150347,0.401814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02780,0,0.511349587,0.571142592,0.48131,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38730,0,0.51262084,0.303460796,0.48019,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g37080,0,0.511097402,0.535906154,0.496734,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g54550,0,0.511551327,0.390548138,0.492022,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57590,0,0.511478443,0.448461562,0.486056,0,0,0,0,0,0,0,0,0,1,0,0
