0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os02g56000,-1,,,0.0,0.0,0
LOC_Os01g64970,-1,,,0.0,0.0,0
LOC_Os03g57450,-1,,,0.0,0.0,0
LOC_Os10g37490,-1,,,0.0,0.0,0
LOC_Os02g12810,-1,,,0.0,0.0,0
LOC_Os02g13990,-1,,,0.0,0.0,0
LOC_Os03g10510,-1,,,0.0,0.0,0
LOC_Os02g07490,-1,,,0.0,0.0,0
LOC_Os03g01018,-1,,,0.0,0.0,0
LOC_Os07g48790,-1,,,0.0,0.0,0
LOC_Os05g48960,-1,,,0.0,0.0,0
LOC_Os05g28510,-1,,,0.0,0.0,0
LOC_Os02g03540,-1,,,0.0,0.0,0
LOC_Os04g23600,-1,,,0.0,0.0,0
LOC_Os01g46980,-1,,,0.0,0.0,0
LOC_Os02g14059,-1,,,0.0,0.0,0
LOC_Os01g54480,-1,,,0.0,0.0,0
LOC_Os03g23950,-1,,,0.0,0.0,0
LOC_Os02g57420,-1,,,0.0,0.0,0
LOC_Os04g28090,-1,,,0.0,0.0,0
LOC_Os06g07878,-1,,,0.0,0.0,0
LOC_Os03g50340,-1,,,0.0,0.0,0
LOC_Os06g33549,-1,,,0.0,0.0,0
LOC_Os05g05240,-1,,,0.0,0.0,0
LOC_Os08g28700,-1,,,0.0,0.0,0
LOC_Os03g43360,-1,,,0.0,0.0,0
LOC_Os12g37590,-1,,,0.0,0.0,0
LOC_Os07g41280,-1,,,0.0,0.0,0
LOC_Os02g34460,-1,,,0.0,0.0,0
LOC_Os01g67134,-1,,,0.0,0.0,0
LOC_Os05g51490,-1,,,0.0,0.0,0
LOC_Os02g50630,-1,,,0.0,0.0,0
LOC_Os02g56560,-1,,,0.0,0.0,0
LOC_Os10g01560,-1,,,0.0,0.0,0
LOC_Os06g05520,-1,,,0.0,0.0,0
LOC_Os07g40930,-1,,,0.0,0.0,0
LOC_Os02g32160,-1,,,0.0,0.0,0
LOC_Os06g27890,-1,,,0.0,0.0,0
LOC_Os09g12570,-1,,,0.0,0.0,0
LOC_Os02g56130,-1,,,0.0,0.0,0
LOC_Os02g11890,-1,,,0.0,0.0,0
LOC_Os10g42439,-1,,,0.0,0.0,0
LOC_Os06g13670,-1,,,0.0,0.0,0
LOC_Os01g62244,-1,,,0.0,0.0,0
LOC_Os03g41460,-1,,,0.0,0.0,0
LOC_Os03g54160,-1,,,0.0,0.0,0
LOC_Os02g27769,-1,,,0.0,0.0,0
LOC_Os10g08930,-1,,,0.0,0.0,0
LOC_Os06g36270,-1,,,0.0,0.0,0
LOC_Os03g53720,-1,,,0.0,0.0,0
LOC_Os04g36700,-1,,,0.0,0.0,0
LOC_Os03g50350,-1,,,0.0,0.0,0
LOC_Os05g46290,-1,,,0.0,0.0,0
LOC_Os01g13350,-1,,,0.0,0.0,0
LOC_Os10g27990,-1,,,0.0,0.0,0
LOC_Os05g44360,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g39070,-1,,,0.0,0.0,0
LOC_Os04g22390,-1,,,0.0,0.0,0
LOC_Os01g51120,-1,,,0.0,0.0,0
LOC_Os06g01934,-1,,,0.0,0.0,0
LOC_Os02g50970,-1,,,0.0,0.0,0
LOC_Os04g35700,-1,,,0.0,0.0,0
LOC_Os08g28870,-1,,,0.0,0.0,0
LOC_Os04g51370,-1,,,0.0,0.0,0
LOC_Os08g07960,-1,,,0.0,0.0,0
LOC_Os03g05820,-1,,,0.0,0.0,0
LOC_Os04g58350,-1,,,0.0,0.0,0
LOC_Os12g40790,-1,,,0.0,0.0,0
LOC_Os02g43920,-1,,,0.0,0.0,0
LOC_Os05g48030,-1,,,0.0,0.0,0
LOC_Os03g58840,-1,,,0.0,0.0,0
LOC_Os07g32380,-1,,,0.0,0.0,0
LOC_Os07g25440,-1,,,0.0,0.0,0
LOC_Os09g09500,-1,,,0.0,0.0,0
LOC_Os04g54340,-1,,,0.0,0.0,0
LOC_Os04g52940,-1,,,0.0,0.0,0
LOC_Os11g24560,-1,,,0.0,0.0,0
LOC_Os03g56270,-1,,,0.0,0.0,0
LOC_Os04g54940,-1,,,0.0,0.0,0
LOC_Os11g07280,-1,,,0.0,0.0,0
LOC_Os04g49510,-1,,,0.0,0.0,0
LOC_Os06g43680,-1,,,0.0,0.0,0
LOC_Os07g33330,-1,,,0.0,0.0,0
LOC_Os02g06700,-1,,,0.0,0.0,0
LOC_Os01g01060,-1,,,0.0,0.0,0
LOC_Os05g48310,-1,,,0.0,0.0,0
LOC_Os06g07090,-1,,,0.0,0.0,0
LOC_Os09g24980,-1,,,0.0,0.0,0
LOC_Os07g43360,-1,,,0.0,0.0,0
LOC_Os04g52000,-1,,,0.0,0.0,0
LOC_Os03g16150,-1,,,0.0,0.0,0
LOC_Os01g49900,-1,,,0.0,0.0,0
LOC_Os02g29340,-1,,,0.0,0.0,0
LOC_Os01g47820,-1,,,0.0,0.0,0
LOC_Os05g38820,-1,,,0.0,0.0,0
LOC_Os01g59730,-1,,,0.0,0.0,0
LOC_Os07g05740,-1,,,0.0,0.0,0
LOC_Os03g14530,-1,,,0.0,0.0,0
LOC_Os01g60350,-1,,,0.0,0.0,0
LOC_Os01g27210,-1,,,0.0,0.0,0
LOC_Os07g42940,-1,,,0.0,0.0,0
LOC_Os11g39140,-1,,,0.0,0.0,0
LOC_Os03g58204,-1,,,0.0,0.0,0
LOC_Os06g38990,-1,,,0.0,0.0,0
LOC_Os12g03810,-1,,,0.0,0.0,0
LOC_Os03g13800,-1,,,0.0,0.0,0
LOC_Os07g36140,-1,,,0.0,0.0,0
LOC_Os09g12270,-1,,,0.0,0.0,0
LOC_Os02g46090,-1,,,0.0,0.0,0
LOC_Os12g35360,-1,,,0.0,0.0,0
LOC_Os06g37660,-1,,,0.0,0.0,0
LOC_Os08g06060,-1,,,0.0,0.0,0
LOC_Os06g02510,-1,,,0.0,0.0,0
LOC_Os12g31370,-1,,,0.0,0.0,0
LOC_Os07g12110,-1,,,0.0,0.0,0
LOC_Os01g14926,-1,,,0.0,0.0,0
LOC_Os05g11550,-1,,,0.0,0.0,0
LOC_Os09g39670,-1,,,0.0,0.0,0
LOC_Os04g39650,-1,,,0.0,0.0,0
LOC_Os12g36950,-1,,,0.0,0.0,0
LOC_Os08g28190,-1,,,0.0,0.0,0
LOC_Os07g36470,-1,,,0.0,0.0,0
LOC_Os10g41520,-1,,,0.0,0.0,0
LOC_Os03g29760,-1,,,0.0,0.0,0
LOC_Os11g03400,-1,,,0.0,0.0,0
LOC_Os09g39500,-1,,,0.0,0.0,0
LOC_Os02g34430,-1,,,0.0,0.0,0
LOC_Os10g41230,-1,,,0.0,0.0,0
LOC_Os04g51910,-1,,,0.0,0.0,0
LOC_Os10g03540,-1,,,0.0,0.0,0
LOC_Os03g35600,-1,,,0.0,0.0,0
LOC_Os04g52614,-1,,,0.0,0.0,0
LOC_Os01g09580,-1,,,0.0,0.0,0
LOC_Os01g71050,-1,,,0.0,0.0,0
LOC_Os11g12620,-1,,,0.0,0.0,0
LOC_Os01g59360,-1,,,0.0,0.0,0
LOC_Os06g05070,-1,,,0.0,0.0,0
LOC_Os01g61780,-1,,,0.0,0.0,0
LOC_Os05g46560,-1,,,0.0,0.0,0
LOC_Os03g45920,-1,,,0.0,0.0,0
LOC_Os02g03410,-1,,,0.0,0.0,0
LOC_Os06g49170,-1,,,0.0,0.0,0
LOC_Os10g41490,-1,,,0.0,0.0,0
LOC_Os03g60400,-1,,,0.0,0.0,0
LOC_Os02g17910,-1,,,0.0,0.0,0
LOC_Os12g03090,-1,,,0.0,0.0,0
LOC_Os04g36890,-1,,,0.0,0.0,0
LOC_Os11g07922,-1,,,0.0,0.0,0
LOC_Os06g37620,-1,,,0.0,0.0,0
LOC_Os07g09600,-1,,,0.0,0.0,0
LOC_Os03g02320,-1,,,0.0,0.0,0
LOC_Os03g58050,-1,,,0.0,0.0,0
LOC_Os07g05580,-1,,,0.0,0.0,0
LOC_Os10g27190,-1,,,0.0,0.0,0
LOC_Os04g46450,-1,,,0.0,0.0,0
LOC_Os07g48290,-1,,,0.0,0.0,0
LOC_Os05g06280,-1,,,0.0,0.0,0
LOC_Os07g35290,-1,,,0.0,0.0,0
LOC_Os11g43950,-1,,,0.0,0.0,0
LOC_Os04g53440,-1,,,0.0,0.0,0
LOC_Os04g32330,-1,,,0.0,0.0,0
LOC_Os02g14929,-1,,,0.0,0.0,0
LOC_Os03g10120,-1,,,0.0,0.0,0
LOC_Os05g16740,-1,,,0.0,0.0,0
LOC_Os04g45190,-1,,,0.0,0.0,0
LOC_Os06g47260,-1,,,0.0,0.0,0
LOC_Os08g09100,-1,,,0.0,0.0,0
LOC_Os04g52840,-1,,,0.0,0.0,0
LOC_Os12g07300,-1,,,0.0,0.0,0
LOC_Os05g46270,-1,,,0.0,0.0,0
LOC_Os05g30950,-1,,,0.0,0.0,0
LOC_Os08g31240,-1,,,0.0,0.0,0
LOC_Os01g50010,-1,,,0.0,0.0,0
LOC_Os05g43450,-1,,,0.0,0.0,0
LOC_Os01g43100,-1,,,0.0,0.0,0
LOC_Os08g43090,-1,,,0.0,0.0,0
LOC_Os06g09570,-1,,,0.0,0.0,0
LOC_Os12g07800,-1,,,0.0,0.0,0
LOC_Os09g12240,-1,,,0.0,0.0,0
LOC_Os06g44030,-1,,,0.0,0.0,0
LOC_Os10g30530,-1,,,0.0,0.0,0
LOC_Os03g27280,-1,,,0.0,0.0,0
LOC_Os06g40704,-1,,,0.0,0.0,0
LOC_Os04g41910,-1,,,0.0,0.0,0
LOC_Os03g30300,-1,,,0.0,0.0,0
LOC_Os07g26940,-1,,,0.0,0.0,0
LOC_Os01g45520,-1,,,0.0,0.0,0
LOC_Os03g44620,-1,,,0.0,0.0,0
LOC_Os12g07010,-1,,,0.0,0.0,0
LOC_Os03g15540,-1,,,0.0,0.0,0
LOC_Os07g33850,-1,,,0.0,0.0,0
LOC_Os03g62180,-1,,,0.0,0.0,0
LOC_Os03g50980,-1,,,0.0,0.0,0
LOC_Os07g04190,-1,,,0.0,0.0,0
LOC_Os12g12860,-1,,,0.0,0.0,0
LOC_Os11g36050,-1,,,0.0,0.0,0
LOC_Os02g19550,-1,,,0.0,0.0,0
LOC_Os03g57790,-1,,,0.0,0.0,0
LOC_Os01g49690,-1,,,0.0,0.0,0
LOC_Os10g41960,-1,,,0.0,0.0,0
LOC_Os06g12590,-1,,,0.0,0.0,0
LOC_Os03g63750,-1,,,0.0,0.0,0
LOC_Os12g43950,-1,,,0.0,0.0,0
LOC_Os09g33930,-1,,,0.0,0.0,0
LOC_Os01g05840,-1,,,0.0,0.0,0
LOC_Os05g09620,-1,,,0.0,0.0,0
LOC_Os03g01810,-1,,,0.0,0.0,0
LOC_Os08g25380,-1,,,0.0,0.0,0
LOC_Os12g16520,-1,,,0.0,0.0,0
LOC_Os01g73880,-1,,,0.0,0.0,0
LOC_Os04g52600,-1,,,0.0,0.0,0
LOC_Os03g42900,-1,,,0.0,0.0,0
LOC_Os06g07140,-1,,,0.0,0.0,0
LOC_Os08g36220,-1,,,0.0,0.0,0
LOC_Os08g44430,-1,,,0.0,0.0,0
LOC_Os01g28730,-1,,,0.0,0.0,0
LOC_Os03g55490,-1,,,0.0,0.0,0
LOC_Os01g04730,-1,,,0.0,0.0,0
LOC_Os10g32820,-1,,,0.0,0.0,0
LOC_Os12g07050,-1,,,0.0,0.0,0
LOC_Os01g61814,-1,,,0.0,0.0,0
LOC_Os08g34140,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g35580,-1,,,0.0,0.0,0
LOC_Os09g36440,-1,,,0.0,0.0,0
LOC_Os01g73230,-1,,,0.0,0.0,0
LOC_Os03g48140,-1,,,0.0,0.0,0
LOC_Os11g34860,-1,,,0.0,0.0,0
LOC_Os10g40030,-1,,,0.0,0.0,0
LOC_Os12g06870,-1,,,0.0,0.0,0
LOC_Os01g64280,-1,,,0.0,0.0,0
LOC_Os06g45590,-1,,,0.0,0.0,0
LOC_Os01g73160,-1,,,0.0,0.0,0
LOC_Os02g05330,-1,,,0.0,0.0,0
LOC_Os12g43363,-1,,,0.0,0.0,0
LOC_Os02g49070,-1,,,0.0,0.0,0
LOC_Os07g42770,-1,,,0.0,0.0,0
LOC_Os04g52410,-1,,,0.0,0.0,0
LOC_Os07g35690,-1,,,0.0,0.0,0
LOC_Os02g53680,-1,,,0.0,0.0,0
LOC_Os04g22380,-1,,,0.0,0.0,0
LOC_Os01g40570,-1,,,0.0,0.0,0
LOC_Os01g32660,-1,,,0.0,0.0,0
LOC_Os07g03790,-1,,,0.0,0.0,0
LOC_Os07g10890,-1,,,0.0,0.0,0
LOC_Os01g22490,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g08040,-1,,,0.0,0.0,0
LOC_Os02g44300,-1,,,0.0,0.0,0
LOC_Os07g07220,-1,,,0.0,0.0,0
LOC_Os08g10608,-1,,,0.0,0.0,0
LOC_Os03g37970,-1,,,0.0,0.0,0
LOC_Os11g03970,-1,,,0.0,0.0,0
LOC_Os08g23110,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g45820,-1,,,0.0,0.0,0
LOC_Os05g37980,-1,,,0.0,0.0,0
LOC_Os10g29660,-1,,,0.0,0.0,0
LOC_Os10g40020,-1,,,0.0,0.0,0
LOC_Os06g34690,-1,,,0.0,0.0,0
LOC_Os08g33830,-1,,,0.0,0.0,0
LOC_Os06g07978,-1,,,0.0,0.0,0
LOC_Os05g41180,-1,,,0.0,0.0,0
LOC_Os10g02500,-1,,,0.0,0.0,0
LOC_Os03g53960,-1,,,0.0,0.0,0
LOC_Os06g04030,-1,,,0.0,0.0,0
LOC_Os02g18320,-1,,,0.0,0.0,0
LOC_Os06g10620,-1,,,0.0,0.0,0
LOC_Os08g05490,-1,,,0.0,0.0,0
LOC_Os05g04850,-1,,,0.0,0.0,0
LOC_Os02g48660,-1,,,0.0,0.0,0
LOC_Os02g15594,-1,,,0.0,0.0,0
LOC_Os03g47740,-1,,,0.0,0.0,0
LOC_Os11g09329,-1,,,0.0,0.0,0
LOC_Os05g08960,-1,,,0.0,0.0,0
LOC_Os09g29170,-1,,,0.0,0.0,0
LOC_Os01g20940,-1,,,0.0,0.0,0
LOC_Os04g24180,-1,,,0.0,0.0,0
LOC_Os03g21620,-1,,,0.0,0.0,0
LOC_Os07g31340,-1,,,0.0,0.0,0
LOC_Os05g33390,-1,,,0.0,0.0,0
LOC_Os05g06310,-1,,,0.0,0.0,0
LOC_Os12g19290,-1,,,0.0,0.0,0
LOC_Os06g22820,-1,,,0.0,0.0,0
LOC_Os04g27860,-1,,,0.0,0.0,0
LOC_Os04g52361,-1,,,0.0,0.0,0
LOC_Os05g03884,-1,,,0.0,0.0,0
LOC_Os01g39310,-1,,,0.0,0.0,0
LOC_Os02g56110,-1,,,0.0,0.0,0
LOC_Os01g71000,-1,,,0.0,0.0,0
LOC_Os03g60710,-1,,,0.0,0.0,0
LOC_Os06g03830,-1,,,0.0,0.0,0
LOC_Os07g10830,-1,,,0.0,0.0,0
LOC_Os05g39760,-1,,,0.0,0.0,0
LOC_Os03g40180,-1,,,0.0,0.0,0
LOC_Os05g05470,-1,,,0.0,0.0,0
LOC_Os06g51270,-1,,,0.0,0.0,0
LOC_Os08g21570,-1,,,0.0,0.0,0
LOC_Os06g37750,-1,,,0.0,0.0,0
LOC_Os04g42840,-1,,,0.0,0.0,0
LOC_Os09g21760,-1,,,0.0,0.0,0
LOC_Os06g48750,-1,,,0.0,0.0,0
LOC_Os01g12410,-1,,,0.0,0.0,0
LOC_Os06g36680,-1,,,0.0,0.0,0
LOC_Os02g42230,-1,,,0.0,0.0,0
LOC_Os01g09510,-1,,,0.0,0.0,0
LOC_Os11g13820,-1,,,0.0,0.0,0
LOC_Os01g13260,-1,,,0.0,0.0,0
LOC_Os10g30370,-1,,,0.0,0.0,0
LOC_Os02g55990,-1,,,0.0,0.0,0
LOC_Os02g47140,-1,,,0.0,0.0,0
LOC_Os03g21940,-1,,,0.0,0.0,0
LOC_Os04g56800,-1,,,0.0,0.0,0
LOC_Os03g18510,-1,,,0.0,0.0,0
LOC_Os02g32760,-1,,,0.0,0.0,0
LOC_Os01g15010,-1,,,0.0,0.0,0
LOC_Os04g39440,-1,,,0.0,0.0,0
LOC_Os04g39700,-1,,,0.0,0.0,0
LOC_Os02g58220,-1,,,0.0,0.0,0
LOC_Os02g35010,-1,,,0.0,0.0,0
LOC_Os09g19560,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g10050,-1,,,0.0,0.0,0
LOC_Os02g06930,-1,,,0.0,0.0,0
LOC_Os01g04450,-1,,,0.0,0.0,0
LOC_Os03g58960,-1,,,0.0,0.0,0
LOC_Os06g41360,-1,,,0.0,0.0,0
LOC_Os03g08754,-1,,,0.0,0.0,0
LOC_Os06g48300,-1,,,0.0,0.0,0
LOC_Os03g06760,-1,,,0.0,0.0,0
LOC_Os04g12540,-1,,,0.0,0.0,0
LOC_Os03g30890,-1,,,0.0,0.0,0
LOC_Os09g26340,-1,,,0.0,0.0,0
LOC_Os08g38780,-1,,,0.0,0.0,0
LOC_Os09g04110,-1,,,0.0,0.0,0
LOC_Os02g39350,-1,,,0.0,0.0,0
LOC_Os05g38610,-1,,,0.0,0.0,0
LOC_Os01g36930,-1,,,0.0,0.0,0
LOC_Os04g54190,-1,,,0.0,0.0,0
LOC_Os03g03660,-1,,,0.0,0.0,0
LOC_Os05g47550,-1,,,0.0,0.0,0
LOC_Os05g45050,-1,,,0.0,0.0,0
LOC_Os02g38080,-1,,,0.0,0.0,0
LOC_Os03g33580,-1,,,0.0,0.0,0
LOC_Os08g43640,-1,,,0.0,0.0,0
LOC_Os04g52640,-1,,,0.0,0.0,0
LOC_Os01g12400,-1,,,0.0,0.0,0
LOC_Os07g36590,-1,,,0.0,0.0,0
LOC_Os11g40510,-1,,,0.0,0.0,0
LOC_Os07g42950,-1,,,0.0,0.0,0
LOC_Os01g17430,-1,,,0.0,0.0,0
LOC_Os03g22570,-1,,,0.0,0.0,0
LOC_Os01g59600,-1,,,0.0,0.0,0
LOC_Os04g41030,-1,,,0.0,0.0,0
LOC_Os06g04880,-1,,,0.0,0.0,0
LOC_Os05g32600,-1,,,0.0,0.0,0
LOC_Os03g45410,-1,,,0.0,0.0,0
LOC_Os04g49420,-1,,,0.0,0.0,0
LOC_Os03g14710,-1,,,0.0,0.0,0
LOC_Os01g66560,-1,,,0.0,0.0,0
LOC_Os09g14580,-1,,,0.0,0.0,0
LOC_Os01g62350,-1,,,0.0,0.0,0
LOC_Os07g32400,-1,,,0.0,0.0,0
LOC_Os02g04320,-1,,,0.0,0.0,0
LOC_Os07g14540,-1,,,0.0,0.0,0
LOC_Os12g31840,-1,,,0.0,0.0,0
LOC_Os08g06020,-1,,,0.0,0.0,0
LOC_Os05g38550,-1,,,0.0,0.0,0
LOC_Os03g18150,-1,,,0.0,0.0,0
LOC_Os03g01530,-1,,,0.0,0.0,0
LOC_Os09g27450,-1,,,0.0,0.0,0
LOC_Os05g45590,-1,,,0.0,0.0,0
LOC_Os12g06890,-1,,,0.0,0.0,0
LOC_Os06g12990,-1,,,0.0,0.0,0
LOC_Os04g52960,-1,,,0.0,0.0,0
LOC_Os03g12710,-1,,,0.0,0.0,0
LOC_Os05g19370,-1,,,0.0,0.0,0
LOC_Os07g08729,-1,,,0.0,0.0,0
LOC_Os06g21480,-1,,,0.0,0.0,0
LOC_Os03g22350,-1,,,0.0,0.0,0
LOC_Os11g10100,-1,,,0.0,0.0,0
LOC_Os07g29630,-1,,,0.0,0.0,0
LOC_Os02g53230,-1,,,0.0,0.0,0
LOC_Os07g40630,-1,,,0.0,0.0,0
LOC_Os06g49140,-1,,,0.0,0.0,0
LOC_Os03g58700,-1,,,0.0,0.0,0
LOC_Os02g07750,-1,,,0.0,0.0,0
LOC_Os04g58250,-1,,,0.0,0.0,0
LOC_Os05g44770,-1,,,0.0,0.0,0
LOC_Os11g36390,-1,,,0.0,0.0,0
LOC_Os04g46350,-1,,,0.0,0.0,0
LOC_Os01g71230,-1,,,0.0,0.0,0
LOC_Os03g13170,-1,,,0.0,0.0,0
LOC_Os01g18050,-1,,,0.0,0.0,0
LOC_Os10g01470,-1,,,0.0,0.0,0
LOC_Os11g14420,-1,,,0.0,0.0,0
LOC_Os06g07830,-1,,,0.0,0.0,0
LOC_Os03g47730,-1,,,0.0,0.0,0
LOC_Os01g04580,-1,,,0.0,0.0,0
LOC_Os03g08280,-1,,,0.0,0.0,0
LOC_Os01g52450,-1,,,0.0,0.0,0
LOC_Os12g26030,-1,,,0.0,0.0,0
LOC_Os03g57040,-1,,,0.0,0.0,0
LOC_Os03g07430,-1,,,0.0,0.0,0
LOC_Os03g59020,-1,,,0.0,0.0,0
LOC_Os01g06010,-1,,,0.0,0.0,0
LOC_Os03g22340,-1,,,0.0,0.0,0
LOC_Os07g42150,-1,,,0.0,0.0,0
LOC_Os08g41950,-1,,,0.0,0.0,0
LOC_Os06g38930,-1,,,0.0,0.0,0
LOC_Os02g12850,-1,,,0.0,0.0,0
LOC_Os01g71200,-1,,,0.0,0.0,0
LOC_Os03g16740,-1,,,0.0,0.0,0
LOC_Os10g32880,-1,,,0.0,0.0,0
LOC_Os12g14699,-1,,,0.0,0.0,0
LOC_Os04g54474,-1,,,0.0,0.0,0
LOC_Os02g52850,-1,,,0.0,0.0,0
LOC_Os03g02460,-1,,,0.0,0.0,0
LOC_Os05g51740,-1,,,0.0,0.0,0
LOC_Os07g41140,-1,,,0.0,0.0,0
LOC_Os10g37740,-1,,,0.0,0.0,0
LOC_Os04g59450,-1,,,0.0,0.0,0
LOC_Os03g14260,-1,,,0.0,0.0,0
LOC_Os03g04460,-1,,,0.0,0.0,0
LOC_Os03g02150,-1,,,0.0,0.0,0
LOC_Os12g38970,-1,,,0.0,0.0,0
LOC_Os06g45430,-1,,,0.0,0.0,0
LOC_Os03g64190,-1,,,0.0,0.0,0
LOC_Os03g46490,-1,,,0.0,0.0,0
LOC_Os05g04550,-1,,,0.0,0.0,0
LOC_Os03g12860,-1,,,0.0,0.0,0
LOC_Os12g32240,-1,,,0.0,0.0,0
LOC_Os04g40840,-1,,,0.0,0.0,0
LOC_Os01g72990,-1,,,0.0,0.0,0
LOC_Os02g10020,-1,,,0.0,0.0,0
LOC_Os05g23720,-1,,,0.0,0.0,0
LOC_Os01g43020,-1,,,0.0,0.0,0
LOC_Os03g12730,-1,,,0.0,0.0,0
LOC_Os05g11710,-1,,,0.0,0.0,0
LOC_Os05g30870,-1,,,0.0,0.0,0
LOC_Os10g30580,-1,,,0.0,0.0,0
LOC_Os07g01150,-1,,,0.0,0.0,0
LOC_Os03g31400,-1,,,0.0,0.0,0
LOC_Os04g31950,-1,,,0.0,0.0,0
LOC_Os02g56960,-1,,,0.0,0.0,0
LOC_Os06g50920,-1,,,0.0,0.0,0
LOC_Os01g23970,-1,,,0.0,0.0,0
LOC_Os04g52860,-1,,,0.0,0.0,0
LOC_Os03g38260,-1,,,0.0,0.0,0
LOC_Os01g04409,-1,,,0.0,0.0,0
LOC_Os02g18380,-1,,,0.0,0.0,0
LOC_Os03g16260,-1,,,0.0,0.0,0
LOC_Os06g39050,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g36994,-1,,,0.0,0.0,0
LOC_Os04g40940,-1,,,0.0,0.0,0
LOC_Os05g25450,-1,,,0.0,0.0,0
LOC_Os03g37950,-1,,,0.0,0.0,0
LOC_Os10g32970,-1,,,0.0,0.0,0
LOC_Os06g18000,-1,,,0.0,0.0,0
LOC_Os07g37810,-1,,,0.0,0.0,0
LOC_Os05g04520,-1,,,0.0,0.0,0
LOC_Os01g34620,-1,,,0.0,0.0,0
LOC_Os01g48920,-1,,,0.0,0.0,0
LOC_Os04g46620,-1,,,0.0,0.0,0
LOC_Os04g39910,-1,,,0.0,0.0,0
LOC_Os03g63920,-1,,,0.0,0.0,0
LOC_Os04g43020,-1,,,0.0,0.0,0
LOC_Os03g56820,-1,,,0.0,0.0,0
LOC_Os03g51690,-1,,,0.0,0.0,0
LOC_Os11g05562,-1,,,0.0,0.0,0
LOC_Os03g03410,-1,,,0.0,0.0,0
LOC_Os07g35810,-1,,,0.0,0.0,0
LOC_Os04g23910,-1,,,0.0,0.0,0
LOC_Os01g19840,-1,,,0.0,0.0,0
LOC_Os10g33770,-1,,,0.0,0.0,0
LOC_Os01g16930,-1,,,0.0,0.0,0
LOC_Os10g01100,-1,,,0.0,0.0,0
LOC_Os05g38520,-1,,,0.0,0.0,0
LOC_Os01g43170,-1,,,0.0,0.0,0
LOC_Os11g02300,-1,,,0.0,0.0,0
LOC_Os02g30624,-1,,,0.0,0.0,0
LOC_Os02g02490,-1,,,0.0,0.0,0
LOC_Os07g14280,-1,,,0.0,0.0,0
LOC_Os06g08380,-1,,,0.0,0.0,0
LOC_Os02g07060,-1,,,0.0,0.0,0
LOC_Os10g33080,-1,,,0.0,0.0,0
LOC_Os03g58630,-1,,,0.0,0.0,0
LOC_Os06g04560,-1,,,0.0,0.0,0
LOC_Os01g67250,-1,,,0.0,0.0,0
LOC_Os02g48080,-1,,,0.0,0.0,0
LOC_Os02g34950,-1,,,0.0,0.0,0
LOC_Os05g44290,-1,,,0.0,0.0,0
LOC_Os01g35184,-1,,,0.0,0.0,0
LOC_Os11g01420,-1,,,0.0,0.0,0
LOC_Os11g43590,-1,,,0.0,0.0,0
LOC_Os03g44500,-1,,,0.0,0.0,0
LOC_Os11g07930,-1,,,0.0,0.0,0
LOC_Os04g24290,-1,,,0.0,0.0,0
LOC_Os01g62920,-1,,,0.0,0.0,0
LOC_Os04g26841,-1,,,0.0,0.0,0
LOC_Os02g45070,-1,,,0.0,0.0,0
LOC_Os07g31500,-1,,,0.0,0.0,0
LOC_Os10g40140,-1,,,0.0,0.0,0
LOC_Os05g35710,-1,,,0.0,0.0,0
LOC_Os02g25060,-1,,,0.0,0.0,0
LOC_Os01g05970,-1,,,0.0,0.0,0
LOC_Os01g28690,-1,,,0.0,0.0,0
LOC_Os04g42500,-1,,,0.0,0.0,0
LOC_Os02g54470,-1,,,0.0,0.0,0
LOC_Os06g49430,-1,,,0.0,0.0,0
LOC_Os01g55040,-1,,,0.0,0.0,0
LOC_Os02g58490,-1,,,0.0,0.0,0
LOC_Os03g51200,-1,,,0.0,0.0,0
LOC_Os03g57780,-1,,,0.0,0.0,0
LOC_Os01g10050,-1,,,0.0,0.0,0
LOC_Os07g22220,-1,,,0.0,0.0,0
LOC_Os03g22180,-1,,,0.0,0.0,0
LOC_Os04g46780,-1,,,0.0,0.0,0
LOC_Os06g08480,-1,,,0.0,0.0,0
LOC_Os07g35004,-1,,,0.0,0.0,0
LOC_Os05g41370,-1,,,0.0,0.0,0
LOC_Os07g27930,-1,,,0.0,0.0,0
LOC_Os06g43590,-1,,,0.0,0.0,0
LOC_Os08g41810,-1,,,0.0,0.0,0
LOC_Os07g01920,-1,,,0.0,0.0,0
LOC_Os05g24010,-1,,,0.0,0.0,0
LOC_Os02g43594,-1,,,0.0,0.0,0
LOC_Os07g37640,-1,,,0.0,0.0,0
LOC_Os05g31000,-1,,,0.0,0.0,0
LOC_Os03g53200,-1,,,0.0,0.0,0
LOC_Os03g38710,-1,,,0.0,0.0,0
LOC_Os07g13280,-1,,,0.0,0.0,0
LOC_Os05g28750,-1,,,0.0,0.0,0
LOC_Os04g51120,-1,,,0.0,0.0,0
LOC_Os01g24950,-1,,,0.0,0.0,0
LOC_Os08g03440,-1,,,0.0,0.0,0
LOC_Os03g21990,-1,,,0.0,0.0,0
LOC_Os02g33450,-1,,,0.0,0.0,0
LOC_Os07g44620,-1,,,0.0,0.0,0
LOC_Os08g05840,-1,,,0.0,0.0,0
