0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os01g54870,0,0.0,0.0,0.0
LOC_Os02g57854,0,0.0,0.0,0.0
LOC_Os03g46650,0,0.0,0.0,0.0
LOC_Os12g06200,0,0.0,0.0,0.0
LOC_Os02g56000,0,0.0,0.0,0.0
LOC_Os01g64970,0,0.0,0.0,0.0
LOC_Os03g57450,0,0.0,0.0,0.0
LOC_Os10g37490,0,0.0,0.0,0.0
LOC_Os04g50990,0,0.0,0.0,0.0
LOC_Os02g12810,0,0.0,0.0,0.0
LOC_Os02g13990,0,0.0,0.0,0.0
LOC_Os03g10510,0,0.0,0.0,0.0
LOC_Os02g07490,0,0.0,0.0,0.0
LOC_Os03g01018,0,0.0,0.0,0.0
LOC_Os07g48790,0,0.0,0.0,0.0
LOC_Os05g48960,0,0.0,0.0,0.0
LOC_Os05g28510,0,0.0,0.0,0.0
LOC_Os02g03540,0,0.0,0.0,0.0
LOC_Os04g23600,0,0.0,0.0,0.0
LOC_Os01g46980,0,0.0,0.0,0.0
LOC_Os02g14059,0,0.0,0.0,0.0
LOC_Os01g54480,0,0.0,0.0,0.0
LOC_Os03g23950,0,0.0,0.0,0.0
LOC_Os02g57420,0,0.0,0.0,0.0
LOC_Os04g28090,0,0.0,0.0,0.0
LOC_Os06g07878,0,0.0,0.0,0.0
LOC_Os03g50340,0,0.0,0.0,0.0
LOC_Os06g33549,0,0.0,0.0,0.0
LOC_Os05g05240,0,0.0,0.0,0.0
LOC_Os08g28700,0,0.0,0.0,0.0
LOC_Os03g43360,0,0.0,0.0,0.0
LOC_Os12g37590,0,0.0,0.0,0.0
LOC_Os07g41280,0,0.0,0.0,0.0
LOC_Os02g34460,0,0.0,0.0,0.0
LOC_Os01g67134,0,0.0,0.0,0.0
LOC_Os05g51490,0,0.0,0.0,0.0
LOC_Os02g50630,0,0.0,0.0,0.0
LOC_Os02g56560,0,0.0,0.0,0.0
LOC_Os10g01560,0,0.0,0.0,0.0
LOC_Os06g05520,0,0.0,0.0,0.0
LOC_Os07g40930,0,0.0,0.0,0.0
LOC_Os02g32160,0,0.0,0.0,0.0
LOC_Os06g27890,0,0.0,0.0,0.0
LOC_Os09g12570,0,0.0,0.0,0.0
LOC_Os02g56130,0,0.0,0.0,0.0
LOC_Os02g11890,0,0.0,0.0,0.0
LOC_Os10g42439,0,0.0,0.0,0.0
LOC_Os06g13670,0,0.0,0.0,0.0
LOC_Os01g62244,0,0.0,0.0,0.0
LOC_Os03g41460,0,0.0,0.0,0.0
LOC_Os03g54160,0,0.0,0.0,0.0
LOC_Os02g27769,0,0.0,0.0,0.0
LOC_Os10g08930,0,0.0,0.0,0.0
LOC_Os06g36270,0,0.0,0.0,0.0
LOC_Os03g53720,0,0.0,0.0,0.0
LOC_Os04g36700,0,0.0,0.0,0.0
LOC_Os03g50350,0,0.0,0.0,0.0
LOC_Os05g46290,0,0.0,0.0,0.0
LOC_Os01g13350,0,0.0,0.0,0.0
LOC_Os10g27990,0,0.0,0.0,0.0
LOC_Os05g44360,0,0.0,0.0,0.0
LOC_Os12g39070,0,0.0,0.0,0.0
LOC_Os04g22390,0,0.0,0.0,0.0
LOC_Os07g49270,0,0.0,0.0,0.0
LOC_Os01g51120,0,0.0,0.0,0.0
LOC_Os06g01934,0,0.0,0.0,0.0
LOC_Os02g50970,0,0.0,0.0,0.0
LOC_Os04g35700,0,0.0,0.0,0.0
LOC_Os08g28870,0,0.0,0.0,0.0
LOC_Os04g51370,0,0.0,0.0,0.0
LOC_Os08g07960,0,0.0,0.0,0.0
LOC_Os03g05820,0,0.0,0.0,0.0
LOC_Os04g58350,0,0.0,0.0,0.0
LOC_Os12g40790,0,0.0,0.0,0.0
LOC_Os02g43920,0,0.0,0.0,0.0
LOC_Os05g48030,0,0.0,0.0,0.0
LOC_Os03g58840,0,0.0,0.0,0.0
LOC_Os07g32380,0,0.0,0.0,0.0
LOC_Os09g08430,0,0.0,0.0,0.0
LOC_Os07g25440,0,0.0,0.0,0.0
LOC_Os09g09500,0,0.0,0.0,0.0
LOC_Os04g54340,0,0.0,0.0,0.0
LOC_Os04g52940,0,0.0,0.0,0.0
LOC_Os11g24560,0,0.0,0.0,0.0
LOC_Os03g56270,0,0.0,0.0,0.0
LOC_Os04g54940,0,0.0,0.0,0.0
LOC_Os11g07280,0,0.0,0.0,0.0
LOC_Os04g49510,0,0.0,0.0,0.0
LOC_Os06g43680,0,0.0,0.0,0.0
LOC_Os07g33330,0,0.0,0.0,0.0
LOC_Os02g06700,0,0.0,0.0,0.0
LOC_Os01g01060,0,0.0,0.0,0.0
LOC_Os05g48310,0,0.0,0.0,0.0
LOC_Os06g07090,0,0.0,0.0,0.0
LOC_Os09g24980,0,0.0,0.0,0.0
LOC_Os07g43360,0,0.0,0.0,0.0
LOC_Os04g52000,0,0.0,0.0,0.0
LOC_Os03g16150,0,0.0,0.0,0.0
LOC_Os01g49900,0,0.0,0.0,0.0
LOC_Os02g29340,0,0.0,0.0,0.0
LOC_Os01g47820,0,0.0,0.0,0.0
LOC_Os05g38820,0,0.0,0.0,0.0
LOC_Os01g59730,0,0.0,0.0,0.0
LOC_Os07g03160,0,0.0,0.0,0.0
LOC_Os07g05740,0,0.0,0.0,0.0
LOC_Os03g14530,0,0.0,0.0,0.0
LOC_Os01g60350,0,0.0,0.0,0.0
LOC_Os01g27210,0,0.0,0.0,0.0
LOC_Os02g38920,0,0.0,0.0,0.0
LOC_Os07g42940,0,0.0,0.0,0.0
LOC_Os11g39140,0,0.0,0.0,0.0
LOC_Os03g58204,0,0.0,0.0,0.0
LOC_Os06g38990,0,0.0,0.0,0.0
LOC_Os12g03810,0,0.0,0.0,0.0
LOC_Os03g13800,0,0.0,0.0,0.0
LOC_Os07g36140,0,0.0,0.0,0.0
LOC_Os09g12270,0,0.0,0.0,0.0
LOC_Os02g46090,0,0.0,0.0,0.0
LOC_Os12g35360,0,0.0,0.0,0.0
LOC_Os06g37660,0,0.0,0.0,0.0
LOC_Os08g06060,0,0.0,0.0,0.0
LOC_Os06g02510,0,0.0,0.0,0.0
LOC_Os12g31370,0,0.0,0.0,0.0
LOC_Os07g12110,0,0.0,0.0,0.0
LOC_Os01g14926,0,0.0,0.0,0.0
LOC_Os05g11550,0,0.0,0.0,0.0
LOC_Os09g39670,0,0.0,0.0,0.0
LOC_Os04g39650,0,0.0,0.0,0.0
LOC_Os12g36950,0,0.0,0.0,0.0
LOC_Os08g28190,0,0.0,0.0,0.0
LOC_Os07g36470,0,0.0,0.0,0.0
LOC_Os10g41520,0,0.0,0.0,0.0
LOC_Os03g29760,0,0.0,0.0,0.0
LOC_Os11g03400,0,0.0,0.0,0.0
LOC_Os09g39500,0,0.0,0.0,0.0
LOC_Os02g34430,0,0.0,0.0,0.0
LOC_Os10g41230,0,0.0,0.0,0.0
LOC_Os04g51910,0,0.0,0.0,0.0
LOC_Os10g03540,0,0.0,0.0,0.0
LOC_Os03g35600,0,0.0,0.0,0.0
LOC_Os04g52614,0,0.0,0.0,0.0
LOC_Os01g09580,0,0.0,0.0,0.0
LOC_Os01g71050,0,0.0,0.0,0.0
LOC_Os11g12620,0,0.0,0.0,0.0
LOC_Os05g45950,0,0.0,0.0,0.0
LOC_Os01g59360,0,0.0,0.0,0.0
LOC_Os06g05070,0,0.0,0.0,0.0
LOC_Os01g61780,0,0.0,0.0,0.0
LOC_Os02g22780,0,0.0,0.0,0.0
LOC_Os05g46560,0,0.0,0.0,0.0
LOC_Os03g45920,0,0.0,0.0,0.0
LOC_Os02g03410,0,0.0,0.0,0.0
LOC_Os06g49170,0,0.0,0.0,0.0
LOC_Os10g41490,0,0.0,0.0,0.0
LOC_Os03g60400,0,0.0,0.0,0.0
LOC_Os02g17910,0,0.0,0.0,0.0
LOC_Os12g03090,0,0.0,0.0,0.0
LOC_Os04g36890,0,0.0,0.0,0.0
LOC_Os11g07922,0,0.0,0.0,0.0
LOC_Os04g51630,0,0.0,0.0,0.0
LOC_Os06g37620,0,0.0,0.0,0.0
LOC_Os07g09600,0,0.0,0.0,0.0
LOC_Os03g02320,0,0.0,0.0,0.0
LOC_Os03g58050,0,0.0,0.0,0.0
LOC_Os07g05580,0,0.0,0.0,0.0
LOC_Os10g27190,0,0.0,0.0,0.0
LOC_Os04g46450,0,0.0,0.0,0.0
LOC_Os07g48290,0,0.0,0.0,0.0
LOC_Os05g06280,0,0.0,0.0,0.0
LOC_Os07g35290,0,0.0,0.0,0.0
LOC_Os11g43950,0,0.0,0.0,0.0
LOC_Os04g53440,0,0.0,0.0,0.0
LOC_Os04g32330,0,0.0,0.0,0.0
LOC_Os02g14929,0,0.0,0.0,0.0
LOC_Os03g10120,0,0.0,0.0,0.0
LOC_Os05g16740,0,0.0,0.0,0.0
LOC_Os04g45190,0,0.0,0.0,0.0
LOC_Os06g47260,0,0.0,0.0,0.0
LOC_Os08g09100,0,0.0,0.0,0.0
LOC_Os04g52840,0,0.0,0.0,0.0
LOC_Os12g07300,0,0.0,0.0,0.0
LOC_Os05g46270,0,0.0,0.0,0.0
LOC_Os05g30950,0,0.0,0.0,0.0
LOC_Os08g31240,0,0.0,0.0,0.0
LOC_Os01g50010,0,0.0,0.0,0.0
LOC_Os05g43450,0,0.0,0.0,0.0
LOC_Os01g43100,0,0.0,0.0,0.0
LOC_Os08g43090,0,0.0,0.0,0.0
LOC_Os06g09570,0,0.0,0.0,0.0
LOC_Os12g07800,0,0.0,0.0,0.0
LOC_Os09g12240,0,0.0,0.0,0.0
LOC_Os06g44030,0,0.0,0.0,0.0
LOC_Os10g30530,0,0.0,0.0,0.0
LOC_Os03g27280,0,0.0,0.0,0.0
LOC_Os06g40704,0,0.0,0.0,0.0
LOC_Os04g41910,0,0.0,0.0,0.0
LOC_Os03g30300,0,0.0,0.0,0.0
LOC_Os07g26940,0,0.0,0.0,0.0
LOC_Os01g45520,0,0.0,0.0,0.0
LOC_Os03g44620,0,0.0,0.0,0.0
LOC_Os12g07010,0,0.0,0.0,0.0
LOC_Os03g15540,0,0.0,0.0,0.0
LOC_Os07g33850,0,0.0,0.0,0.0
LOC_Os03g62180,0,0.0,0.0,0.0
LOC_Os03g50980,0,0.0,0.0,0.0
LOC_Os04g05470,0,0.0,0.0,0.0
LOC_Os07g04190,0,0.0,0.0,0.0
LOC_Os12g12860,0,0.0,0.0,0.0
LOC_Os11g36050,0,0.0,0.0,0.0
LOC_Os02g19550,0,0.0,0.0,0.0
LOC_Os03g57790,0,0.0,0.0,0.0
LOC_Os01g49690,0,0.0,0.0,0.0
LOC_Os10g41960,0,0.0,0.0,0.0
LOC_Os06g12590,0,0.0,0.0,0.0
LOC_Os03g63750,0,0.0,0.0,0.0
LOC_Os12g43950,0,0.0,0.0,0.0
LOC_Os09g33930,0,0.0,0.0,0.0
LOC_Os01g05840,0,0.0,0.0,0.0
LOC_Os05g09620,0,0.0,0.0,0.0
LOC_Os03g01810,0,0.0,0.0,0.0
LOC_Os08g25380,0,0.0,0.0,0.0
LOC_Os12g16520,0,0.0,0.0,0.0
LOC_Os01g73880,0,0.0,0.0,0.0
LOC_Os04g52600,0,0.0,0.0,0.0
LOC_Os03g42900,0,0.0,0.0,0.0
LOC_Os06g07140,0,0.0,0.0,0.0
LOC_Os08g36220,0,0.0,0.0,0.0
LOC_Os08g44430,0,0.0,0.0,0.0
LOC_Os01g28730,0,0.0,0.0,0.0
LOC_Os03g55490,0,0.0,0.0,0.0
LOC_Os01g04730,0,0.0,0.0,0.0
LOC_Os10g32820,0,0.0,0.0,0.0
LOC_Os12g07050,0,0.0,0.0,0.0
LOC_Os01g61814,0,0.0,0.0,0.0
LOC_Os08g34140,0,0.0,0.0,0.0
LOC_Os07g35580,0,0.0,0.0,0.0
LOC_Os09g36440,0,0.0,0.0,0.0
LOC_Os01g73230,0,0.0,0.0,0.0
LOC_Os03g48140,0,0.0,0.0,0.0
LOC_Os11g34860,0,0.0,0.0,0.0
LOC_Os10g40030,0,0.0,0.0,0.0
LOC_Os12g06870,0,0.0,0.0,0.0
LOC_Os01g64280,0,0.0,0.0,0.0
LOC_Os06g45590,0,0.0,0.0,0.0
LOC_Os01g73160,0,0.0,0.0,0.0
LOC_Os02g05330,0,0.0,0.0,0.0
LOC_Os12g43363,0,0.0,0.0,0.0
LOC_Os02g49070,0,0.0,0.0,0.0
LOC_Os07g42770,0,0.0,0.0,0.0
LOC_Os04g52410,0,0.0,0.0,0.0
LOC_Os07g35690,0,0.0,0.0,0.0
LOC_Os02g53680,0,0.0,0.0,0.0
LOC_Os04g22380,0,0.0,0.0,0.0
LOC_Os01g40570,0,0.0,0.0,0.0
LOC_Os01g32660,0,0.0,0.0,0.0
LOC_Os07g03790,0,0.0,0.0,0.0
LOC_Os07g10890,0,0.0,0.0,0.0
LOC_Os01g22490,0,0.0,0.0,0.0
LOC_Os08g08040,0,0.0,0.0,0.0
LOC_Os02g44300,0,0.0,0.0,0.0
LOC_Os07g07220,0,0.0,0.0,0.0
LOC_Os08g10608,0,0.0,0.0,0.0
LOC_Os03g37970,0,0.0,0.0,0.0
LOC_Os11g03970,0,0.0,0.0,0.0
LOC_Os05g41090,0,0.0,0.0,0.0
LOC_Os08g23110,0,0.0,0.0,0.0
LOC_Os02g45820,0,0.0,0.0,0.0
LOC_Os05g37980,0,0.0,0.0,0.0
LOC_Os10g29660,0,0.0,0.0,0.0
LOC_Os10g40020,0,0.0,0.0,0.0
LOC_Os06g34690,0,0.0,0.0,0.0
LOC_Os08g33830,0,0.0,0.0,0.0
LOC_Os06g07978,0,0.0,0.0,0.0
LOC_Os05g41180,0,0.0,0.0,0.0
LOC_Os10g02500,0,0.0,0.0,0.0
LOC_Os03g53960,0,0.0,0.0,0.0
LOC_Os06g04030,0,0.0,0.0,0.0
LOC_Os02g18320,0,0.0,0.0,0.0
LOC_Os06g10620,0,0.0,0.0,0.0
LOC_Os06g46000,0,0.0,0.0,0.0
LOC_Os03g31090,0,0.0,0.0,0.0
LOC_Os08g05490,0,0.0,0.0,0.0
LOC_Os05g04850,0,0.0,0.0,0.0
LOC_Os02g48660,0,0.0,0.0,0.0
LOC_Os02g15594,0,0.0,0.0,0.0
LOC_Os03g47740,0,0.0,0.0,0.0
LOC_Os11g09329,0,0.0,0.0,0.0
LOC_Os05g08960,0,0.0,0.0,0.0
LOC_Os09g29170,0,0.0,0.0,0.0
LOC_Os01g20940,0,0.0,0.0,0.0
LOC_Os04g24180,0,0.0,0.0,0.0
LOC_Os03g21620,0,0.0,0.0,0.0
LOC_Os07g31340,0,0.0,0.0,0.0
LOC_Os05g33390,0,0.0,0.0,0.0
LOC_Os05g06310,0,0.0,0.0,0.0
LOC_Os12g19290,0,0.0,0.0,0.0
LOC_Os06g22820,0,0.0,0.0,0.0
LOC_Os04g27860,0,0.0,0.0,0.0
LOC_Os04g52361,0,0.0,0.0,0.0
LOC_Os05g03884,0,0.0,0.0,0.0
LOC_Os01g39310,0,0.0,0.0,0.0
LOC_Os02g56110,0,0.0,0.0,0.0
LOC_Os01g71000,0,0.0,0.0,0.0
LOC_Os03g60710,0,0.0,0.0,0.0
LOC_Os06g03830,0,0.0,0.0,0.0
LOC_Os07g10830,0,0.0,0.0,0.0
LOC_Os05g39760,0,0.0,0.0,0.0
LOC_Os03g40180,0,0.0,0.0,0.0
LOC_Os05g05470,0,0.0,0.0,0.0
LOC_Os06g51270,0,0.0,0.0,0.0
LOC_Os08g21570,0,0.0,0.0,0.0
LOC_Os06g37750,0,0.0,0.0,0.0
LOC_Os04g42840,0,0.0,0.0,0.0
LOC_Os09g21760,0,0.0,0.0,0.0
LOC_Os06g48750,0,0.0,0.0,0.0
LOC_Os01g12410,0,0.0,0.0,0.0
LOC_Os06g36680,0,0.0,0.0,0.0
LOC_Os02g42230,0,0.0,0.0,0.0
LOC_Os01g09510,0,0.0,0.0,0.0
LOC_Os11g13820,0,0.0,0.0,0.0
LOC_Os01g13260,0,0.0,0.0,0.0
LOC_Os10g30370,0,0.0,0.0,0.0
LOC_Os02g55990,0,0.0,0.0,0.0
LOC_Os02g47140,0,0.0,0.0,0.0
LOC_Os03g21940,0,0.0,0.0,0.0
LOC_Os04g56800,0,0.0,0.0,0.0
LOC_Os03g18510,0,0.0,0.0,0.0
LOC_Os02g32760,0,0.0,0.0,0.0
LOC_Os01g15010,0,0.0,0.0,0.0
LOC_Os04g39440,0,0.0,0.0,0.0
LOC_Os04g39700,0,0.0,0.0,0.0
LOC_Os02g58220,0,0.0,0.0,0.0
LOC_Os02g35010,0,0.0,0.0,0.0
LOC_Os09g19560,0,0.0,0.0,0.0
LOC_Os11g10050,0,0.0,0.0,0.0
LOC_Os02g06930,0,0.0,0.0,0.0
LOC_Os01g04450,0,0.0,0.0,0.0
LOC_Os03g58960,0,0.0,0.0,0.0
LOC_Os06g41360,0,0.0,0.0,0.0
LOC_Os03g08754,0,0.0,0.0,0.0
LOC_Os06g48300,0,0.0,0.0,0.0
LOC_Os03g06760,0,0.0,0.0,0.0
LOC_Os04g12540,0,0.0,0.0,0.0
LOC_Os03g30890,0,0.0,0.0,0.0
LOC_Os09g26340,0,0.0,0.0,0.0
LOC_Os08g38780,0,0.0,0.0,0.0
LOC_Os09g04110,0,0.0,0.0,0.0
LOC_Os02g39350,0,0.0,0.0,0.0
LOC_Os05g38610,0,0.0,0.0,0.0
LOC_Os01g36930,0,0.0,0.0,0.0
LOC_Os04g54190,0,0.0,0.0,0.0
LOC_Os03g03660,0,0.0,0.0,0.0
LOC_Os05g47550,0,0.0,0.0,0.0
LOC_Os05g45050,0,0.0,0.0,0.0
LOC_Os02g38080,0,0.0,0.0,0.0
LOC_Os03g33580,0,0.0,0.0,0.0
LOC_Os08g43640,0,0.0,0.0,0.0
LOC_Os04g52640,0,0.0,0.0,0.0
LOC_Os01g12400,0,0.0,0.0,0.0
LOC_Os07g36590,0,0.0,0.0,0.0
LOC_Os11g40510,0,0.0,0.0,0.0
LOC_Os07g42950,0,0.0,0.0,0.0
LOC_Os01g17430,0,0.0,0.0,0.0
LOC_Os03g22570,0,0.0,0.0,0.0
LOC_Os01g59600,0,0.0,0.0,0.0
LOC_Os04g41030,0,0.0,0.0,0.0
LOC_Os06g04880,0,0.0,0.0,0.0
LOC_Os05g32600,0,0.0,0.0,0.0
LOC_Os03g45410,0,0.0,0.0,0.0
LOC_Os04g49420,0,0.0,0.0,0.0
LOC_Os03g14710,0,0.0,0.0,0.0
LOC_Os01g66560,0,0.0,0.0,0.0
LOC_Os09g14580,0,0.0,0.0,0.0
LOC_Os01g62350,0,0.0,0.0,0.0
LOC_Os07g32400,0,0.0,0.0,0.0
LOC_Os02g04320,0,0.0,0.0,0.0
LOC_Os07g14540,0,0.0,0.0,0.0
LOC_Os12g31840,0,0.0,0.0,0.0
LOC_Os08g06020,0,0.0,0.0,0.0
LOC_Os05g38550,0,0.0,0.0,0.0
LOC_Os03g18150,0,0.0,0.0,0.0
LOC_Os03g01530,0,0.0,0.0,0.0
LOC_Os09g27450,0,0.0,0.0,0.0
LOC_Os05g45590,0,0.0,0.0,0.0
LOC_Os12g06890,0,0.0,0.0,0.0
LOC_Os06g12990,0,0.0,0.0,0.0
LOC_Os04g52960,0,0.0,0.0,0.0
LOC_Os03g12710,0,0.0,0.0,0.0
LOC_Os05g19370,0,0.0,0.0,0.0
LOC_Os07g08729,0,0.0,0.0,0.0
LOC_Os06g21480,0,0.0,0.0,0.0
LOC_Os03g22350,0,0.0,0.0,0.0
LOC_Os11g10100,0,0.0,0.0,0.0
LOC_Os07g29630,0,0.0,0.0,0.0
LOC_Os02g53230,0,0.0,0.0,0.0
LOC_Os07g40630,0,0.0,0.0,0.0
LOC_Os06g49140,0,0.0,0.0,0.0
LOC_Os03g58700,0,0.0,0.0,0.0
LOC_Os02g07750,0,0.0,0.0,0.0
LOC_Os02g37000,0,0.0,0.0,0.0
LOC_Os04g58250,0,0.0,0.0,0.0
LOC_Os05g44770,0,0.0,0.0,0.0
LOC_Os11g36390,0,0.0,0.0,0.0
LOC_Os04g46350,0,0.0,0.0,0.0
LOC_Os01g71230,0,0.0,0.0,0.0
LOC_Os03g13170,0,0.0,0.0,0.0
LOC_Os01g18050,0,0.0,0.0,0.0
LOC_Os10g01470,0,0.0,0.0,0.0
LOC_Os11g14420,0,0.0,0.0,0.0
LOC_Os06g07830,0,0.0,0.0,0.0
LOC_Os03g47730,0,0.0,0.0,0.0
LOC_Os01g04580,0,0.0,0.0,0.0
LOC_Os03g08280,0,0.0,0.0,0.0
LOC_Os03g58160,0,0.0,0.0,0.0
LOC_Os01g52450,0,0.0,0.0,0.0
LOC_Os12g26030,0,0.0,0.0,0.0
LOC_Os03g57040,0,0.0,0.0,0.0
LOC_Os03g07430,0,0.0,0.0,0.0
LOC_Os03g59020,0,0.0,0.0,0.0
LOC_Os01g06010,0,0.0,0.0,0.0
LOC_Os03g22340,0,0.0,0.0,0.0
LOC_Os07g42150,0,0.0,0.0,0.0
LOC_Os12g07990,1,0.0,1.0,0.0
LOC_Os08g41950,0,0.0,0.0,0.0
LOC_Os06g38930,0,0.0,0.0,0.0
LOC_Os02g12850,0,0.0,0.0,0.0
LOC_Os01g71200,0,0.0,0.0,0.0
LOC_Os03g16740,0,0.0,0.0,0.0
LOC_Os10g32880,0,0.0,0.0,0.0
LOC_Os12g14699,0,0.0,0.0,0.0
LOC_Os04g54474,0,0.0,0.0,0.0
LOC_Os02g52850,0,0.0,0.0,0.0
LOC_Os03g02460,0,0.0,0.0,0.0
LOC_Os05g51740,0,0.0,0.0,0.0
LOC_Os07g41140,0,0.0,0.0,0.0
LOC_Os10g37740,0,0.0,0.0,0.0
LOC_Os04g59450,0,0.0,0.0,0.0
LOC_Os03g14260,0,0.0,0.0,0.0
LOC_Os03g04460,0,0.0,0.0,0.0
LOC_Os03g02150,0,0.0,0.0,0.0
LOC_Os12g38970,0,0.0,0.0,0.0
LOC_Os06g45430,0,0.0,0.0,0.0
LOC_Os03g64190,0,0.0,0.0,0.0
LOC_Os03g46490,0,0.0,0.0,0.0
LOC_Os05g04550,0,0.0,0.0,0.0
LOC_Os03g12860,0,0.0,0.0,0.0
LOC_Os12g32240,0,0.0,0.0,0.0
LOC_Os04g40840,0,0.0,0.0,0.0
LOC_Os01g72990,0,0.0,0.0,0.0
LOC_Os02g10020,0,0.0,0.0,0.0
LOC_Os11g36180,1,0.0,1.0,0.0
LOC_Os05g23720,0,0.0,0.0,0.0
LOC_Os01g43020,0,0.0,0.0,0.0
LOC_Os03g12730,0,0.0,0.0,0.0
LOC_Os05g11710,0,0.0,0.0,0.0
LOC_Os05g30870,0,0.0,0.0,0.0
LOC_Os10g30580,0,0.0,0.0,0.0
LOC_Os07g01150,0,0.0,0.0,0.0
LOC_Os08g03290,0,0.0,0.0,0.0
LOC_Os03g31400,0,0.0,0.0,0.0
LOC_Os04g31950,0,0.0,0.0,0.0
LOC_Os02g56960,0,0.0,0.0,0.0
LOC_Os06g50920,0,0.0,0.0,0.0
LOC_Os01g23970,0,0.0,0.0,0.0
LOC_Os04g52860,0,0.0,0.0,0.0
LOC_Os03g38260,0,0.0,0.0,0.0
LOC_Os01g04409,0,0.0,0.0,0.0
LOC_Os02g18380,0,0.0,0.0,0.0
LOC_Os03g16260,0,0.0,0.0,0.0
LOC_Os06g39050,0,0.0,0.0,0.0
LOC_Os08g36994,0,0.0,0.0,0.0
LOC_Os04g40940,0,0.0,0.0,0.0
LOC_Os05g25450,0,0.0,0.0,0.0
LOC_Os03g37950,0,0.0,0.0,0.0
LOC_Os10g32970,0,0.0,0.0,0.0
LOC_Os06g18000,0,0.0,0.0,0.0
LOC_Os07g37810,0,0.0,0.0,0.0
LOC_Os05g04520,0,0.0,0.0,0.0
LOC_Os01g34620,0,0.0,0.0,0.0
LOC_Os01g48920,0,0.0,0.0,0.0
LOC_Os04g46620,0,0.0,0.0,0.0
LOC_Os04g39910,0,0.0,0.0,0.0
LOC_Os03g63920,0,0.0,0.0,0.0
LOC_Os04g43020,0,0.0,0.0,0.0
LOC_Os03g56820,0,0.0,0.0,0.0
LOC_Os03g51690,0,0.0,0.0,0.0
LOC_Os11g05562,0,0.0,0.0,0.0
LOC_Os03g03410,0,0.0,0.0,0.0
LOC_Os07g35810,0,0.0,0.0,0.0
LOC_Os04g23910,0,0.0,0.0,0.0
LOC_Os01g19840,0,0.0,0.0,0.0
LOC_Os10g33770,0,0.0,0.0,0.0
LOC_Os01g16930,0,0.0,0.0,0.0
LOC_Os10g01100,0,0.0,0.0,0.0
LOC_Os05g38520,0,0.0,0.0,0.0
LOC_Os01g43170,0,0.0,0.0,0.0
LOC_Os11g02300,0,0.0,0.0,0.0
LOC_Os02g30624,0,0.0,0.0,0.0
LOC_Os02g02490,0,0.0,0.0,0.0
LOC_Os07g14280,0,0.0,0.0,0.0
LOC_Os06g08380,0,0.0,0.0,0.0
LOC_Os02g07060,0,0.0,0.0,0.0
LOC_Os10g33080,0,0.0,0.0,0.0
LOC_Os03g58630,0,0.0,0.0,0.0
LOC_Os06g04560,0,0.0,0.0,0.0
LOC_Os01g67250,0,0.0,0.0,0.0
LOC_Os02g48080,0,0.0,0.0,0.0
LOC_Os02g34950,0,0.0,0.0,0.0
LOC_Os05g44290,0,0.0,0.0,0.0
LOC_Os01g35184,0,0.0,0.0,0.0
LOC_Os09g31180,0,0.0,0.0,0.0
LOC_Os11g01420,0,0.0,0.0,0.0
LOC_Os11g43590,0,0.0,0.0,0.0
LOC_Os03g44500,0,0.0,0.0,0.0
LOC_Os11g07930,0,0.0,0.0,0.0
LOC_Os09g39420,0,0.0,0.0,0.0
LOC_Os04g24290,0,0.0,0.0,0.0
LOC_Os01g62920,0,0.0,0.0,0.0
LOC_Os04g26841,0,0.0,0.0,0.0
LOC_Os11g17380,0,0.0,0.0,0.0
LOC_Os02g45070,0,0.0,0.0,0.0
LOC_Os07g31500,0,0.0,0.0,0.0
LOC_Os10g40140,0,0.0,0.0,0.0
LOC_Os05g35710,0,0.0,0.0,0.0
LOC_Os02g25060,0,0.0,0.0,0.0
LOC_Os01g05970,0,0.0,0.0,0.0
LOC_Os01g28690,0,0.0,0.0,0.0
LOC_Os04g42500,0,0.0,0.0,0.0
LOC_Os02g54470,0,0.0,0.0,0.0
LOC_Os06g49430,0,0.0,0.0,0.0
LOC_Os01g55040,0,0.0,0.0,0.0
LOC_Os02g58490,0,0.0,0.0,0.0
LOC_Os03g51200,0,0.0,0.0,0.0
LOC_Os03g57780,0,0.0,0.0,0.0
LOC_Os01g10050,0,0.0,0.0,0.0
LOC_Os07g22220,0,0.0,0.0,0.0
LOC_Os03g22180,0,0.0,0.0,0.0
LOC_Os04g46780,0,0.0,0.0,0.0
LOC_Os06g08480,0,0.0,0.0,0.0
LOC_Os07g35004,0,0.0,0.0,0.0
LOC_Os05g41370,0,0.0,0.0,0.0
LOC_Os07g27930,0,0.0,0.0,0.0
LOC_Os06g43590,0,0.0,0.0,0.0
LOC_Os08g41810,0,0.0,0.0,0.0
LOC_Os07g01920,0,0.0,0.0,0.0
LOC_Os05g24010,0,0.0,0.0,0.0
LOC_Os02g43594,0,0.0,0.0,0.0
LOC_Os07g37640,0,0.0,0.0,0.0
LOC_Os05g31000,0,0.0,0.0,0.0
LOC_Os03g53200,0,0.0,0.0,0.0
LOC_Os03g38710,0,0.0,0.0,0.0
LOC_Os07g13280,0,0.0,0.0,0.0
LOC_Os05g28750,0,0.0,0.0,0.0
LOC_Os04g51120,0,0.0,0.0,0.0
LOC_Os01g24950,0,0.0,0.0,0.0
LOC_Os08g03440,0,0.0,0.0,0.0
LOC_Os03g21990,0,0.0,0.0,0.0
LOC_Os02g33450,0,0.0,0.0,0.0
LOC_Os07g44620,0,0.0,0.0,0.0
