0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g55030,0,0.5124915770780142,0.24906291979906584,0.515917,0.0,0.0,0.0,1,0,1
LOC_Os02g11840,0,0.5108148434506394,0.8031500772964312,0.495482,0.0,0.0,0.0,1,1,0
LOC_Os12g07230,0,0.5119074078770053,0.5013501838486099,0.5064860000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g36280,0,0.5108557109685242,0.3466623300946757,0.49137,0.0,0.0,0.0,1,0,0
LOC_Os08g12750,0,0.5116976032296365,0.43405341683116105,0.5462449999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g04070,0,0.5119164188799886,0.5121802028321497,0.5985320000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g23100,0,0.511246668040868,0.6536820982440606,0.4701119999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g10250,0,0.5117491044249319,0.5881954362751405,0.5674110000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g03060,0,0.511271267609307,0.5758373246252835,0.5559219999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g56070,0,0.5117162723140589,0.7450020919086601,0.5150509999999997,0.0,0.0,0.0,1,1,1
LOC_Os06g46600,0,0.512835217361458,0.6150723252577598,0.5079130000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g34600,0,0.5116467841449254,0.8216842573981117,0.5556380000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g64630,0,0.5113747428639331,0.6008558144377011,0.485725,0.0,0.0,0.0,1,1,0
LOC_Os01g24060,0,0.5116154639044965,0.6423140001793326,0.5425519999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g20394,0,0.510941377636749,0.5843170001337669,0.4946759999999997,0.0,0.0,0.0,1,1,0
LOC_Os06g22650,0,0.5124345044622479,0.42094271763188956,0.4421590000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g08360,0,0.5115622794976286,0.7203447825587262,0.49154100000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g10940,0,0.5127052702210885,0.5168688980300092,0.52533,0.0,0.0,0.0,1,1,1
LOC_Os02g11830,0,0.5116676482511866,0.5498617607261743,0.5712440000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g04290,0,0.5110662808359002,0.5507013673397148,0.42979300000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g55150,0,0.5125780621380392,0.5280490794838621,0.4681939999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g53920,0,0.5118206032860156,0.7229875170294114,0.651663,0.0,0.0,0.0,1,1,1
LOC_Os03g43020,0,0.5111175506051486,0.3914574582232274,0.516376,0.0,0.0,0.0,1,0,1
LOC_Os02g07960,0,0.5121383297522113,0.3886767342056022,0.5347700000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g10340,0,0.5113832536608199,0.6409525955292024,0.4977180000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g52490,0,0.5125074880711938,0.4566685271518536,0.4511840000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g21798,0,0.5118836382983122,0.39496757793485365,0.4724499999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g03340,0,0.5114801283386011,0.6574013087039339,0.493172,0.0,0.0,0.0,1,1,0
LOC_Os02g37420,0,0.5110231240402308,0.6309956480996962,0.4836169999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g34510,0,0.511492325382584,0.5209656083326227,0.5163209999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g02410,0,0.5119757769329327,0.5057923263339285,0.43456999999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g39050,0,0.5105805311989288,0.5742848939728866,0.591285,0.0,0.0,0.0,1,1,1
LOC_Os02g40860,0,0.5109366569065437,0.6753774468458879,0.5016860000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g03240,0,0.5125497838312048,0.3481316535444952,0.5124309999999996,0.0,0.0,0.0,1,0,1
LOC_Os02g49980,0,0.5116146377898085,0.18025647959801022,0.510564,0.0,0.0,0.0,1,0,1
LOC_Os01g59990,0,0.5117076713360122,0.6151975906519456,0.502502,0.0,0.0,0.0,1,1,1
LOC_Os03g43890,0,0.5115181764317783,0.5322560282959053,0.49900800000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g06460,0,0.5108259996995962,0.468019543773329,0.5298299999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g14860,0,0.5115056504967515,0.48904435949643504,0.5131940000000002,0.0,0.0,0.0,1,0,1
LOC_Os02g03600,0,0.5113749277135575,0.5726943738772441,0.5074119999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g46390,0,0.5116805846093435,0.5824811047847243,0.515076,0.0,0.0,0.0,1,1,1
LOC_Os02g33430,0,0.5127058313550821,0.5807325754114161,0.48286900000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g45940,0,0.5104258205485712,0.5682497584348266,0.5182620000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g38760,1,0.32674397652556575,0.577851725954108,0.8185680000000006,0.0,0.0,0.0,0,1,1
LOC_Os01g51290,0,0.5110727418419749,0.38509147296682006,0.5260799999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g43410,0,0.5122594051338544,0.548803862150362,0.4764110000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g14220,1,0.32674397286246853,0.6582166048432582,0.8181510000000007,0.0,0.0,0.0,0,1,1
LOC_Os12g06660,1,0.32674492536281213,0.643140977673397,0.8190500000000005,0.0,0.0,0.0,0,1,1
LOC_Os02g44642,0,0.5120041465317363,0.689438722086411,0.5064900000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g41100,0,0.5103745509981018,0.430203743040329,0.49325200000000025,0.0,0.0,0.0,1,0,0
LOC_Os01g23620,0,0.5114842642624784,0.7380096050263574,0.6222789999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49529,0,0.5118491248227929,0.2501295822411496,0.4631740000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g46330,0,0.5126763272536098,0.7435493455491985,0.620242,0.0,0.0,0.0,1,1,1
LOC_Os01g61590,0,0.5122127550821257,0.7305221725969717,0.6138919999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g38120,0,0.51188422244856,0.6336790494387612,0.490368,0.0,0.0,0.0,1,1,0
LOC_Os01g34890,0,0.5113274063231547,0.4280228834639112,0.4665410000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g16030,0,0.5114427790445097,0.6386487419351339,0.494584,0.0,0.0,0.0,1,1,0
LOC_Os02g43930,0,0.5113850525964319,0.39222825426740604,0.499308,0.0,0.0,0.0,1,0,0
LOC_Os01g15310,0,0.5100008275851105,0.8138653593498876,0.5534279999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g12720,0,0.5117311265622325,0.4830078891025283,0.465009,0.0,0.0,0.0,1,0,0
LOC_Os08g03150,0,0.5122354283114217,0.6139285213095099,0.5215470000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06880,0,0.5120931573137849,0.45247553517813477,0.5387,0.0,0.0,0.0,1,0,1
LOC_Os08g41250,0,0.510902108602423,0.4379844220302426,0.4764010000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g34390,0,0.512294894946785,0.6133907154475212,0.585204,0.0,0.0,0.0,1,1,1
LOC_Os03g62600,0,0.5112855600124606,0.659146461770507,0.5885699999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g30420,0,0.511167436368025,0.46411688436941106,0.5303390000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g37800,0,0.5120613049725663,0.38715682537132573,0.5394150000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g10500,0,0.5115094156770585,0.5695646325275521,0.5119500000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g14730,1,0.3267464029771123,0.3269550833302778,0.8046850000000008,0.0,0.0,0.0,0,0,1
LOC_Os05g01560,0,0.5113808266099843,0.4650953106479719,0.5305110000000002,0.0,0.0,0.0,1,0,1
LOC_Os12g38110,0,0.5122615555380718,0.4956186950805019,0.5420820000000003,0.0,0.0,0.0,1,0,1
LOC_Os02g09960,0,0.5121413704304643,0.4454329830417415,0.48845599999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g52050,0,0.5117350472417712,0.603751853232345,0.50323,0.0,0.0,0.0,1,1,1
LOC_Os10g38920,0,0.5100182163094179,0.8212228192071123,0.5610970000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g05180,0,0.5109282420862886,0.6755497319749446,0.482307,0.0,0.0,0.0,1,1,0
LOC_Os01g13800,0,0.5124491919441002,0.5731406381112847,0.5578150000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g39700,0,0.5114685031517562,0.41797632382591,0.5129369999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g06770,0,0.5113145355902329,0.546586346454589,0.574954,0.0,0.0,0.0,1,1,1
LOC_Os06g42800,0,0.5127297976874307,0.601862135821036,0.4734290000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g06760,0,0.5117337283259581,0.373999950719838,0.5064110000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g20324,0,0.5114562243142722,0.2992994171246097,0.528108,0.0,0.0,0.0,1,0,1
LOC_Os01g13760,0,0.51148929063469,0.7065908637212851,0.492041,0.0,0.0,0.0,1,1,0
LOC_Os08g02400,0,0.5119823924215968,0.5003401789758928,0.5353030000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g46770,1,0.326745360348118,0.7463061706511768,0.8285690000000006,0.0,0.0,0.0,0,1,1
LOC_Os05g50970,0,0.5119282760203657,0.5234998085070522,0.491438,0.0,0.0,0.0,1,1,0
LOC_Os03g27450,0,0.5107970415636369,0.7107738452482738,0.5095810000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g33810,0,0.5114412380045472,0.30478500837270894,0.493169,0.0,0.0,0.0,1,0,0
LOC_Os03g03130,0,0.5112155806974642,0.7851985035183189,0.5013989999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g36920,0,0.5126991207951501,0.6030586207801543,0.515267,0.0,0.0,0.0,1,1,1
LOC_Os10g39120,0,0.5116656203597095,0.4975406385295308,0.4515270000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g03880,0,0.5118697614335441,0.4014927120465525,0.504168,0.0,0.0,0.0,1,0,1
LOC_Os03g05740,0,0.5119902308146644,0.6126599574816306,0.5073019999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g08640,0,0.5125841618118281,0.6401997234082185,0.5877629999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g05180,0,0.510488969985082,0.5655947629670561,0.5250319999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g52270,0,0.5121419073097352,0.21847483226044281,0.51038,0.0,0.0,0.0,1,0,1
LOC_Os06g45350,0,0.51263092694635,0.5591598898854377,0.4801369999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g09850,0,0.5125955166979517,0.50090200981935,0.48002999999999985,0.0,0.0,0.0,1,1,0
LOC_Os01g51380,1,0.3267463958825594,0.6170678068492322,0.8371810000000005,0.0,0.0,0.0,0,1,1
LOC_Os11g40150,0,0.5127522753353098,0.6224972261164465,0.4873650000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g33110,0,0.5112082450879547,0.46100419117645636,0.48766100000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g38540,0,0.512776161667816,0.4835563685369878,0.46632199999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g57340,0,0.512937127659271,0.3176754170827703,0.4934479999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g49780,1,0.32674468831968057,0.6455373158652206,0.8394450000000008,0.0,0.0,0.0,0,1,1
LOC_Os01g69130,0,0.5120016525837546,0.42648403736583207,0.56455,0.0,0.0,0.0,1,0,1
LOC_Os05g51560,0,0.5131371702450855,0.4065151097000601,0.5038469999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g61810,0,0.5119947731085903,0.3272565293102694,0.537816,0.0,0.0,0.0,1,0,1
LOC_Os05g36290,0,0.5111148164972197,0.29836021420562614,0.4095020000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g64640,0,0.5114476749202723,0.5134121503296303,0.4976569999999998,0.0,0.0,0.0,1,1,0
LOC_Os01g63940,0,0.5127464789471361,0.49024097076944656,0.49654799999999993,0.0,0.0,0.0,1,0,0
LOC_Os11g32900,0,0.5113116573443486,0.5044415696370503,0.45347400000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g01960,0,0.5125922847328294,0.3262479922973456,0.5059250000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g03640,0,0.5104402433924283,0.5344165778698444,0.46039900000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g36500,0,0.5116306636727813,0.5484719347685608,0.4907840000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g42820,0,0.5122873828334004,0.5333303672349742,0.5042329999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07740,0,0.5119709671440003,0.6096952795692229,0.49814,0.0,0.0,0.0,1,1,0
LOC_Os07g29360,0,0.5122191752532745,0.38389152848622937,0.489227,0.0,0.0,0.0,1,0,0
LOC_Os11g05730,0,0.5132763269524805,0.37133699647381724,0.5014230000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g52650,0,0.5111999087910285,0.4390135997735032,0.44993099999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g45380,0,0.5118972324424242,0.6097795471264758,0.526762,0.0,0.0,0.0,1,1,1
LOC_Os04g33950,0,0.5109437934675568,0.5045630090007822,0.44748799999999994,0.0,0.0,0.0,1,1,0
LOC_Os04g42010,0,0.5123445708020009,0.7627182892010136,0.5168799999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g36960,0,0.5118754563527002,0.4435509496283793,0.512328,0.0,0.0,0.0,1,0,1
LOC_Os03g06670,0,0.5115053021242771,0.5097035093498025,0.4997420000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g45040,0,0.5117861982785917,0.19430471343716682,0.4843370000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g17980,0,0.5115543382766409,0.5595117165395229,0.49125300000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g13530,0,0.5121590768610684,0.3379843374489501,0.43846199999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g04340,0,0.5113810235332229,0.8599656856529333,0.5292660000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g36130,0,0.5109211541797607,0.6939577308816457,0.5433239999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g59050,0,0.512080112995562,0.30364699171376797,0.48646799999999984,0.0,0.0,0.0,1,0,0
LOC_Os01g43540,0,0.5111966531951624,0.5683733170839351,0.5412460000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g38560,0,0.5110405035747388,0.7922523106290684,0.6510419999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g41220,0,0.5112623339176713,0.6072552817507576,0.494084,0.0,0.0,0.0,1,1,0
LOC_Os10g36710,0,0.5121657312627768,0.3960011574008225,0.536414,0.0,0.0,0.0,1,0,1
LOC_Os02g14000,0,0.5118162315237635,0.4834378995227792,0.485954,0.0,0.0,0.0,1,0,0
LOC_Os01g71960,0,0.5103455439527809,0.5957502550732006,0.497832,0.0,0.0,0.0,1,1,0
LOC_Os10g31830,0,0.5111881737608758,0.3908051691104781,0.475937,0.0,0.0,0.0,1,0,0
LOC_Os06g29120,0,0.5109583800160563,0.6408797683576328,0.5499840000000003,0.0,0.0,0.0,1,1,1
LOC_Os07g44040,0,0.5126133719145721,0.7124663101997964,0.4822410000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g38950,0,0.5121704598013792,0.5245536978987689,0.49023099999999986,0.0,0.0,0.0,1,1,0
LOC_Os05g48810,0,0.5125448406852456,0.2219959343429291,0.46962700000000024,0.0,0.0,0.0,1,0,0
LOC_Os05g03630,0,0.5105168591614492,0.4498434919290225,0.4729299999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g37440,0,0.5126101989745533,0.533128475034346,0.4468160000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g01740,0,0.5107190604808124,0.5619950659098272,0.48776100000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g32800,0,0.5116911551025842,0.7344243127253443,0.47314300000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g56550,0,0.5105801008712673,0.37476601674440396,0.500557,0.0,0.0,0.0,1,0,1
LOC_Os03g53080,0,0.5115485523662,0.6454199231121877,0.592232,0.0,0.0,0.0,1,1,1
LOC_Os01g14932,0,0.5104022897088287,0.7064191600801967,0.5397390000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g09280,1,0.3267455208458366,0.7096023212336228,0.8288540000000004,0.0,0.0,0.0,0,1,1
LOC_Os05g07820,0,0.5114759806531965,0.27705132578813796,0.491717,0.0,0.0,0.0,1,0,0
LOC_Os01g48280,0,0.5116893458319988,0.36690542163669654,0.4730599999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g02570,0,0.5116008186838225,0.650510298751231,0.49190200000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g30530,0,0.5104483475822901,0.7599050026784033,0.6040760000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g07250,0,0.5101657833855427,0.5002298092364136,0.5032260000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g30050,0,0.5121724462285362,0.4586209196533544,0.5268539999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g32360,0,0.5109911328624825,0.28928130923135986,0.5729669999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g26160,0,0.5118969924819881,0.46644801480768194,0.5518250000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g69850,0,0.5120509174220765,0.4466497854522792,0.5134859999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g12794,0,0.511813807822038,0.6267608260654302,0.4786779999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g33140,0,0.5123675323723449,0.45631575240784705,0.5169670000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g22140,0,0.5118161924356532,0.4304101531673527,0.4772660000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g66020,0,0.5122798505707153,0.4714907060258686,0.515524,0.0,0.0,0.0,1,0,1
LOC_Os05g20050,0,0.511010780414435,0.29438693169159735,0.4925310000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g27940,0,0.5114051737618346,0.39526772195711235,0.545988,0.0,0.0,0.0,1,0,1
LOC_Os05g38120,0,0.51246759105745,0.44721486051777803,0.4998139999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g15790,0,0.5114624907629158,0.3170438403520258,0.5117520000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g30190,0,0.5114259723963787,0.40134545576449887,0.536431,0.0,0.0,0.0,1,0,1
LOC_Os03g16130,0,0.5117599409066923,0.5730917272754104,0.518651,0.0,0.0,0.0,1,1,1
LOC_Os07g07000,0,0.5110033731987762,0.36277758502261065,0.5206249999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g03160,0,0.5116153558468893,0.4085922679136738,0.51906,0.0,0.0,0.0,1,0,1
LOC_Os02g38340,0,0.511729355893406,0.4828840224648988,0.5016710000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g38020,0,0.5115229346287387,0.6154268160323177,0.5808199999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18570,1,0.3267444622022241,0.36923751779328823,0.8034330000000006,0.0,0.0,0.0,0,0,1
LOC_Os05g39090,0,0.5124761887701277,0.6353540516112923,0.519491,0.0,0.0,0.0,1,1,1
LOC_Os10g39410,1,0.3267444467333804,0.5423624950870315,0.8204920000000003,0.0,0.0,0.0,0,1,1
LOC_Os08g43370,0,0.5113705174630763,0.576561487438044,0.438251,0.0,0.0,0.0,1,1,0
LOC_Os02g03610,0,0.5106333362139773,0.5869352347688406,0.47863599999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g22610,0,0.5114766307295706,0.5627179273601469,0.467153,0.0,0.0,0.0,1,1,0
LOC_Os03g60600,0,0.5122782105647521,0.28313774132373626,0.4621210000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g07240,0,0.5116742005072215,0.47291601871175054,0.47647900000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g25550,0,0.5107874884595361,0.307402943296627,0.47587000000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g12730,0,0.5103777265509262,0.4124975881230698,0.521233,0.0,0.0,0.0,1,0,1
LOC_Os01g62840,0,0.5113910800028035,0.6831248242025776,0.4540470000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g18580,0,0.5119418740951922,0.5633430719542177,0.5175789999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g37480,0,0.5114369884368911,0.7514773203582162,0.51508,0.0,0.0,0.0,1,1,1
LOC_Os02g54700,0,0.5116431353258185,0.2906662106820315,0.5048879999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g22864,0,0.5106089750111593,0.6826145532651843,0.460643,0.0,0.0,0.0,1,1,0
LOC_Os03g05760,0,0.5129258010154282,0.7039190350863683,0.5199749999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g39140,0,0.5101956014486285,0.43536079964847485,0.43190999999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g04330,0,0.5115402427565441,0.5380892756789167,0.498169,0.0,0.0,0.0,1,1,0
LOC_Os02g28810,0,0.5117189783095923,0.25349132121897494,0.4329550000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g38670,0,0.5126687344619908,0.6354550801472338,0.49316400000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g07200,0,0.5115051682596894,0.49672370650341635,0.508818,0.0,0.0,0.0,1,0,1
LOC_Os07g41800,0,0.5114585640149183,0.3881159898283836,0.4152880000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g01560,0,0.510728877564994,0.6153120043922226,0.5118390000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g41750,0,0.5120106559408634,0.5723575000066875,0.512562,0.0,0.0,0.0,1,1,1
LOC_Os11g26910,0,0.5106907008568566,0.4377416729365544,0.49677599999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g05980,0,0.5108920668405084,0.6918720230161325,0.4968420000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g34940,0,0.5113420854379997,0.26177300569608347,0.511254,0.0,0.0,0.0,1,0,1
LOC_Os11g11390,0,0.5119292615599959,0.4306439476056842,0.515885,0.0,0.0,0.0,1,0,1
LOC_Os02g57220,0,0.5124461269855879,0.45406549087139014,0.487746,0.0,0.0,0.0,1,0,0
LOC_Os02g02140,0,0.5109037126957587,0.2804286143187933,0.4803499999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g06450,0,0.5112376766618604,0.6118485203345843,0.5045819999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g04970,0,0.5119080633820223,0.49968748543597247,0.49353099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g55560,0,0.5110817348427279,0.4013469669092648,0.498958,0.0,0.0,0.0,1,0,0
LOC_Os02g42134,0,0.5117575720824955,0.4043276694287224,0.4903169999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g35970,0,0.5119937421866879,0.6254223059172314,0.5299099999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g06750,0,0.5121944249253434,0.5901048010712895,0.486389,0.0,0.0,0.0,1,1,0
LOC_Os02g10060,0,0.5118068033991467,0.5343181726416476,0.49254400000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g43850,1,0.3267449481695992,0.6464892222880433,0.8279920000000005,0.0,0.0,0.0,0,1,1
LOC_Os02g05630,0,0.5118647734496888,0.2289206541287981,0.484626,0.0,0.0,0.0,1,0,0
LOC_Os10g34670,0,0.5116818355019713,0.5613768955901756,0.4277410000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g03682,0,0.5116469129148947,0.24790042272703816,0.5024829999999998,0.0,0.0,0.0,1,0,1
LOC_Os09g02810,0,0.5118833440017888,0.5912168910734912,0.49532500000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g47630,0,0.5111400844999205,0.4167887967303467,0.5122090000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g31486,0,0.5106653391484349,0.6741538480944866,0.501923,0.0,0.0,0.0,1,1,1
LOC_Os08g06460,0,0.5122080408469918,0.3758972041349681,0.430748,0.0,0.0,0.0,1,0,0
LOC_Os07g06740,0,0.5108442739217982,0.5340845764949805,0.500919,0.0,0.0,0.0,1,1,1
LOC_Os01g74146,0,0.5128221950213305,0.2767850451324586,0.49948199999999987,0.0,0.0,0.0,1,0,0
LOC_Os06g14550,0,0.5104871175153697,0.2632465010762474,0.4519260000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g44290,0,0.5113166857973023,0.3961421526623322,0.5197199999999998,0.0,0.0,0.0,1,0,1
LOC_Os05g41110,0,0.5120424804077601,0.27216089895758333,0.4839890000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g40950,1,0.3267457057163542,0.6411985066815963,0.8277170000000006,0.0,0.0,0.0,0,1,1
LOC_Os05g16630,0,0.5119716809296498,0.41291129685146244,0.42015399999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g27320,0,0.5117406098409756,0.4696009459040498,0.492763,0.0,0.0,0.0,1,0,0
LOC_Os05g38740,0,0.511983998783544,0.19589529929771554,0.4829659999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g29820,0,0.510356057291207,0.6049083930675166,0.5024519999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g39630,0,0.512135267459518,0.5398589366356568,0.5675549999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g18550,0,0.5102506734319654,0.7066048790377604,0.5283090000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g48700,0,0.5113438345409782,0.5290471000173673,0.5437249999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g04290,0,0.5116036932799871,0.6376180381811537,0.610749,0.0,0.0,0.0,1,1,1
LOC_Os09g17970,0,0.512167730706094,0.2753017247313658,0.46204600000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g47710,0,0.5125314211195404,0.34374235239956613,0.460905,0.0,0.0,0.0,1,0,0
LOC_Os01g61030,0,0.5122228342364467,0.40878048176757953,0.47658700000000015,0.0,0.0,0.0,1,0,0
LOC_Os06g29080,0,0.5110683123116486,0.5938901731038916,0.5088789999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g36770,0,0.5114681775390547,0.5134361358249995,0.5210490000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g35990,0,0.5119368058654378,0.31912108474737705,0.466329,0.0,0.0,0.0,1,0,0
LOC_Os01g16890,0,0.5143773691591171,0.5622390098194446,0.53587,0.0,0.0,0.0,1,1,1
LOC_Os04g56450,0,0.511441372369078,0.4400846263494684,0.482387,0.0,0.0,0.0,1,0,0
LOC_Os06g07630,0,0.5105377664941643,0.5391623299928553,0.4864399999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g62040,0,0.5106094619488772,0.385451401459456,0.4979380000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g35090,0,0.5118068329240009,0.40711365354645623,0.49149500000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g02040,0,0.5127307874291015,0.5210792935031222,0.49897299999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g07700,0,0.5122901354070664,0.6972013277941423,0.524617,0.0,0.0,0.0,1,1,1
LOC_Os05g40820,0,0.5120732763250475,0.5552155913514543,0.48475100000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g51220,0,0.5107137084923531,0.5199817999946046,0.439834,0.0,0.0,0.0,1,1,0
LOC_Os11g10420,0,0.511831839411822,0.546983465363623,0.558232,0.0,0.0,0.0,1,1,1
