0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g55030,0,0.5020164182356224,0.47390316715343855,0.507051,0.0,0.0,0.0,1,0,1
LOC_Os02g11840,0,0.501745304441206,0.39307691970510505,0.4993959999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g07230,0,0.5015555857639286,0.5662791092773094,0.527613,0.0,0.0,0.0,1,1,1
LOC_Os05g36280,0,0.5019763609102793,0.3822570189519217,0.4480499999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g12750,0,0.5009955801543489,0.6186970802571334,0.5338360000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g04070,0,0.5018161851295627,0.571946768317202,0.5301649999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g23100,0,0.5018460048581592,0.5437916762716057,0.5232979999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10250,0,0.5022778209418494,0.625907339987651,0.4934,0.0,0.0,0.0,1,1,0
LOC_Os02g03060,0,0.5020163988343027,0.501100107723286,0.4970789999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g56070,0,0.5015484205684646,0.5128390402519799,0.510922,0.0,0.0,0.0,1,1,1
LOC_Os06g46600,0,0.5018484775172436,0.4374086756198716,0.553361,0.0,0.0,0.0,1,0,1
LOC_Os02g34600,0,0.5016474385618969,0.580137145012641,0.5394329999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g64630,0,0.5022118363058353,0.5143056757882077,0.4982440000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g24060,0,0.5017324785607511,0.6525305595756818,0.38961,0.0,0.0,0.0,1,1,0
LOC_Os02g20394,0,0.5019458201074922,0.4890894327942463,0.4527180000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g22650,0,0.5017959732347761,0.3894600997228593,0.5289770000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g08360,0,0.5011460747219603,0.6097398792413775,0.496946,0.0,0.0,0.0,1,1,0
LOC_Os03g10940,0,0.5017055716276155,0.4985053477031643,0.475315,0.0,0.0,0.0,1,0,0
LOC_Os02g11830,0,0.5016922106792785,0.4518584602998336,0.496029,0.0,0.0,0.0,1,0,0
LOC_Os08g04290,0,0.5020974470277527,0.47630059710018746,0.4524050000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g55150,0,0.5014967646261586,0.5590038062633185,0.37251300000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g53920,0,0.5018963171233608,0.6660261986253657,0.4628820000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g43020,0,0.5017333786870201,0.5922955710409838,0.519639,0.0,0.0,0.0,1,1,1
LOC_Os02g07960,0,0.5019467586782693,0.4370881913495533,0.5042160000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g10340,0,0.5017367609631487,0.6019213124451491,0.49210300000000007,0.0,0.0,0.0,1,1,0
LOC_Os01g52490,0,0.5022465370305704,0.4830276130453858,0.4906209999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g21798,0,0.501445050231208,0.5094613961309656,0.44518000000000013,0.0,0.0,0.0,1,1,0
LOC_Os02g03340,0,0.5018928964441317,0.46816034160010095,0.4756919999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g37420,0,0.5019474021901276,0.5893414679273099,0.537511,0.0,0.0,0.0,1,1,1
LOC_Os02g34510,0,0.5013978903627789,0.4135323077110027,0.48000600000000004,0.0,0.0,0.0,1,0,0
LOC_Os08g02410,0,0.5014965793646656,0.529168894903229,0.5078600000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g39050,0,0.5015828918162956,0.40195261960937445,0.41268799999999983,0.0,0.0,0.0,1,0,0
LOC_Os02g40860,0,0.5016375193737015,0.35208486862538474,0.4988690000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g03240,0,0.50204537526111,0.4431702103842975,0.5031929999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g49980,0,0.501447044228026,0.5432558079234799,0.4958810000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g59990,0,0.5018431275831265,0.6805348893943974,0.44573,0.0,0.0,0.0,1,1,0
LOC_Os03g43890,0,0.5026741992647616,0.5388124739970351,0.499949,0.0,0.0,0.0,1,1,0
LOC_Os06g06460,0,0.5017928829385347,0.6271972606124132,0.4971589999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g14860,0,0.5019458493852477,0.6456467333166727,0.542135,0.0,0.0,0.0,1,1,1
LOC_Os02g03600,0,0.5030710089758264,0.5800410118020344,0.4133920000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g46390,0,0.5021469850271911,0.5506902399342624,0.5430309999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g33430,0,0.5023819260292929,0.6111663243549166,0.42345200000000016,0.0,0.0,0.0,1,1,0
LOC_Os02g45940,0,0.5021322458422609,0.5462750774661085,0.49451399999999995,0.0,0.0,0.0,1,1,0
LOC_Os07g38760,0,0.5021444455338369,0.3486345812537106,0.399528,0.0,0.0,0.0,1,0,0
LOC_Os01g51290,0,0.5013959653957949,0.5405538508158166,0.5116209999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g43410,0,0.5025932628479921,0.44551330077140533,0.502436,0.0,0.0,0.0,1,0,1
LOC_Os11g14220,0,0.5014774445436727,0.435205412027718,0.5006729999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g06660,1,0.010220162225564973,0.9999999799758218,0.8106280000000007,0.0,1.0,0.0,0,1,1
LOC_Os02g44642,0,0.5017384838274461,0.560089346267449,0.4505869999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g41100,0,0.5020961276964272,0.5424790788107545,0.493659,0.0,0.0,0.0,1,1,0
LOC_Os01g23620,0,0.501837375630441,0.5936246897394202,0.4760390000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g49529,0,0.5018367377735654,0.4515814847491048,0.49190200000000006,0.0,0.0,0.0,1,0,0
LOC_Os06g46330,0,0.5027002491859495,0.4012996841748198,0.5057919999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g61590,0,0.5016142070504723,0.5799859471174132,0.5013249999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g38120,0,0.5010168783160474,0.5206761236070405,0.500093,0.0,0.0,0.0,1,1,1
LOC_Os01g34890,0,0.5018967317549539,0.5867833754376767,0.5016550000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g16030,0,0.5020289143303417,0.7323779311619573,0.543825,0.0,0.0,0.0,1,1,1
LOC_Os02g43930,0,0.5022153820864077,0.6199097272869569,0.51481,0.0,0.0,0.0,1,1,1
LOC_Os01g15310,0,0.501648700155337,0.4245923157169726,0.429849,0.0,0.0,0.0,1,0,0
LOC_Os01g12720,0,0.5014711638987149,0.5690776008505763,0.41713,0.0,0.0,0.0,1,1,0
LOC_Os08g03150,0,0.5022177474258352,0.4819126533366772,0.5148739999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g06880,0,0.5016255528364105,0.7055914450245016,0.468797,0.0,0.0,0.0,1,1,0
LOC_Os08g41250,0,0.5014400133294307,0.5315284184701775,0.430544,0.0,0.0,0.0,1,1,0
LOC_Os05g34390,0,0.5023454181827817,0.4871583881523794,0.41258199999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g62600,0,0.5015486389627777,0.48066274562207856,0.47133300000000017,0.0,0.0,0.0,1,0,0
LOC_Os10g30420,0,0.5021975339623306,0.6231847488478571,0.4352419999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g37800,0,0.5018306142415415,0.5892893596302733,0.5336550000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g10500,0,0.5017453891089179,0.5631060444596964,0.5254620000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g14730,0,0.5017616851966437,0.5508297454267505,0.510138,0.0,0.0,0.0,1,1,1
LOC_Os05g01560,0,0.5021065634518712,0.657827655925627,0.5070450000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g38110,0,0.5020692911962972,0.6082583165341527,0.438172,0.0,0.0,0.0,1,1,0
LOC_Os02g09960,0,0.5017962494140362,0.6102105020827433,0.48835700000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g52050,0,0.5022265477469949,0.5226583149558424,0.49918099999999993,0.0,0.0,0.0,1,1,0
LOC_Os10g38920,0,0.5019272361063044,0.4089440849277408,0.3971920000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g05180,0,0.5016277455428921,0.4716399865640136,0.45782699999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g13800,0,0.5022044095029671,0.44801299937253575,0.4661130000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g39700,0,0.5015210436394001,0.593544749235507,0.529404,0.0,0.0,0.0,1,1,1
LOC_Os05g06770,0,0.502246676269801,0.5832594812069967,0.40662600000000004,0.0,0.0,0.0,1,1,0
LOC_Os06g42800,0,0.5015680907467602,0.6070224779894547,0.5085259999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g06760,0,0.5023030627997473,0.45428289641503794,0.5003120000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g20324,0,0.5021985650898617,0.511856237186257,0.48932399999999987,0.0,0.0,0.0,1,1,0
LOC_Os01g13760,0,0.5015964280627342,0.5221956081688359,0.538726,0.0,0.0,0.0,1,1,1
LOC_Os08g02400,0,0.5014967993446223,0.4614639111464713,0.49000600000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g46770,0,0.5015583526957784,0.4360268909371546,0.4817350000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g50970,0,0.5019951181803813,0.5629291373075026,0.536695,0.0,0.0,0.0,1,1,1
LOC_Os03g27450,0,0.5016433876583198,0.5158343737484576,0.4559459999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g33810,0,0.5017464076868786,0.42558329167836045,0.3297160000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g03130,0,0.5020463862555712,0.4594617426050478,0.5042180000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g36920,0,0.5018924171983171,0.5734049084997435,0.528961,0.0,0.0,0.0,1,1,1
LOC_Os10g39120,0,0.5023203921996231,0.5236011859617351,0.501454,0.0,0.0,0.0,1,1,1
LOC_Os12g03880,0,0.5018373919334751,0.4693890621810186,0.469871,0.0,0.0,0.0,1,0,0
LOC_Os03g05740,0,0.5020565835883048,0.4798519466637129,0.5230630000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g08640,0,0.5017454332937257,0.5213047696937598,0.48478099999999985,0.0,0.0,0.0,1,1,0
LOC_Os06g05180,0,0.5024488243600519,0.3764247633678219,0.4982779999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g52270,0,0.5017399529857184,0.6371684535518694,0.5288110000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g45350,0,0.5025438097110184,0.42862098852159786,0.4625420000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g09850,0,0.5025469399286898,0.5529607213082937,0.43717799999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g51380,0,0.5019472252828774,0.7002036245745235,0.5918299999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g40150,0,0.5020967917886252,0.6354833978613247,0.45035,0.0,0.0,0.0,1,1,0
LOC_Os07g33110,0,0.5018472486824154,0.5061862696675097,0.421513,0.0,0.0,0.0,1,1,0
LOC_Os07g38540,0,0.5019793728876858,0.4678446775926754,0.42587600000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g57340,0,0.5018907707458891,0.4580225261987789,0.4593,0.0,0.0,0.0,1,0,0
LOC_Os05g49780,0,0.5016985116366596,0.6017245986432542,0.563686,0.0,0.0,0.0,1,1,1
LOC_Os01g69130,0,0.501932834796197,0.6218001539510621,0.5535950000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g51560,0,0.5016304796220369,0.4811301109995839,0.500404,0.0,0.0,0.0,1,0,1
LOC_Os01g61810,0,0.5017986765778181,0.5169912291864893,0.5219900000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g36290,0,0.5017938253497709,0.5279311379923395,0.5239870000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g64640,0,0.5021442547757448,0.6253572544954284,0.5003340000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g63940,0,0.5017434955813739,0.5065881861660321,0.476713,0.0,0.0,0.0,1,1,0
LOC_Os11g32900,0,0.501750249284465,0.44918409471193926,0.47499600000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g01960,0,0.5021467724035683,0.5208347253050281,0.51124,0.0,0.0,0.0,1,1,1
LOC_Os08g03640,0,0.5018474219667934,0.48134626748676074,0.5554159999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g36500,0,0.5015232611472399,0.37012150773884617,0.3945569999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g42820,0,0.5017465693793765,0.6223357380139066,0.5333140000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g07740,0,0.5019475410008769,0.6112505815319854,0.489015,0.0,0.0,0.0,1,1,0
LOC_Os07g29360,0,0.5018839151412733,0.4938475487766195,0.537499,0.0,0.0,0.0,1,0,1
LOC_Os11g05730,0,0.5014056779054483,0.4949727247214445,0.5346179999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g52650,0,0.5018983568975739,0.5793792844470308,0.5273319999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g45380,0,0.5018841962918518,0.4856703792979084,0.48099500000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g33950,0,0.501413654747653,0.5688382913774778,0.41383099999999995,0.0,0.0,0.0,1,1,0
LOC_Os04g42010,0,0.5024064901646059,0.46482385691550765,0.495051,0.0,0.0,0.0,1,0,0
LOC_Os05g36960,0,0.5020445954102292,0.5111685220370387,0.5233959999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g06670,0,0.5021963251114806,0.5508789081959593,0.504895,0.0,0.0,0.0,1,1,1
LOC_Os04g45040,0,0.501857269546968,0.43632271892965657,0.5028109999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g17980,0,0.5015259157135527,0.5503589940407261,0.46656099999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g13530,0,0.501856755589796,0.5351590790476645,0.545855,0.0,0.0,0.0,1,1,1
LOC_Os05g04340,0,0.5020585792608123,0.6221919591655185,0.5154920000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g36130,0,0.5017886751345488,0.49408076896841446,0.524068,0.0,0.0,0.0,1,0,1
LOC_Os03g59050,0,0.501698987060329,0.6030972389210039,0.512076,0.0,0.0,0.0,1,1,1
LOC_Os01g43540,0,0.5015339975512233,0.46332365708760964,0.4495700000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g38560,0,0.5015301999656082,0.5394181995572862,0.455035,0.0,0.0,0.0,1,1,0
LOC_Os05g41220,0,0.5017964120869719,0.4802334298931258,0.4400430000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g36710,0,0.5018451300571257,0.539122918732702,0.428287,0.0,0.0,0.0,1,1,0
LOC_Os02g14000,0,0.5012475367244309,0.5565014013394393,0.45636500000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g71960,0,0.5021629017607742,0.5864713001710053,0.5357689999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g31830,0,0.5017944604674939,0.5330839415215934,0.496125,0.0,0.0,0.0,1,1,0
LOC_Os06g29120,0,0.5017244532924684,0.5650915981553213,0.458733,0.0,0.0,0.0,1,1,0
LOC_Os07g44040,0,0.5018356324508949,0.43883652432752496,0.5291370000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g38950,0,0.5018399797238323,0.49295249361237675,0.48777299999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g48810,0,0.5016459603697129,0.5473987870019009,0.6097520000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g03630,0,0.5016941078916527,0.5793214972504196,0.547687,0.0,0.0,0.0,1,1,1
LOC_Os06g37440,0,0.5015978432740735,0.6521620325315872,0.48449200000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g01740,0,0.5018581214696216,0.6115981049574866,0.5011040000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g32800,0,0.5021110812167674,0.6210765802540941,0.5311050000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g56550,0,0.5019456895409108,0.4574067343944088,0.44326799999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g53080,0,0.5018366464699731,0.4771421085220468,0.4262319999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g14932,0,0.5012938346117634,0.4274387252372348,0.48038000000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g09280,0,0.5019794482201123,0.6051184426184755,0.37498400000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g07820,0,0.5013946331715894,0.4957471912371035,0.47343200000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g48280,0,0.5016385020631388,0.460723617677013,0.432522,0.0,0.0,0.0,1,0,0
LOC_Os06g02570,0,0.5014469092964646,0.42914903699439294,0.416024,0.0,0.0,0.0,1,0,0
LOC_Os05g30530,0,0.5019466894977243,0.5900806645394624,0.523322,0.0,0.0,0.0,1,1,1
LOC_Os07g07250,0,0.5013478433051337,0.5199794496782351,0.5198260000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g30050,0,0.5020416834595314,0.5502046906492608,0.4991809999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g32360,0,0.501499357189661,0.6445819308333002,0.502083,0.0,0.0,0.0,1,1,1
LOC_Os02g26160,0,0.5015991279561609,0.5920009573763785,0.5054599999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g69850,0,0.5020455533904153,0.5466286687295447,0.488703,0.0,0.0,0.0,1,1,0
LOC_Os02g12794,0,0.5019797672095014,0.7137694734971802,0.500286,0.0,0.0,0.0,1,1,1
LOC_Os02g33140,0,0.5023442917433153,0.5287757098166289,0.483608,0.0,0.0,0.0,1,1,0
LOC_Os02g22140,0,0.5022418970881012,0.5739019141076067,0.5258920000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g66020,0,0.5017482862707415,0.4993524320211832,0.5274900000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g20050,0,0.5022989279565915,0.4568643389108037,0.476875,0.0,0.0,0.0,1,0,0
LOC_Os05g27940,0,0.5018464880881206,0.5688278320796745,0.47172200000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g38120,0,0.5017472366010151,0.3984119437362917,0.39028900000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g15790,0,0.5015930884802426,0.4281857109295527,0.514774,0.0,0.0,0.0,1,0,1
LOC_Os09g30190,0,0.5016458216903499,0.5130640565408506,0.4882399999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g16130,0,0.5018200036339363,0.4308405544365848,0.3567759999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g07000,0,0.5019159343593659,0.4689679668147134,0.4423510000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g03160,0,0.5019965871768695,0.5828231210448246,0.5435480000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g38340,0,0.5016966843643327,0.5683655368019823,0.53767,0.0,0.0,0.0,1,1,1
LOC_Os09g38020,0,0.5016974195246158,0.507391620760447,0.5556399999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g18570,0,0.502436981532642,0.4883817472040431,0.5061780000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g39090,0,0.5019397876745972,0.5345223822880552,0.5695680000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39410,0,0.50142013532603,0.46087875204006123,0.5379659999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g43370,0,0.5018397955741866,0.5745188632043211,0.5061530000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g03610,0,0.5020472044411088,0.6341674764478066,0.5489599999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g22610,0,0.5018404954184219,0.5065104679043375,0.5221850000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g60600,0,0.5014456187884417,0.3772412764943135,0.541612,0.0,0.0,0.0,1,0,1
LOC_Os07g07240,0,0.5021578824718502,0.6477724721737007,0.5462789999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g25550,0,0.5020438250784445,0.4779970930136081,0.5372609999999997,0.0,0.0,0.0,1,0,1
LOC_Os01g12730,0,0.5016064824957664,0.553353344629784,0.557535,0.0,0.0,0.0,1,1,1
LOC_Os01g62840,0,0.5015980567901971,0.4834312440884918,0.4713020000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g18580,0,0.5015919520452042,0.46854963621445245,0.4290450000000002,0.0,0.0,0.0,1,0,0
LOC_Os10g37480,0,0.5015595718162518,0.4681093624539569,0.474022,0.0,0.0,0.0,1,0,0
LOC_Os02g54700,0,0.5019528331722608,0.5497185958277687,0.5109149999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g22864,0,0.5013968451590209,0.5272022286497643,0.5052039999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g05760,0,0.5016962820031611,0.5098765388111546,0.5074069999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g39140,0,0.5014560524782542,0.59012535572614,0.5364530000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g04330,0,0.5018567981717229,0.5660472848712959,0.516527,0.0,0.0,0.0,1,1,1
LOC_Os02g28810,0,0.5018479278787681,0.6157852230943931,0.4891130000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g38670,0,0.5024469992673471,0.4142051022988258,0.47498500000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g07200,0,0.5019470974403513,0.6283198065671937,0.48910599999999993,0.0,0.0,0.0,1,1,0
LOC_Os07g41800,0,0.5015780027328773,0.43922495918211757,0.4807579999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g01560,0,0.5021081846448228,0.7198405063817813,0.540903,0.0,0.0,0.0,1,1,1
LOC_Os07g41750,0,0.5016949564512104,0.40916307415063496,0.47703900000000005,0.0,0.0,0.0,1,0,0
LOC_Os11g26910,0,0.5017432755313155,0.39628775940356104,0.404715,0.0,0.0,0.0,1,0,0
LOC_Os03g05980,0,0.5017948704066428,0.6074080025863633,0.501168,0.0,0.0,0.0,1,1,1
LOC_Os02g34940,0,0.5016987169199472,0.34182020950098174,0.4931699999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g11390,0,0.5014831685705827,0.6114400637642782,0.4344569999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g57220,0,0.5018961838477781,0.6109827856049526,0.527311,0.0,0.0,0.0,1,1,1
LOC_Os02g02140,0,0.5017468884394346,0.5466924032455701,0.490828,0.0,0.0,0.0,1,1,0
LOC_Os05g06450,0,0.5015122240787133,0.6481711348987995,0.518429,0.0,0.0,0.0,1,1,1
LOC_Os03g04970,0,0.5015974990522211,0.41645102613864776,0.508112,0.0,0.0,0.0,1,0,1
LOC_Os03g55560,0,0.5018523692687855,0.5516371453376687,0.47910099999999983,0.0,0.0,0.0,1,1,0
LOC_Os02g42134,0,0.5022017100883073,0.5801228163556181,0.4698329999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g35970,0,0.5021836250825853,0.4604608598086002,0.502075,0.0,0.0,0.0,1,0,1
LOC_Os11g06750,0,0.5015958848053556,0.5472291551449098,0.515475,0.0,0.0,0.0,1,1,1
LOC_Os02g10060,0,0.5017446008689662,0.6935401822222598,0.5553090000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g43850,0,0.5020442848984459,0.5136468024206415,0.4995539999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g05630,0,0.5024472049466264,0.5182639094884199,0.47111800000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g34670,0,0.5019248650424742,0.5380929620715191,0.520975,0.0,0.0,0.0,1,1,1
LOC_Os06g03682,0,0.5017472921323907,0.6195390435323064,0.539733,0.0,0.0,0.0,1,1,1
LOC_Os09g02810,0,0.5018155928246804,0.6121311547841723,0.533977,0.0,0.0,0.0,1,1,1
LOC_Os05g47630,0,0.501547465617726,0.6416570318669683,0.575051,0.0,0.0,0.0,1,1,1
LOC_Os09g31486,0,0.501544661060507,0.3883530484801235,0.48034900000000025,0.0,0.0,0.0,1,0,0
LOC_Os08g06460,0,0.5018989505200009,0.3497931891304851,0.498438,0.0,0.0,0.0,1,0,0
LOC_Os07g06740,0,0.5019981734543754,0.5154478290706135,0.4752999999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g74146,0,0.5019412436146298,0.5151311549236075,0.5061119999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g14550,0,0.5018683426080526,0.5366113519266451,0.46366499999999994,0.0,0.0,0.0,1,1,0
LOC_Os07g44290,0,0.5023810244426724,0.42541518263684136,0.5464029999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g41110,0,0.5019561604927096,0.6228731704838802,0.48632300000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g40950,0,0.50144750329732,0.5087192625250582,0.49148800000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g16630,0,0.5020453483231281,0.5022516306763318,0.557113,0.0,0.0,0.0,1,1,1
LOC_Os05g27320,0,0.5018381619033756,0.4887679240664683,0.525637,0.0,0.0,0.0,1,0,1
LOC_Os05g38740,0,0.5015734644602302,0.5529855698106576,0.41793500000000006,0.0,0.0,0.0,1,1,0
LOC_Os09g29820,0,0.501695185932374,0.490003574297906,0.4425670000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g39630,0,0.5019415118750031,0.533557593237546,0.48585200000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g18550,0,0.502118304103444,0.6054627448106671,0.502636,0.0,0.0,0.0,1,1,1
LOC_Os01g48700,0,0.5017480588518107,0.4776114394993343,0.5178649999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g04290,0,0.5019032661687762,0.47017852128309423,0.49649099999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g17970,0,0.5016717255308967,0.4730617139586,0.49171199999999987,0.0,0.0,0.0,1,0,0
LOC_Os07g47710,0,0.5012944928858587,0.5403529572014635,0.5245010000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g61030,0,0.502097528664236,0.5866465944327026,0.513265,0.0,0.0,0.0,1,1,1
LOC_Os06g29080,0,0.5022439952116087,0.45337664439243147,0.49649499999999996,0.0,0.0,0.0,1,0,0
LOC_Os09g36770,0,0.5015980598509172,0.508714433326201,0.5230540000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g35990,0,0.5018926949750636,0.5018378548686562,0.48723900000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g16890,0,0.5017429577703402,0.4014029783796945,0.43487600000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g56450,0,0.501497374041731,0.4463186129146729,0.563732,0.0,0.0,0.0,1,0,1
LOC_Os06g07630,0,0.5019153854628697,0.49560672563872754,0.4755590000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g62040,0,0.5021458476529358,0.5482224729634867,0.5324289999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g35090,0,0.5021357673623763,0.5074347600747349,0.488624,0.0,0.0,0.0,1,1,0
LOC_Os02g02040,0,0.5016279070345686,0.5733341611676669,0.4371829999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g07700,0,0.5020948403311046,0.5841230440963621,0.4639910000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g40820,0,0.5017461027912961,0.5141805557088658,0.541224,0.0,0.0,0.0,1,1,1
LOC_Os01g51220,0,0.5017944468687737,0.42019202626072005,0.40911600000000015,0.0,0.0,0.0,1,0,0
LOC_Os11g10420,0,0.5020950514177818,0.3784993098816568,0.49393400000000004,0.0,0.0,0.0,1,0,0
