0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g55030,0,0.5040239219318896,0.1930282862530507,0.489879,0.0,0.0,0.0,1,0,0
LOC_Os02g11840,0,0.5036676451769048,0.5213957748284405,0.5257419999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g07230,0,0.5042388076026787,0.36208753928943554,0.49895800000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g36280,0,0.5042950640669942,0.32796794878767493,0.4754159999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g12750,0,0.504798007240988,0.6698281702276762,0.5126279999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g04070,0,0.504254792240627,0.33393280921785595,0.4847949999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g23100,0,0.5036777951336373,0.47899608842074803,0.5098680000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g10250,0,0.5035571294860047,0.40560278791579424,0.5160819999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g03060,0,0.5044812752784399,0.5031790180838787,0.5038070000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g56070,0,0.503389270613261,0.36666421771401,0.43802600000000014,0.0,0.0,0.0,1,0,0
LOC_Os06g46600,0,0.5043916463790067,0.25555268836342016,0.472002,0.0,0.0,0.0,1,0,0
LOC_Os02g34600,0,0.5042265673771202,0.6922620530643616,0.5062369999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g64630,0,0.5050352829472283,0.15915490912163602,0.4749640000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g24060,0,0.5044210918457916,0.6634292943086044,0.603746,0.0,0.0,0.0,1,1,1
LOC_Os02g20394,0,0.5046863714105961,0.6235731575166047,0.483357,0.0,0.0,0.0,1,1,0
LOC_Os06g22650,0,0.5041107282012701,0.5432912956705049,0.48705600000000004,0.0,0.0,0.0,1,1,0
LOC_Os05g08360,0,0.5039933266315141,0.5551570438463047,0.486933,0.0,0.0,0.0,1,1,0
LOC_Os03g10940,0,0.502356055450198,0.5126346395640135,0.5368769999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g11830,0,0.5053778938140681,0.565081363871593,0.49413200000000007,0.0,0.0,0.0,1,1,0
LOC_Os08g04290,0,0.5032384200291292,0.5143956153624449,0.475362,0.0,0.0,0.0,1,1,0
LOC_Os03g55150,0,0.5033746893390296,0.7030168230344076,0.6259859999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g53920,0,0.5041810721705393,0.49635145830455835,0.47088,0.0,0.0,0.0,1,0,0
LOC_Os03g43020,0,0.5049568392357253,0.47582864918831164,0.49406099999999986,0.0,0.0,0.0,1,0,0
LOC_Os02g07960,0,0.505190882389755,0.3856018796208643,0.507262,0.0,0.0,0.0,1,0,1
LOC_Os03g10340,0,0.5054584131594663,0.7558708394248873,0.546182,0.0,0.0,0.0,1,1,1
LOC_Os01g52490,0,0.5034328287029316,0.27308993870628767,0.479976,0.0,0.0,0.0,1,0,0
LOC_Os12g21798,0,0.5048042446278206,0.5658442479483086,0.462737,0.0,0.0,0.0,1,1,0
LOC_Os02g03340,0,0.5043939156894929,0.4304295358645558,0.45138100000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g37420,0,0.5041128348667685,0.33231115693819185,0.519792,0.0,0.0,0.0,1,0,1
LOC_Os02g34510,0,0.5034937425005188,0.11739552806713513,0.46931200000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g02410,0,0.504054488105157,0.3768243009270133,0.497212,0.0,0.0,0.0,1,0,0
LOC_Os05g39050,0,0.5038619009849533,0.50489249421895,0.4985919999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g40860,0,0.505754265834694,0.3962478258372218,0.478311,0.0,0.0,0.0,1,0,0
LOC_Os08g03240,0,0.5044542250057802,0.6265039439346776,0.516351,0.0,0.0,0.0,1,1,1
LOC_Os02g49980,0,0.5043220683245413,0.5193714322776941,0.5335879999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g59990,0,0.50390446847825,0.5426263677305458,0.46055300000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g43890,0,0.5049041201663392,0.7412605870229173,0.5135460000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06460,0,0.5054969299539672,0.5923960776913422,0.513767,0.0,0.0,0.0,1,1,1
LOC_Os01g14860,0,0.5044816183207388,0.30766930045751995,0.46550599999999986,0.0,0.0,0.0,1,0,0
LOC_Os02g03600,0,0.503621709619257,0.5671604129833921,0.4991999999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g46390,0,0.5034491303315524,0.38488575650666473,0.5086969999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g33430,0,0.5039343204266168,0.538949899671384,0.5009770000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g45940,0,0.5042983570942522,0.6798351401496604,0.5306559999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g38760,1,0.5046013856311453,0.3510858595422718,0.8130030000000008,0.0,0.0,0.0,1,0,1
LOC_Os01g51290,0,0.5050152922654257,0.34115411307817906,0.510796,0.0,0.0,0.0,1,0,1
LOC_Os01g43410,0,0.5046950154605901,0.5776268204009951,0.5467820000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g14220,1,0.5046013453364743,0.3727110728064379,0.7903170000000006,0.0,0.0,0.0,1,0,1
LOC_Os12g06660,1,0.5046010299444713,0.630819387565965,0.8318590000000009,0.0,0.0,0.0,1,1,1
LOC_Os02g44642,0,0.5053057346446204,0.561805401102106,0.48582100000000017,0.0,0.0,0.0,1,1,0
LOC_Os03g41100,0,0.5043194555597665,0.5877505641531043,0.5365509999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g23620,0,0.5041487910224175,0.4521219617203802,0.4681260000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g49529,0,0.5031658931420707,0.6726851855315702,0.5089859999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g46330,0,0.5046170948063187,0.5770326198783882,0.5135759999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g61590,0,0.503861358564655,0.6975020087471645,0.5036749999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g38120,0,0.5050808806844578,0.38381205034929244,0.5248170000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g34890,0,0.5043178292509055,0.6352283112116501,0.5750059999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g16030,0,0.5049370458302059,0.2498681324835052,0.4927690000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g43930,0,0.5041848870531789,0.6301252935052561,0.51028,0.0,0.0,0.0,1,1,1
LOC_Os01g15310,0,0.5044986628194619,0.5880014479041561,0.549425,0.0,0.0,0.0,1,1,1
LOC_Os01g12720,0,0.5054507470665851,0.6390152017481594,0.5201739999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g03150,0,0.5041895267423464,0.5785829799367005,0.4862670000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g06880,0,0.5045815723558404,0.6299208027566596,0.5109529999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g41250,0,0.5043620633630204,0.45441946444628245,0.5098489999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g34390,0,0.5044643188201196,0.4968799890783637,0.49298600000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g62600,0,0.5052932354343352,0.4452940541258419,0.5146550000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g30420,0,0.5043347233098148,0.5592547178954679,0.5159630000000002,0.0,0.0,0.0,1,1,1
LOC_Os08g37800,0,0.5033382089412728,0.8047970508606865,0.544458,0.0,0.0,0.0,1,1,1
LOC_Os10g10500,0,0.5040327279738138,0.3795094940745984,0.48019800000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g14730,1,0.504601829259689,0.5340540572160735,0.8075580000000007,0.0,0.0,0.0,1,1,1
LOC_Os05g01560,0,0.5048856466025506,0.4942007142536516,0.5035169999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g38110,0,0.5049297350682626,0.543337799383217,0.48809100000000005,0.0,0.0,0.0,1,1,0
LOC_Os02g09960,0,0.5053128484073113,0.7370360807576759,0.5069629999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g52050,0,0.5035678361108871,0.7966012755772056,0.567565,0.0,0.0,0.0,1,1,1
LOC_Os10g38920,0,0.5049083561328087,0.38937278851790075,0.5594660000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g05180,0,0.5040714985752673,0.5226385406497193,0.46528499999999984,0.0,0.0,0.0,1,1,0
LOC_Os01g13800,0,0.504761507209171,0.43693420061522575,0.5220800000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g39700,0,0.5030739671834176,0.6785128682491595,0.506358,0.0,0.0,0.0,1,1,1
LOC_Os05g06770,0,0.5042489367203302,0.5907431926998489,0.5420539999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g42800,0,0.5045293760683941,0.47817002581642704,0.49595299999999987,0.0,0.0,0.0,1,0,0
LOC_Os10g06760,0,0.5037559738181685,0.5956992449283625,0.550058,0.0,0.0,0.0,1,1,1
LOC_Os12g20324,0,0.5051199817413814,0.588589086496616,0.504708,0.0,0.0,0.0,1,1,1
LOC_Os01g13760,0,0.50371424607124,0.22863870588403584,0.508949,0.0,0.0,0.0,1,0,1
LOC_Os08g02400,0,0.5041193176769012,0.252146384495472,0.4292050000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g46770,1,0.5046022232062723,0.5972306780074009,0.8289430000000005,0.0,0.0,0.0,1,1,1
LOC_Os05g50970,0,0.5044079706782688,0.3625390826115755,0.492284,0.0,0.0,0.0,1,0,0
LOC_Os03g27450,0,0.5046856626931184,0.5881446936270116,0.4531570000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g33810,0,0.5041147167747513,0.5875408324486506,0.48047300000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g03130,0,0.5042529487118685,0.43970727486589734,0.529149,0.0,0.0,0.0,1,0,1
LOC_Os09g36920,0,0.5038972747604957,0.5158216628068986,0.5193209999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g39120,0,0.5033083543499756,0.36461545180769195,0.5205499999999998,0.0,0.0,0.0,1,0,1
LOC_Os12g03880,0,0.5040072399592592,0.6724830522798984,0.46107,0.0,0.0,0.0,1,1,0
LOC_Os03g05740,0,0.5054736315631743,0.6666570989796978,0.5293120000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g08640,0,0.5036185438513896,0.42559279838277086,0.5160230000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g05180,0,0.5038070931386671,0.5475807837965941,0.5240969999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g52270,0,0.5058131724326361,0.7148589486115304,0.49655499999999986,0.0,0.0,0.0,1,1,0
LOC_Os06g45350,0,0.504895199744186,0.5547424765499899,0.498312,0.0,0.0,0.0,1,1,0
LOC_Os06g09850,0,0.5039500149209055,0.5386434222088561,0.49956099999999987,0.0,0.0,0.0,1,1,0
LOC_Os01g51380,1,0.5046016027547152,0.6351062277202051,0.8127170000000007,0.0,0.0,0.0,1,1,1
LOC_Os11g40150,0,0.503835788189214,0.3529613843782865,0.45146300000000017,0.0,0.0,0.0,1,0,0
LOC_Os07g33110,0,0.5040194084521865,0.605881536675715,0.4925589999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g38540,0,0.5041783680602704,0.4537171594174909,0.5135119999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g57340,0,0.5053526017255991,0.6137191076783588,0.518476,0.0,0.0,0.0,1,1,1
LOC_Os05g49780,1,0.5046017199624703,0.5814303865630202,0.8056620000000007,0.0,0.0,0.0,1,1,1
LOC_Os01g69130,0,0.5045426303671678,0.24034450474947058,0.49330300000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g51560,0,0.5046289591234968,0.24965574265570384,0.496174,0.0,0.0,0.0,1,0,0
LOC_Os01g61810,0,0.5044328237299602,0.6071866514321915,0.5444030000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g36290,0,0.5061664112623184,0.38287509428395594,0.48226199999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g64640,0,0.504636519161245,0.6124205136175314,0.5564880000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g63940,0,0.5030450339504212,0.45966630859005403,0.5089600000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g32900,0,0.5038127565091499,0.17857613175679068,0.49382500000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g01960,0,0.5045254221458998,0.3312140256368336,0.4917840000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g03640,0,0.5044213799135957,0.336568930818262,0.5108159999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g36500,0,0.5054562566909512,0.5258219793348649,0.523122,0.0,0.0,0.0,1,1,1
LOC_Os07g42820,0,0.5040578507933939,0.6432433269128844,0.5180339999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07740,0,0.5043599914926935,0.6376105767287497,0.514174,0.0,0.0,0.0,1,1,1
LOC_Os07g29360,0,0.5044787944986375,0.2472202860317215,0.474842,0.0,0.0,0.0,1,0,0
LOC_Os11g05730,0,0.5050304267888072,0.4993163902623834,0.5443109999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g52650,0,0.5031836128278142,0.47044242703007066,0.48685899999999993,0.0,0.0,0.0,1,0,0
LOC_Os01g45380,0,0.5038663017688809,0.7248751926753976,0.5269069999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g33950,0,0.5033542570777284,0.8370554839290029,0.6025400000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g42010,0,0.5032421127564041,0.39318156883642075,0.412117,0.0,0.0,0.0,1,0,0
LOC_Os05g36960,0,0.503602463065929,0.4718016753672024,0.537503,0.0,0.0,0.0,1,0,1
LOC_Os03g06670,0,0.505360349763761,0.6216840050627798,0.501345,0.0,0.0,0.0,1,1,1
LOC_Os04g45040,0,0.5043986511089844,0.44245517449347166,0.5311829999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g17980,0,0.5056708080759365,0.5125824745571785,0.4312920000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g13530,0,0.5029495856955362,0.6141508670650272,0.5698479999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g04340,0,0.5044829754723863,0.640663713248091,0.4993389999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g36130,0,0.5034752464308504,0.3075021068643913,0.512983,0.0,0.0,0.0,1,0,1
LOC_Os03g59050,0,0.5036332115882652,0.7979377355914217,0.551346,0.0,0.0,0.0,1,1,1
LOC_Os01g43540,0,0.5032444394344426,0.6736286125639727,0.584026,0.0,0.0,0.0,1,1,1
LOC_Os08g38560,0,0.5040697872733844,0.6256500413645397,0.516813,0.0,0.0,0.0,1,1,1
LOC_Os05g41220,0,0.5049760505169175,0.6744765359943143,0.563151,0.0,0.0,0.0,1,1,1
LOC_Os10g36710,0,0.5036972081430121,0.6137033089927759,0.5430329999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g14000,0,0.504339605826181,0.5684964074794994,0.5189729999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g71960,0,0.5031093417005142,0.6325414151364169,0.5033979999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g31830,0,0.5041473603836117,0.26029719413128244,0.4799860000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g29120,0,0.5038321139999872,0.5328438446792307,0.47916299999999984,0.0,0.0,0.0,1,1,0
LOC_Os07g44040,0,0.5038481463729952,0.45886826892201366,0.5252260000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g38950,0,0.5056985540152409,0.2071114198780499,0.461476,0.0,0.0,0.0,1,0,0
LOC_Os05g48810,0,0.503198706047841,0.5552405570570266,0.5832980000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g03630,0,0.5038640766468645,0.28525972149202905,0.5115629999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g37440,0,0.5051235405348508,0.5585252908084538,0.508056,0.0,0.0,0.0,1,1,1
LOC_Os01g01740,0,0.5036262322696069,0.547716166917386,0.5012749999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g32800,0,0.5045822777824017,0.3079501597116426,0.47225,0.0,0.0,0.0,1,0,0
LOC_Os01g56550,0,0.5053851285476049,0.583410075130159,0.5275269999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g53080,0,0.504005580823733,0.4918974917038351,0.4995909999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g14932,0,0.5037171001499178,0.4128254386800834,0.5060020000000002,0.0,0.0,0.0,1,0,1
LOC_Os11g09280,1,0.5046018052070622,0.6355379376316941,0.8495000000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g07820,0,0.5039886901705091,0.44623354965569506,0.4362300000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g48280,0,0.5048589584240538,0.49226335873464616,0.4855659999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g02570,0,0.5033789319080445,0.607534927204445,0.52484,0.0,0.0,0.0,1,1,1
LOC_Os05g30530,0,0.5038649020445201,0.5911052272537342,0.4969920000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g07250,0,0.5039369727767239,0.5359473751269898,0.505038,0.0,0.0,0.0,1,1,1
LOC_Os02g30050,0,0.5033248868074017,0.3743777377687778,0.482965,0.0,0.0,0.0,1,0,0
LOC_Os05g32360,0,0.5054042431236406,0.34881452726911,0.4962980000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g26160,0,0.5047060915813295,0.4208188124250926,0.4851290000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g69850,0,0.5042274230289326,0.5629659504984903,0.5349330000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g12794,0,0.504993702556351,0.5025027569429176,0.48492500000000016,0.0,0.0,0.0,1,1,0
LOC_Os02g33140,0,0.5040473231818804,0.6737323110568241,0.486572,0.0,0.0,0.0,1,1,0
LOC_Os02g22140,0,0.5045437772867946,0.6313299854527896,0.522847,0.0,0.0,0.0,1,1,1
LOC_Os01g66020,0,0.5043047483697946,0.3834018036957343,0.539428,0.0,0.0,0.0,1,0,1
LOC_Os05g20050,0,0.5037503062008214,0.6750725973509712,0.530597,0.0,0.0,0.0,1,1,1
LOC_Os05g27940,0,0.504123892726935,0.47075101727458163,0.49852299999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g38120,0,0.5051917961208636,0.5744971163924214,0.5431999999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g15790,0,0.506086744760866,0.25911548682922203,0.5035120000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g30190,0,0.5035560296144438,0.6983442606282115,0.542044,0.0,0.0,0.0,1,1,1
LOC_Os03g16130,0,0.5044511879469954,0.5054027499300571,0.4740320000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g07000,0,0.5046216949780269,0.5368713898202915,0.4824089999999998,0.0,0.0,0.0,1,1,0
LOC_Os08g03160,0,0.5042724870955907,0.20387351360251274,0.48277199999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g38340,0,0.5038845898926223,0.39864513158680626,0.4564499999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g38020,0,0.5034421399467381,0.3638388085120921,0.492782,0.0,0.0,0.0,1,0,0
LOC_Os03g18570,1,0.5046009288874304,0.6138400160987472,0.8378360000000008,0.0,0.0,0.0,1,1,1
LOC_Os05g39090,0,0.5026573138193523,0.5895566907075916,0.5280090000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g39410,1,0.5046010542532672,0.6175143385486478,0.8324590000000006,0.0,0.0,0.0,1,1,1
LOC_Os08g43370,0,0.5040122035839376,0.8155161864132962,0.546857,0.0,0.0,0.0,1,1,1
LOC_Os02g03610,0,0.5048235377922359,0.5661277911497127,0.506458,0.0,0.0,0.0,1,1,1
LOC_Os03g22610,0,0.5039368723206182,0.40465816944553507,0.4762210000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60600,0,0.5039850877982727,0.3961280853535471,0.5005350000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g07240,0,0.5025266463868081,0.4225881359285004,0.46745700000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g25550,0,0.50694363092068,0.24855007416805755,0.484673,0.0,0.0,0.0,1,0,0
LOC_Os01g12730,0,0.5032442670049292,0.6370329794467746,0.5440029999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g62840,0,0.5046992257568087,0.39967858817953045,0.4869420000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g18580,0,0.50421806423003,0.4834845043028053,0.48251899999999986,0.0,0.0,0.0,1,0,0
LOC_Os10g37480,0,0.5043117194230938,0.8128012216065622,0.5354859999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g54700,0,0.5043578315272036,0.7603314000418282,0.545679,0.0,0.0,0.0,1,1,1
LOC_Os08g22864,0,0.5039922662395545,0.6749102026514617,0.514929,0.0,0.0,0.0,1,1,1
LOC_Os03g05760,0,0.5038893079093761,0.4121036377209804,0.4300000000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g39140,0,0.504379495042253,0.39946452196906984,0.558737,0.0,0.0,0.0,1,0,1
LOC_Os04g04330,0,0.50384625015559,0.7173742360127511,0.5674169999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g28810,0,0.5037563705267529,0.3819174079515421,0.4726250000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g38670,0,0.5057067674287293,0.35064614612184364,0.49914800000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g07200,0,0.5043306446998069,0.4093378111607584,0.5034209999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g41800,0,0.5036780498258517,0.4534981067018411,0.567021,0.0,0.0,0.0,1,0,1
LOC_Os02g01560,0,0.5032872528804103,0.46096652069276567,0.5325850000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g41750,0,0.5038591508263753,0.4630355624346974,0.5193749999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g26910,0,0.5044127713902405,0.6407112019652654,0.544472,0.0,0.0,0.0,1,1,1
LOC_Os03g05980,0,0.5045334861392194,0.6079078003577044,0.47542799999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g34940,0,0.5039551876082696,0.18027373125226945,0.4807620000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g11390,0,0.5051896052403512,0.42450022701593276,0.4732209999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g57220,0,0.5042669684220825,0.5899681886141775,0.5505770000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g02140,0,0.5042758238364695,0.6382000720417845,0.47782400000000014,0.0,0.0,0.0,1,1,0
LOC_Os05g06450,0,0.5034322250839163,0.43815007608146406,0.457635,0.0,0.0,0.0,1,0,0
LOC_Os03g04970,0,0.5037836838513112,0.28324273737241906,0.48036799999999985,0.0,0.0,0.0,1,0,0
LOC_Os03g55560,0,0.5035760210663227,0.8121250227001762,0.5459440000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g42134,0,0.5048994639514747,0.48228731122650953,0.494443,0.0,0.0,0.0,1,0,0
LOC_Os09g35970,0,0.5046003437665881,0.37848505021618656,0.49498600000000026,0.0,0.0,0.0,1,0,0
LOC_Os11g06750,0,0.5049243601457549,0.6374605689107888,0.47028600000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g10060,0,0.5044649788432921,0.5924998919626608,0.507653,0.0,0.0,0.0,1,1,1
LOC_Os06g43850,1,0.5046016387996461,0.4022876701225463,0.8258310000000006,0.0,0.0,0.0,1,0,1
LOC_Os02g05630,0,0.5044989908710932,0.4255557016220425,0.467106,0.0,0.0,0.0,1,0,0
LOC_Os10g34670,0,0.5049849926706502,0.487856090144809,0.48090900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g03682,0,0.5044488917707693,0.46496577668417427,0.502626,0.0,0.0,0.0,1,0,1
LOC_Os09g02810,0,0.5038980380319987,0.4869284928863549,0.5181929999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g47630,0,0.5039785655502218,0.4321341360965846,0.48238000000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g31486,0,0.5044904982450963,0.336916197271718,0.44600400000000007,0.0,0.0,0.0,1,0,0
LOC_Os08g06460,0,0.5049519429942833,0.4398812506296566,0.48896399999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g06740,0,0.5042492492316688,0.4299016035834089,0.505016,0.0,0.0,0.0,1,0,1
LOC_Os01g74146,0,0.5032871947981611,0.4539254636649312,0.5058520000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g14550,0,0.5049716045776894,0.48492679454226395,0.49310399999999993,0.0,0.0,0.0,1,0,0
LOC_Os07g44290,0,0.504283077527494,0.7743535765012717,0.542855,0.0,0.0,0.0,1,1,1
LOC_Os05g41110,0,0.5041230152253426,0.4302600694122512,0.49453300000000017,0.0,0.0,0.0,1,0,0
LOC_Os04g40950,1,0.5046012918773773,0.5226329366517097,0.7957470000000005,0.0,0.0,0.0,1,1,1
LOC_Os05g16630,0,0.503129295726442,0.3680185077005193,0.4936419999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g27320,0,0.5038810467003426,0.4407016421664477,0.46712600000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g38740,0,0.5034085668694323,0.5639733264643452,0.48015199999999986,0.0,0.0,0.0,1,1,0
LOC_Os09g29820,0,0.5035071278538783,0.3118556983246422,0.4935709999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g39630,0,0.5040664060612263,0.4817695746800476,0.48588199999999987,0.0,0.0,0.0,1,0,0
LOC_Os02g18550,0,0.5039957715417113,0.531061945276988,0.46826100000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g48700,0,0.5038986501603563,0.5830236229401704,0.5531609999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g04290,0,0.5050984038780247,0.4523950522667216,0.44377700000000014,0.0,0.0,0.0,1,0,0
LOC_Os09g17970,0,0.5037962914112722,0.6879166735915033,0.539927,0.0,0.0,0.0,1,1,1
LOC_Os07g47710,0,0.5039641207584604,0.5554595073442768,0.5262140000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g61030,0,0.5037633686415893,0.3144197523829292,0.5211149999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g29080,0,0.5053603089111445,0.4655916079487359,0.500941,0.0,0.0,0.0,1,0,1
LOC_Os09g36770,0,0.503854720950611,0.3278880129786056,0.507174,0.0,0.0,0.0,1,0,1
LOC_Os10g35990,0,0.5042161388377833,0.38088611840053527,0.418742,0.0,0.0,0.0,1,0,0
LOC_Os01g16890,0,0.5039813440998187,0.5041489642199788,0.5517609999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g56450,0,0.5045239711540159,0.5098511708753624,0.48367400000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g07630,0,0.5038518135078646,0.2333902702837346,0.48894299999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g62040,0,0.5045477165777591,0.37991233092479043,0.5045260000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g35090,0,0.505976222282816,0.37116425084806504,0.40376399999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g02040,0,0.5050028854991104,0.6624066749885001,0.5126709999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07700,0,0.503729825912313,0.4021215332233357,0.469709,0.0,0.0,0.0,1,0,0
LOC_Os05g40820,0,0.5044083230054542,0.8656933787606136,0.5223229999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g51220,0,0.5039634467757447,0.3935465834150059,0.5006210000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g10420,0,0.5045543155536755,0.4331376997568323,0.43917300000000004,0.0,0.0,0.0,1,0,0
