0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g46600,0,0.501848478,0.437408676,0.553361,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g34600,0,0.501647439,0.580137145,0.539433,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64630,0,0.502211836,0.514305676,0.498244,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g24060,0,0.501732479,0.65253056,0.38961,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g20394,0,0.50194582,0.489089433,0.452718,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g22650,0,0.501795973,0.3894601,0.528977,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g08360,0,0.501146075,0.609739879,0.496946,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g10940,0,0.501705572,0.498505348,0.475315,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g11830,0,0.501692211,0.45185846,0.496029,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g04290,0,0.502097447,0.476300597,0.452405,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55150,0,0.501496765,0.559003806,0.372513,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53920,0,0.501896317,0.666026199,0.462882,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43020,0,0.501733379,0.592295571,0.519639,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07960,0,0.501946759,0.437088191,0.504216,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g10340,0,0.501736761,0.601921312,0.492103,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g52490,0,0.502246537,0.483027613,0.490621,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g21798,0,0.50144505,0.509461396,0.44518,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03340,0,0.501892896,0.468160342,0.475692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g37420,0,0.501947402,0.589341468,0.537511,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34510,0,0.50139789,0.413532308,0.480006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02410,0,0.501496579,0.529168895,0.50786,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g39050,0,0.501582892,0.40195262,0.412688,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40860,0,0.501637519,0.352084869,0.498869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03240,0,0.502045375,0.44317021,0.503193,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g49980,0,0.501447044,0.543255808,0.495881,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g59990,0,0.501843128,0.680534889,0.44573,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43890,0,0.502674199,0.538812474,0.499949,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06460,0,0.501792883,0.627197261,0.497159,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g14860,0,0.501945849,0.645646733,0.542135,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03600,0,0.503071009,0.580041012,0.413392,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g46390,0,0.502146985,0.55069024,0.543031,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g33430,0,0.502381926,0.611166324,0.423452,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g45940,0,0.502132246,0.546275077,0.494514,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38760,0,0.502144446,0.348634581,0.399528,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51290,0,0.501395965,0.540553851,0.511621,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43410,0,0.502593263,0.445513301,0.502436,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g14220,0,0.501477445,0.435205412,0.500673,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g06660,1,0.010220162,0.99999998,0.810628,0,1,1,0,1,1,0,1,1,0,1,1
LOC_Os02g44642,0,0.501738484,0.560089346,0.450587,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g41100,0,0.502096128,0.542479079,0.493659,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g23620,0,0.501837376,0.59362469,0.476039,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g49529,0,0.501836738,0.451581485,0.491902,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46330,0,0.502700249,0.401299684,0.505792,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g61590,0,0.501614207,0.579985947,0.501325,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38120,0,0.501016878,0.520676124,0.500093,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g34890,0,0.501896732,0.586783375,0.501655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16030,0,0.502028914,0.732377931,0.543825,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os02g43930,0,0.502215382,0.619909727,0.51481,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g15310,0,0.5016487,0.424592316,0.429849,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12720,0,0.501471164,0.569077601,0.41713,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03150,0,0.502217747,0.481912653,0.514874,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g06880,0,0.501625553,0.705591445,0.468797,0,1,0,0,0,0,0,1,0,1,1,0
LOC_Os08g41250,0,0.501440013,0.531528418,0.430544,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g34390,0,0.502345418,0.487158388,0.412582,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62600,0,0.501548639,0.480662746,0.471333,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30420,0,0.502197534,0.623184749,0.435242,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g37800,0,0.501830614,0.58928936,0.533655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g10500,0,0.501745389,0.563106044,0.525462,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g14730,0,0.501761685,0.550829745,0.510138,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01560,0,0.502106563,0.657827656,0.507045,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g38110,0,0.502069291,0.608258317,0.438172,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09960,0,0.501796249,0.610210502,0.488357,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g52050,0,0.502226548,0.522658315,0.499181,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g38920,0,0.501927236,0.408944085,0.397192,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g05180,0,0.501627746,0.471639987,0.457827,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g13800,0,0.50220441,0.448012999,0.466113,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39700,0,0.501521044,0.593544749,0.529404,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06770,0,0.502246676,0.583259481,0.406626,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g42800,0,0.501568091,0.607022478,0.508526,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g06760,0,0.502303063,0.454282896,0.500312,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g20324,0,0.502198565,0.511856237,0.489324,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13760,0,0.501596428,0.522195608,0.538726,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g02400,0,0.501496799,0.461463911,0.490006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46770,0,0.501558353,0.436026891,0.481735,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g50970,0,0.501995118,0.562929137,0.536695,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g27450,0,0.501643388,0.515834374,0.455946,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33810,0,0.501746408,0.425583292,0.329716,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g03130,0,0.502046386,0.459461743,0.504218,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36920,0,0.501892417,0.573404908,0.528961,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39120,0,0.502320392,0.523601186,0.501454,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g03880,0,0.501837392,0.469389062,0.469871,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05740,0,0.502056584,0.479851947,0.523063,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08640,0,0.501745433,0.52130477,0.484781,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g05180,0,0.502448824,0.376424763,0.498278,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52270,0,0.501739953,0.637168454,0.528811,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45350,0,0.50254381,0.428620989,0.462542,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g09850,0,0.50254694,0.552960721,0.437178,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51380,0,0.501947225,0.700203625,0.59183,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os11g40150,0,0.502096792,0.635483398,0.45035,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g33110,0,0.501847249,0.50618627,0.421513,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38540,0,0.501979373,0.467844678,0.425876,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57340,0,0.501890771,0.458022526,0.4593,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g49780,0,0.501698512,0.601724599,0.563686,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69130,0,0.501932835,0.621800154,0.553595,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g51560,0,0.50163048,0.481130111,0.500404,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g61810,0,0.501798677,0.516991229,0.52199,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36290,0,0.501793825,0.527931138,0.523987,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64640,0,0.502144255,0.625357254,0.500334,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g63940,0,0.501743496,0.506588186,0.476713,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g32900,0,0.501750249,0.449184095,0.474996,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01960,0,0.502146772,0.520834725,0.51124,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03640,0,0.501847422,0.481346267,0.555416,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g36500,0,0.501523261,0.370121508,0.394557,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g42820,0,0.501746569,0.622335738,0.533314,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07740,0,0.501947541,0.611250582,0.489015,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g29360,0,0.501883915,0.493847549,0.537499,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g05730,0,0.501405678,0.494972725,0.534618,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52650,0,0.501898357,0.579379284,0.527332,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g45380,0,0.501884196,0.485670379,0.480995,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33950,0,0.501413655,0.568838291,0.413831,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g42010,0,0.50240649,0.464823857,0.495051,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36960,0,0.502044595,0.511168522,0.523396,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g06670,0,0.502196325,0.550878908,0.504895,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45040,0,0.50185727,0.436322719,0.502811,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17980,0,0.501525916,0.550358994,0.466561,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g13530,0,0.501856756,0.535159079,0.545855,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g04340,0,0.502058579,0.622191959,0.515492,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g36130,0,0.501788675,0.494080769,0.524068,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g59050,0,0.501698987,0.603097239,0.512076,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g43540,0,0.501533998,0.463323657,0.44957,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38560,0,0.5015302,0.5394182,0.455035,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g41220,0,0.501796412,0.48023343,0.440043,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36710,0,0.50184513,0.539122919,0.428287,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g14000,0,0.501247537,0.556501401,0.456365,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g71960,0,0.502162902,0.5864713,0.535769,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31830,0,0.50179446,0.533083942,0.496125,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g29120,0,0.501724453,0.565091598,0.458733,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44040,0,0.501835632,0.438836524,0.529137,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g38950,0,0.50183998,0.492952494,0.487773,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48810,0,0.50164596,0.547398787,0.609752,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g03630,0,0.501694108,0.579321497,0.547687,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g37440,0,0.501597843,0.652162033,0.484492,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g01740,0,0.501858121,0.611598105,0.501104,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32800,0,0.502111081,0.62107658,0.531105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56550,0,0.50194569,0.457406734,0.443268,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53080,0,0.501836646,0.477142109,0.426232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14932,0,0.501293835,0.427438725,0.48038,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g09280,0,0.501979448,0.605118443,0.374984,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g07820,0,0.501394633,0.495747191,0.473432,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48280,0,0.501638502,0.460723618,0.432522,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02570,0,0.501446909,0.429149037,0.416024,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30530,0,0.501946689,0.590080665,0.523322,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g07250,0,0.501347843,0.51997945,0.519826,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30050,0,0.502041683,0.550204691,0.499181,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g32360,0,0.501499357,0.644581931,0.502083,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g26160,0,0.501599128,0.592000957,0.50546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g69850,0,0.502045553,0.546628669,0.488703,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g12794,0,0.501979767,0.713769473,0.500286,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os02g33140,0,0.502344292,0.52877571,0.483608,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g22140,0,0.502241897,0.573901914,0.525892,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g66020,0,0.501748286,0.499352432,0.52749,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g20050,0,0.502298928,0.456864339,0.476875,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g27940,0,0.501846488,0.568827832,0.471722,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g38120,0,0.501747237,0.398411944,0.390289,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g15790,0,0.501593088,0.428185711,0.514774,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30190,0,0.501645822,0.513064057,0.48824,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g16130,0,0.501820004,0.430840554,0.356776,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07000,0,0.501915934,0.468967967,0.442351,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03160,0,0.501996587,0.582823121,0.543548,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g38340,0,0.501696684,0.568365537,0.53767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g38020,0,0.50169742,0.507391621,0.55564,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g18570,0,0.502436982,0.488381747,0.506178,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g39090,0,0.501939788,0.534522382,0.569568,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39410,0,0.501420135,0.460878752,0.537966,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g43370,0,0.501839796,0.574518863,0.506153,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03610,0,0.502047204,0.634167476,0.54896,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22610,0,0.501840495,0.506510468,0.522185,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g60600,0,0.501445619,0.377241276,0.541612,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g07240,0,0.502157882,0.647772472,0.546279,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g25550,0,0.502043825,0.477997093,0.537261,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g12730,0,0.501606482,0.553353345,0.557535,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g62840,0,0.501598057,0.483431244,0.471302,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18580,0,0.501591952,0.468549636,0.429045,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g37480,0,0.501559572,0.468109362,0.474022,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54700,0,0.501952833,0.549718596,0.510915,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g22864,0,0.501396845,0.527202229,0.505204,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05760,0,0.501696282,0.509876539,0.507407,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g39140,0,0.501456052,0.590125356,0.536453,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g04330,0,0.501856798,0.566047285,0.516527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g28810,0,0.501847928,0.615785223,0.489113,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g38670,0,0.502446999,0.414205102,0.474985,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07200,0,0.501947097,0.628319807,0.489106,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g41800,0,0.501578003,0.439224959,0.480758,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01560,0,0.502108185,0.719840506,0.540903,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os07g41750,0,0.501694956,0.409163074,0.477039,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g26910,0,0.501743276,0.396287759,0.404715,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g05980,0,0.50179487,0.607408003,0.501168,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34940,0,0.501698717,0.34182021,0.49317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g11390,0,0.501483169,0.611440064,0.434457,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g57220,0,0.501896184,0.610982786,0.527311,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02140,0,0.501746888,0.546692403,0.490828,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06450,0,0.501512224,0.648171135,0.518429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g04970,0,0.501597499,0.416451026,0.508112,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g55560,0,0.501852369,0.551637145,0.479101,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g42134,0,0.50220171,0.580122816,0.469833,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g35970,0,0.502183625,0.46046086,0.502075,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g06750,0,0.501595885,0.547229155,0.515475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g10060,0,0.501744601,0.693540182,0.555309,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43850,0,0.502044285,0.513646802,0.499554,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05630,0,0.502447205,0.518263909,0.471118,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g34670,0,0.501924865,0.538092962,0.520975,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g03682,0,0.501747292,0.619539044,0.539733,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g02810,0,0.501815593,0.612131155,0.533977,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g47630,0,0.501547466,0.641657032,0.575051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g31486,0,0.501544661,0.388353048,0.480349,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g06460,0,0.501898951,0.349793189,0.498438,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06740,0,0.501998173,0.515447829,0.4753,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g74146,0,0.501941244,0.515131155,0.506112,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g14550,0,0.501868343,0.536611352,0.463665,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44290,0,0.502381024,0.425415183,0.546403,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g41110,0,0.50195616,0.62287317,0.486323,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g40950,0,0.501447503,0.508719263,0.491488,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g16630,0,0.502045348,0.502251631,0.557113,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g27320,0,0.501838162,0.488767924,0.525637,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g38740,0,0.501573464,0.55298557,0.417935,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29820,0,0.501695186,0.490003574,0.442567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39630,0,0.501941512,0.533557593,0.485852,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g18550,0,0.502118304,0.605462745,0.502636,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g48700,0,0.501748059,0.477611439,0.517865,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g04290,0,0.501903266,0.470178521,0.496491,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17970,0,0.501671726,0.473061714,0.491712,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g47710,0,0.501294493,0.540352957,0.524501,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61030,0,0.502097529,0.586646594,0.513265,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g29080,0,0.502243995,0.453376644,0.496495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g36770,0,0.50159806,0.508714433,0.523054,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g35990,0,0.501892695,0.501837855,0.487239,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16890,0,0.501742958,0.401402978,0.434876,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56450,0,0.501497374,0.446318613,0.563732,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07630,0,0.501915385,0.495606726,0.475559,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62040,0,0.502145848,0.548222473,0.532429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g35090,0,0.502135767,0.50743476,0.488624,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g02040,0,0.501627907,0.573334161,0.437183,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g07700,0,0.50209484,0.584123044,0.463991,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g40820,0,0.501746103,0.514180556,0.541224,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51220,0,0.501794447,0.420192026,0.409116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g10420,0,0.502095051,0.37849931,0.493934,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43600,0,0.501721717,0.384027664,0.488284,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01910,0,0.501545823,0.493891262,0.454243,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41750,0,0.502000264,0.527417155,0.59209,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g08170,0,0.50191184,0.496533823,0.515815,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g36924,0,0.502042429,0.621812576,0.480636,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g57760,0,0.502251471,0.58526233,0.497396,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03450,0,0.50210202,0.522158622,0.500172,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g54900,0,0.501844569,0.560738624,0.571409,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g25610,0,0.502494615,0.381045504,0.39063,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05890,0,0.501604648,0.452438927,0.478939,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g31900,0,0.501686838,0.365199772,0.390971,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17310,0,0.501451139,0.532127724,0.56275,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g31190,0,0.5017934,0.507249545,0.525877,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g33100,0,0.50178928,0.565713162,0.548115,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01820,0,0.50179679,0.501354904,0.529655,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g02780,0,0.501713662,0.418167433,0.516225,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g38730,0,0.501797971,0.638764954,0.554824,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g37080,0,0.501778378,0.590595602,0.505961,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g54550,0,0.501645525,0.456190035,0.521901,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57590,0,0.502001806,0.467031544,0.479286,0,0,0,0,0,0,0,0,0,1,0,0
