0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g46600,0,0.504391646,0.255552688,0.472002,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34600,0,0.504226567,0.692262053,0.506237,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g64630,0,0.505035283,0.159154909,0.474964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g24060,0,0.504421092,0.663429294,0.603746,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g20394,0,0.504686371,0.623573158,0.483357,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g22650,0,0.504110728,0.543291296,0.487056,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g08360,0,0.503993327,0.555157044,0.486933,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g10940,0,0.502356055,0.51263464,0.536877,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g11830,0,0.505377894,0.565081364,0.494132,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g04290,0,0.50323842,0.514395615,0.475362,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55150,0,0.503374689,0.703016823,0.625986,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g53920,0,0.504181072,0.496351458,0.47088,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43020,0,0.504956839,0.475828649,0.494061,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g07960,0,0.505190882,0.38560188,0.507262,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g10340,0,0.505458413,0.755870839,0.546182,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g52490,0,0.503432829,0.273089939,0.479976,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g21798,0,0.504804245,0.565844248,0.462737,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g03340,0,0.504393916,0.430429536,0.451381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g37420,0,0.504112835,0.332311157,0.519792,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g34510,0,0.503493743,0.117395528,0.469312,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02410,0,0.504054488,0.376824301,0.497212,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39050,0,0.503861901,0.504892494,0.498592,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g40860,0,0.505754266,0.396247826,0.478311,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03240,0,0.504454225,0.626503944,0.516351,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49980,0,0.504322068,0.519371432,0.533588,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59990,0,0.503904468,0.542626368,0.460553,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g43890,0,0.50490412,0.741260587,0.513546,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g06460,0,0.50549693,0.592396078,0.513767,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g14860,0,0.504481618,0.3076693,0.465506,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03600,0,0.50362171,0.567160413,0.4992,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g46390,0,0.50344913,0.384885757,0.508697,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g33430,0,0.50393432,0.5389499,0.500977,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g45940,0,0.504298357,0.67983514,0.530656,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38760,1,0.504601386,0.35108586,0.813003,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os01g51290,0,0.505015292,0.341154113,0.510796,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43410,0,0.504695015,0.57762682,0.546782,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g14220,1,0.504601345,0.372711073,0.790317,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os12g06660,1,0.50460103,0.630819388,0.831859,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os02g44642,0,0.505305735,0.561805401,0.485821,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g41100,0,0.504319456,0.587750564,0.536551,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g23620,0,0.504148791,0.452121962,0.468126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g49529,0,0.503165893,0.672685186,0.508986,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46330,0,0.504617095,0.57703262,0.513576,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61590,0,0.503861359,0.697502009,0.503675,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38120,0,0.505080881,0.38381205,0.524817,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g34890,0,0.504317829,0.635228311,0.575006,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g16030,0,0.504937046,0.249868132,0.492769,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43930,0,0.504184887,0.630125294,0.51028,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g15310,0,0.504498663,0.588001448,0.549425,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g12720,0,0.505450747,0.639015202,0.520174,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03150,0,0.504189527,0.57858298,0.486267,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g06880,0,0.504581572,0.629920803,0.510953,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41250,0,0.504362063,0.454419464,0.509849,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g34390,0,0.504464319,0.496879989,0.492986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62600,0,0.505293235,0.445294054,0.514655,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g30420,0,0.504334723,0.559254718,0.515963,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37800,0,0.503338209,0.804797051,0.544458,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os10g10500,0,0.504032728,0.379509494,0.480198,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g14730,1,0.504601829,0.534054057,0.807558,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g01560,0,0.504885647,0.494200714,0.503517,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g38110,0,0.504929735,0.543337799,0.488091,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09960,0,0.505312848,0.737036081,0.506963,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g52050,0,0.503567836,0.796601276,0.567565,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g38920,0,0.504908356,0.389372789,0.559466,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g05180,0,0.504071499,0.522638541,0.465285,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g13800,0,0.504761507,0.436934201,0.52208,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g39700,0,0.503073967,0.678512868,0.506358,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g06770,0,0.504248937,0.590743193,0.542054,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g42800,0,0.504529376,0.478170026,0.495953,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g06760,0,0.503755974,0.595699245,0.550058,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g20324,0,0.505119982,0.588589086,0.504708,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g13760,0,0.503714246,0.228638706,0.508949,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g02400,0,0.504119318,0.252146384,0.429205,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46770,1,0.504602223,0.597230678,0.828943,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g50970,0,0.504407971,0.362539083,0.492284,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g27450,0,0.504685663,0.588144694,0.453157,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g33810,0,0.504114717,0.587540832,0.480473,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g03130,0,0.504252949,0.439707275,0.529149,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36920,0,0.503897275,0.515821663,0.519321,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39120,0,0.503308354,0.364615452,0.52055,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g03880,0,0.50400724,0.672483052,0.46107,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g05740,0,0.505473632,0.666657099,0.529312,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g08640,0,0.503618544,0.425592798,0.516023,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g05180,0,0.503807093,0.547580784,0.524097,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g52270,0,0.505813172,0.714858949,0.496555,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os06g45350,0,0.5048952,0.554742477,0.498312,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09850,0,0.503950015,0.538643422,0.499561,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51380,1,0.504601603,0.635106228,0.812717,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os11g40150,0,0.503835788,0.352961384,0.451463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33110,0,0.504019408,0.605881537,0.492559,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g38540,0,0.504178368,0.453717159,0.513512,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g57340,0,0.505352602,0.613719108,0.518476,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g49780,1,0.50460172,0.581430387,0.805662,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os01g69130,0,0.50454263,0.240344505,0.493303,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51560,0,0.504628959,0.249655743,0.496174,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61810,0,0.504432824,0.607186651,0.544403,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g36290,0,0.506166411,0.382875094,0.482262,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g64640,0,0.504636519,0.612420514,0.556488,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g63940,0,0.503045034,0.459666309,0.50896,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g32900,0,0.503812757,0.178576132,0.493825,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01960,0,0.504525422,0.331214026,0.491784,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03640,0,0.50442138,0.336568931,0.510816,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g36500,0,0.505456257,0.525821979,0.523122,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g42820,0,0.504057851,0.643243327,0.518034,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07740,0,0.504359991,0.637610577,0.514174,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g29360,0,0.504478794,0.247220286,0.474842,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05730,0,0.505030427,0.49931639,0.544311,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g52650,0,0.503183613,0.470442427,0.486859,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45380,0,0.503866302,0.724875193,0.526907,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g33950,0,0.503354257,0.837055484,0.60254,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os04g42010,0,0.503242113,0.393181569,0.412117,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36960,0,0.503602463,0.471801675,0.537503,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g06670,0,0.50536035,0.621684005,0.501345,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g45040,0,0.504398651,0.442455174,0.531183,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17980,0,0.505670808,0.512582475,0.431292,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g13530,0,0.502949586,0.614150867,0.569848,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g04340,0,0.504482975,0.640663713,0.499339,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g36130,0,0.503475246,0.307502107,0.512983,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g59050,0,0.503633212,0.797937736,0.551346,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g43540,0,0.503244439,0.673628613,0.584026,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g38560,0,0.504069787,0.625650041,0.516813,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41220,0,0.504976051,0.674476536,0.563151,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g36710,0,0.503697208,0.613703309,0.543033,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g14000,0,0.504339606,0.568496407,0.518973,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g71960,0,0.503109342,0.632541415,0.503398,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31830,0,0.50414736,0.260297194,0.479986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g29120,0,0.503832114,0.532843845,0.479163,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g44040,0,0.503848146,0.458868269,0.525226,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g38950,0,0.505698554,0.20711142,0.461476,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48810,0,0.503198706,0.555240557,0.583298,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g03630,0,0.503864077,0.285259721,0.511563,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g37440,0,0.505123541,0.558525291,0.508056,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g01740,0,0.503626232,0.547716167,0.501275,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g32800,0,0.504582278,0.30795016,0.47225,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56550,0,0.505385129,0.583410075,0.527527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g53080,0,0.504005581,0.491897492,0.499591,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14932,0,0.5037171,0.412825439,0.506002,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g09280,1,0.504601805,0.635537938,0.8495,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g07820,0,0.50398869,0.44623355,0.43623,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48280,0,0.504858958,0.492263359,0.485566,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g02570,0,0.503378932,0.607534927,0.52484,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g30530,0,0.503864902,0.591105227,0.496992,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07250,0,0.503936973,0.535947375,0.505038,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30050,0,0.503324887,0.374377738,0.482965,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g32360,0,0.505404243,0.348814527,0.496298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g26160,0,0.504706092,0.420818812,0.485129,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g69850,0,0.504227423,0.56296595,0.534933,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g12794,0,0.504993703,0.502502757,0.484925,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g33140,0,0.504047323,0.673732311,0.486572,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g22140,0,0.504543777,0.631329985,0.522847,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g66020,0,0.504304748,0.383401804,0.539428,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g20050,0,0.503750306,0.675072597,0.530597,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g27940,0,0.504123893,0.470751017,0.498523,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38120,0,0.505191796,0.574497116,0.5432,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g15790,0,0.506086745,0.259115487,0.503512,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g30190,0,0.50355603,0.698344261,0.542044,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g16130,0,0.504451188,0.50540275,0.474032,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g07000,0,0.504621695,0.53687139,0.482409,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g03160,0,0.504272487,0.203873514,0.482772,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38340,0,0.50388459,0.398645132,0.45645,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38020,0,0.50344214,0.363838809,0.492782,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18570,1,0.504600929,0.613840016,0.837836,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g39090,0,0.502657314,0.589556691,0.528009,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39410,1,0.504601054,0.617514339,0.832459,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os08g43370,0,0.504012204,0.815516186,0.546857,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g03610,0,0.504823538,0.566127791,0.506458,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22610,0,0.503936872,0.404658169,0.476221,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60600,0,0.503985088,0.396128085,0.500535,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g07240,0,0.502526646,0.422588136,0.467457,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g25550,0,0.506943631,0.248550074,0.484673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12730,0,0.503244267,0.637032979,0.544003,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g62840,0,0.504699226,0.399678588,0.486942,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18580,0,0.504218064,0.483484504,0.482519,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g37480,0,0.504311719,0.812801222,0.535486,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g54700,0,0.504357832,0.7603314,0.545679,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g22864,0,0.503992266,0.674910203,0.514929,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05760,0,0.503889308,0.412103638,0.43,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g39140,0,0.504379495,0.399464522,0.558737,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g04330,0,0.50384625,0.717374236,0.567417,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g28810,0,0.503756371,0.381917408,0.472625,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38670,0,0.505706767,0.350646146,0.499148,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g07200,0,0.504330645,0.409337811,0.503421,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41800,0,0.50367805,0.453498107,0.567021,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g01560,0,0.503287253,0.460966521,0.532585,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41750,0,0.503859151,0.463035562,0.519375,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g26910,0,0.504412771,0.640711202,0.544472,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g05980,0,0.504533486,0.6079078,0.475428,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g34940,0,0.503955188,0.180273731,0.480762,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g11390,0,0.505189605,0.424500227,0.473221,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57220,0,0.504266968,0.589968189,0.550577,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02140,0,0.504275824,0.638200072,0.477824,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06450,0,0.503432225,0.438150076,0.457635,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04970,0,0.503783684,0.283242737,0.480368,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55560,0,0.503576021,0.812125023,0.545944,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g42134,0,0.504899464,0.482287311,0.494443,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g35970,0,0.504600344,0.37848505,0.494986,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g06750,0,0.50492436,0.637460569,0.470286,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g10060,0,0.504464979,0.592499892,0.507653,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43850,1,0.504601639,0.40228767,0.825831,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os02g05630,0,0.504498991,0.425555702,0.467106,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34670,0,0.504984993,0.48785609,0.480909,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g03682,0,0.504448892,0.464965777,0.502626,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g02810,0,0.503898038,0.486928493,0.518193,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g47630,0,0.503978566,0.432134136,0.48238,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31486,0,0.504490498,0.336916197,0.446004,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g06460,0,0.504951943,0.439881251,0.488964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06740,0,0.504249249,0.429901604,0.505016,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g74146,0,0.503287195,0.453925464,0.505852,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g14550,0,0.504971605,0.484926795,0.493104,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44290,0,0.504283078,0.774353577,0.542855,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g41110,0,0.504123015,0.430260069,0.494533,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40950,1,0.504601292,0.522632937,0.795747,0,0,0,0,0,0,0,0,1,1,1,1
LOC_Os05g16630,0,0.503129296,0.368018508,0.493642,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g27320,0,0.503881047,0.440701642,0.467126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38740,0,0.503408567,0.563973326,0.480152,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29820,0,0.503507128,0.311855698,0.493571,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39630,0,0.504066406,0.481769575,0.485882,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18550,0,0.503995772,0.531061945,0.468261,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48700,0,0.50389865,0.583023623,0.553161,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g04290,0,0.505098404,0.452395052,0.443777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17970,0,0.503796291,0.687916674,0.539927,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g47710,0,0.503964121,0.555459507,0.526214,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g61030,0,0.503763369,0.314419752,0.521115,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g29080,0,0.505360309,0.465591608,0.500941,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g36770,0,0.503854721,0.327888013,0.507174,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g35990,0,0.504216139,0.380886118,0.418742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16890,0,0.503981344,0.504148964,0.551761,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56450,0,0.504523971,0.509851171,0.483674,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g07630,0,0.503851814,0.23339027,0.488943,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62040,0,0.504547717,0.379912331,0.504526,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g35090,0,0.505976222,0.371164251,0.403764,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02040,0,0.505002885,0.662406675,0.512671,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g07700,0,0.503729826,0.402121533,0.469709,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g40820,0,0.504408323,0.865693379,0.522323,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g51220,0,0.503963447,0.393546583,0.500621,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g10420,0,0.504554316,0.4331377,0.439173,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43600,0,0.503421349,0.199336746,0.441707,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01910,0,0.504015919,0.344495138,0.502672,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g41750,0,0.504255211,0.706091148,0.581347,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g08170,0,0.503902565,0.358091302,0.488659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36924,0,0.50347239,0.421033287,0.476394,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g57760,0,0.504552113,0.434173893,0.509381,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g03450,0,0.50449305,0.357301146,0.49442,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g54900,0,0.503987373,0.499201195,0.459769,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25610,0,0.50484157,0.376704265,0.485723,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05890,0,0.5043717,0.631333116,0.538077,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31900,0,0.504833007,0.586211622,0.5334,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17310,0,0.505295439,0.445385499,0.476316,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g31190,0,0.504139417,0.640467572,0.480616,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g33100,0,0.503234448,0.64578578,0.577212,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01820,0,0.504510122,0.732699106,0.557254,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g02780,0,0.504893811,0.144328178,0.478495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g38730,0,0.504370521,0.62754848,0.52639,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g37080,0,0.504612453,0.430642346,0.499449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54550,0,0.504364056,0.372349711,0.504003,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57590,0,0.503054429,0.358987812,0.491209,0,0,0,0,0,0,0,0,0,1,0,0
