0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g11840,0,0.5035386474716744,0.5008554283937986,0.4769100000000002,0.0,0.0,0.0,1,1,0
LOC_Os12g07230,0,0.5038176988111552,0.2964325272768401,0.528603,0.0,0.0,0.0,1,0,1
LOC_Os05g36280,0,0.5032564555819937,0.4675977386493984,0.5278639999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g12750,0,0.5042056898857089,0.4615512430401624,0.37008800000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g04070,0,0.503610718767256,0.6085944383103288,0.532593,0.0,0.0,0.0,1,1,1
LOC_Os10g23100,0,0.5032499589722226,0.632824335334193,0.4812650000000002,0.0,0.0,0.0,1,1,0
LOC_Os07g10250,0,0.5038800749695835,0.5234832931239934,0.4267630000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g03060,0,0.5036798908848874,0.5669810648001368,0.5426449999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g56070,0,0.5036978342555413,0.7321596630831174,0.462408,0.0,0.0,0.0,1,1,0
LOC_Os06g46600,0,0.5036492027182603,0.6668411628897515,0.46605099999999977,0.0,0.0,0.0,1,1,0
LOC_Os02g34600,0,0.5045057789565658,0.4877533076307104,0.430651,0.0,0.0,0.0,1,0,0
LOC_Os01g64630,0,0.5038056582768787,0.727362872849446,0.43668,0.0,0.0,0.0,1,1,0
LOC_Os01g24060,0,0.5041038117521611,0.18983559249163312,0.55709,0.0,0.0,0.0,1,0,1
LOC_Os02g20394,0,0.5027974004973897,0.831813349060941,0.4706050000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g22650,0,0.5036651737655933,0.2627239229665225,0.4405289999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g08360,0,0.5048892139132564,0.5595963867582379,0.46170500000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g10940,0,0.5034995778292213,0.37698123058809324,0.4209489999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g11830,0,0.5043231100968854,0.5350078175754701,0.44959700000000014,0.0,0.0,0.0,1,1,0
LOC_Os08g04290,0,0.5030117647001722,0.18436205103428085,0.3900300000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g55150,0,0.5044417465905983,0.3223975562851693,0.44505200000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g53920,0,0.5039203686045115,0.9149601673204353,0.48922800000000005,0.0,1.0,0.0,1,1,0
LOC_Os03g43020,0,0.5031983226017517,0.2425119151733729,0.4688180000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g07960,0,0.503185718313638,0.8136192669358833,0.4603510000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g10340,0,0.5030077209675965,0.38193418013437747,0.4176090000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g52490,0,0.5036252891076272,0.5463129754470167,0.392192,0.0,0.0,0.0,1,1,0
LOC_Os12g21798,0,0.5034492155480107,0.3481555490049975,0.437217,0.0,0.0,0.0,1,0,0
LOC_Os02g03340,0,0.5031446564926134,0.5294985564457528,0.38435899999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g37420,0,0.5042771110142522,0.4799752709378131,0.441,0.0,0.0,0.0,1,0,0
LOC_Os02g34510,0,0.503898186122287,0.2531847731750768,0.43934900000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g02410,0,0.5037782316582284,0.25947109599032253,0.365661,0.0,0.0,0.0,1,0,0
LOC_Os05g39050,0,0.5033099782326057,0.0776769795445931,0.404055,0.0,0.0,0.0,1,0,0
LOC_Os02g40860,0,0.5038851663153204,0.39169276897756977,0.46357800000000016,0.0,0.0,0.0,1,0,0
LOC_Os08g03240,0,0.5038173108917942,0.4816297424732342,0.506525,0.0,0.0,0.0,1,0,1
LOC_Os02g49980,0,0.5037963180410948,0.4348833998921979,0.4181670000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g59990,0,0.5043633038322294,0.7390231710416483,0.442749,0.0,0.0,0.0,1,1,0
LOC_Os03g43890,0,0.5036696896601864,0.6166624991921031,0.44748600000000016,0.0,0.0,0.0,1,1,0
LOC_Os06g06460,0,0.5030823429083026,0.532844349155855,0.4226410000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g14860,0,0.5040070299641357,0.24872631769189493,0.41361099999999995,0.0,0.0,0.0,1,0,0
LOC_Os02g03600,0,0.5036388405573852,0.5771312799727314,0.5261279999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g46390,0,0.5040244795017427,0.6006703466537706,0.4943639999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g33430,0,0.5033278327369819,0.3481240722996687,0.43868999999999986,0.0,0.0,0.0,1,0,0
LOC_Os02g45940,0,0.5039915582825196,0.7254034975264901,0.5273209999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g38760,0,0.5032347795463152,0.6253344610924,0.4478510000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g51290,0,0.5040254884343713,0.4799941950214912,0.45212099999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g43410,0,0.5033262863122951,0.27822580355139964,0.42404299999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g14220,0,0.5042370865182061,0.6733981276704332,0.402112,0.0,0.0,0.0,1,1,0
LOC_Os12g06660,1,0.034550146943215725,0.9053210506970897,0.8033570000000004,0.0,1.0,0.0,0,1,1
LOC_Os02g44642,0,0.5037375951489762,0.5034013461361665,0.49366200000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g41100,0,0.5041237874598171,0.5544197641782441,0.42345,0.0,0.0,0.0,1,1,0
LOC_Os01g23620,0,0.503730953618805,0.8287464460041741,0.46943100000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g49529,0,0.5033853826385459,0.5771501479935491,0.4628720000000002,0.0,0.0,0.0,1,1,0
LOC_Os06g46330,0,0.5040049084034328,0.3459453363168475,0.4730380000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g61590,0,0.504626198332897,0.3763757736948628,0.47175199999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g38120,0,0.5040615064120912,0.36059444738295054,0.484946,0.0,0.0,0.0,1,0,0
LOC_Os01g34890,0,0.5039835296295492,0.364665508664695,0.429683,0.0,0.0,0.0,1,0,0
LOC_Os01g16030,1,0.034550104585644524,0.8708487182583677,0.7971840000000003,0.0,0.0,0.0,0,1,1
LOC_Os02g43930,0,0.5038448890432945,0.6831203513309209,0.48404899999999995,0.0,0.0,0.0,1,1,0
LOC_Os01g15310,0,0.5043988700113023,0.7301181694638992,0.483781,0.0,0.0,0.0,1,1,0
LOC_Os01g12720,0,0.5028911881803326,0.3941347511191973,0.4411259999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g03150,0,0.5038753288954315,0.7098139907720001,0.5068590000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06880,0,0.5035003925678075,0.29958282444726964,0.42013999999999996,0.0,0.0,0.0,1,0,0
LOC_Os08g41250,0,0.5032352275609238,0.36445158298343694,0.4256760000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g34390,0,0.5036067230354769,0.617751649801605,0.47308599999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g62600,0,0.504036303159162,0.46430492808198126,0.44329900000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g30420,0,0.5036454274233587,0.48780307694253733,0.443399,0.0,0.0,0.0,1,0,0
LOC_Os08g37800,0,0.5029206706865622,0.8192170385853805,0.4504080000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g10500,0,0.5039007506317452,0.22913167169719123,0.406181,0.0,0.0,0.0,1,0,0
LOC_Os05g14730,0,0.5037891950449376,0.3850051636891157,0.47362800000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g01560,0,0.5042242011636271,0.17536824129191494,0.42454700000000023,0.0,0.0,0.0,1,0,0
LOC_Os12g38110,0,0.503479245850261,0.5564430040609839,0.5163859999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g09960,0,0.5039347144445866,0.6433158614521436,0.4625970000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g52050,0,0.5035448245044871,0.3026229067754135,0.4740400000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g38920,0,0.502827232450357,0.4929698603692901,0.471866,0.0,0.0,0.0,1,0,0
LOC_Os10g05180,0,0.5036388763093118,0.6334189063444565,0.446036,0.0,0.0,0.0,1,1,0
LOC_Os01g13800,0,0.5030034219357633,0.42760943051419614,0.37446499999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g39700,0,0.5035304469009804,0.5335821563804575,0.439967,0.0,0.0,0.0,1,1,0
LOC_Os05g06770,0,0.5035958556874811,0.2579543948598184,0.4343330000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g42800,0,0.503368194116117,0.6408478790703629,0.50473,0.0,0.0,0.0,1,1,1
LOC_Os10g06760,0,0.5031226492268029,0.4110478507713,0.4068819999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g20324,0,0.5041586764922751,0.705770400318266,0.541693,0.0,0.0,0.0,1,1,1
LOC_Os01g13760,0,0.5036206315485019,0.4923252387467741,0.4281940000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g02400,0,0.5036416710900896,0.6790391205639689,0.535641,0.0,0.0,0.0,1,1,1
LOC_Os03g46770,0,0.5042778437818332,0.6084949336258497,0.479907,0.0,0.0,0.0,1,1,0
LOC_Os05g50970,0,0.5034638914284495,0.3567566388412799,0.4353319999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g27450,0,0.5037437434542115,0.40873486699661143,0.43838500000000014,0.0,0.0,0.0,1,0,0
LOC_Os09g33810,0,0.5044345397099863,0.4038821470623823,0.4433750000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g03130,0,0.5037954764195948,0.2963595821078314,0.472344,0.0,0.0,0.0,1,0,0
LOC_Os09g36920,0,0.5033829715798284,0.6212257723788761,0.539647,0.0,0.0,0.0,1,1,1
LOC_Os10g39120,0,0.5035754245302465,0.6748057822935308,0.5022629999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g03880,0,0.5042800117175198,0.48223047942635505,0.4483960000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g05740,0,0.503682383621312,0.35496191524852666,0.443021,0.0,0.0,0.0,1,0,0
LOC_Os03g08640,0,0.5045128242440687,0.34553291931385854,0.41896900000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g05180,0,0.5036859096343482,0.6075982190206861,0.405082,0.0,0.0,0.0,1,1,0
LOC_Os04g52270,0,0.503868130880099,0.7623635802584532,0.501095,0.0,0.0,0.0,1,1,1
LOC_Os06g45350,0,0.5039418785572931,0.4177929594042549,0.38802200000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g09850,0,0.5044573560830778,0.8121432685974229,0.5019020000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g51380,0,0.5036988017935121,0.5543081882511064,0.5549649999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g40150,0,0.5042634493429822,0.5414804072009068,0.43086100000000016,0.0,0.0,0.0,1,1,0
LOC_Os07g33110,0,0.5039713521026153,0.5239380180111982,0.4527680000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g38540,0,0.504233428891599,0.582706572050656,0.41171100000000016,0.0,0.0,0.0,1,1,0
LOC_Os03g57340,0,0.5042733465913996,0.4380962529774343,0.460286,0.0,0.0,0.0,1,0,0
LOC_Os05g49780,0,0.504218639826379,0.45147491174718585,0.49677199999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g69130,0,0.5035238259860696,0.5124863776144379,0.39084399999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g51560,0,0.5039214603583865,0.6836556917850608,0.4753490000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g61810,0,0.5038529278919056,0.8125953597609716,0.48685599999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g36290,0,0.503339149959618,0.7376101177300165,0.39183699999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g64640,0,0.5040646965157876,0.5266058911061104,0.475264,0.0,0.0,0.0,1,1,0
LOC_Os01g63940,0,0.504019917636843,0.8382803428604345,0.4639199999999999,0.0,0.0,0.0,1,1,0
LOC_Os11g32900,0,0.5037191239941502,0.5174542035981881,0.373476,0.0,0.0,0.0,1,1,0
LOC_Os01g01960,0,0.5036570117470165,0.4606284072929921,0.46834000000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g03640,0,0.5035393818379459,0.41941193057198145,0.414634,0.0,0.0,0.0,1,0,0
LOC_Os07g36500,0,0.5040404702482311,0.6426531707008599,0.48690999999999995,0.0,0.0,0.0,1,1,0
LOC_Os07g42820,0,0.5034728546607519,0.1539811701234704,0.40745099999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g07740,0,0.5042529668523884,0.7337262395477,0.479137,0.0,0.0,0.0,1,1,0
LOC_Os07g29360,0,0.5041125527619795,0.4688661038202597,0.4586840000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g05730,0,0.504787855684501,0.36563748257237694,0.518356,0.0,0.0,0.0,1,0,1
LOC_Os03g52650,0,0.5034893515389768,0.26125130386930673,0.45738099999999987,0.0,0.0,0.0,1,0,0
LOC_Os01g45380,0,0.5040132047546639,0.0391986080303776,0.40416200000000013,0.0,0.0,0.0,1,0,0
LOC_Os04g33950,0,0.503942924493212,0.7503275722663358,0.38036399999999987,0.0,0.0,0.0,1,1,0
LOC_Os04g42010,0,0.5036576964078218,0.4850066810450364,0.5608520000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g36960,0,0.5036894422217397,0.6244201859891323,0.4664339999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g06670,0,0.5040844305340282,0.44572360186640714,0.43946100000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g45040,0,0.5035459196132053,0.4912143443652138,0.44769000000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g17980,0,0.5035109723481479,0.7418481495387698,0.4571050000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g13530,0,0.5039449949293132,0.6685754065332388,0.386895,0.0,0.0,0.0,1,1,0
LOC_Os05g04340,0,0.5041205875433601,0.3482695665699463,0.4665129999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g36130,0,0.503579460079817,0.6199324976376779,0.479213,0.0,0.0,0.0,1,1,0
LOC_Os03g59050,0,0.5036832444380173,0.5429881700124013,0.481405,0.0,0.0,0.0,1,1,0
LOC_Os01g43540,0,0.5033568027189773,0.4685552236987452,0.44855199999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g38560,0,0.5033385502987546,0.8852203950113494,0.477756,0.0,0.0,0.0,1,1,0
LOC_Os05g41220,0,0.504314930403893,0.6933399926885552,0.5567799999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g36710,0,0.5038313796492578,0.6556238497391358,0.442867,0.0,0.0,0.0,1,1,0
LOC_Os02g14000,0,0.5037804802245831,0.6045671471161078,0.5528049999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g71960,0,0.5038863365159665,0.32661057027778195,0.46584400000000004,0.0,0.0,0.0,1,0,0
LOC_Os10g31830,0,0.5038131166623809,0.29968114796300416,0.44397999999999993,0.0,0.0,0.0,1,0,0
LOC_Os06g29120,0,0.5040789267659355,0.21199106207917823,0.5422709999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g44040,0,0.5039792580659854,0.38122459870377934,0.503424,0.0,0.0,0.0,1,0,1
LOC_Os01g38950,0,0.5036697892973627,0.5443818624313288,0.4226580000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g48810,0,0.5038836216873447,0.5624135182030636,0.42276400000000014,0.0,0.0,0.0,1,1,0
LOC_Os05g03630,0,0.5036869529259513,0.19076074959707814,0.48837800000000015,0.0,0.0,0.0,1,0,0
LOC_Os06g37440,0,0.50380321364761,0.54094437580254,0.4813699999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g01740,0,0.5036638458475076,0.5045557631671997,0.5003859999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g32800,0,0.5037432022092703,0.6374427246513475,0.4768010000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g56550,0,0.5038893654009899,0.16512895827449633,0.413563,0.0,0.0,0.0,1,0,0
LOC_Os03g53080,0,0.5043419987402982,0.0894144599941958,0.3996529999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g14932,0,0.5030329656223546,0.4686169129279696,0.505544,0.0,0.0,0.0,1,0,1
LOC_Os11g09280,0,0.5032789336295832,0.2635270496367966,0.47333200000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g07820,0,0.5039093351787586,0.5765344758793215,0.48805699999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g48280,0,0.5038736221959129,0.4483727131444864,0.44806599999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g02570,0,0.5032990887037003,0.41158293587106365,0.4297450000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g30530,0,0.5031880913153891,0.38253126339567506,0.4818459999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g07250,0,0.5040549849979183,0.17594643917890443,0.38320099999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g30050,0,0.5031966205422953,0.7130581373963275,0.435754,0.0,0.0,0.0,1,1,0
LOC_Os05g32360,0,0.5038678522850566,0.39527404908974534,0.439471,0.0,0.0,0.0,1,0,0
LOC_Os02g26160,0,0.5035337353852214,0.5465133457778384,0.37964000000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g69850,0,0.5044930496045374,0.4205070099087326,0.4625630000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g12794,0,0.5042089533713506,0.40667953718719874,0.423126,0.0,0.0,0.0,1,0,0
LOC_Os02g33140,0,0.5038571461354308,0.5092590003782543,0.4315820000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g22140,0,0.5036441109089561,0.6143793134664494,0.4982390000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g66020,0,0.5035124508114448,0.6066333779955168,0.44191100000000016,0.0,0.0,0.0,1,1,0
LOC_Os05g20050,0,0.504052634926366,0.5442504085179585,0.5495669999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g27940,0,0.5030940470574461,0.39877651211884496,0.5000349999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g38120,0,0.5038604829197921,0.26340990071056486,0.440663,0.0,0.0,0.0,1,0,0
LOC_Os09g15790,0,0.5042724337976969,0.32159461395934297,0.45050499999999993,0.0,0.0,0.0,1,0,0
LOC_Os09g30190,0,0.5036534288575706,0.3717139809123913,0.4498330000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g16130,0,0.5033983010729808,0.35734185255072043,0.440316,0.0,0.0,0.0,1,0,0
LOC_Os07g07000,0,0.5033560502870933,0.6135536746593242,0.45039900000000027,0.0,0.0,0.0,1,1,0
LOC_Os08g03160,0,0.5039224511695889,0.5085667137987542,0.444896,0.0,0.0,0.0,1,1,0
LOC_Os02g38340,0,0.5037350971072989,0.42111077445736267,0.4194040000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g38020,0,0.5039933122083657,0.22206274063583253,0.4487090000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g18570,0,0.5042786006107971,0.4729344510758674,0.3826769999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g39090,0,0.50361526609172,0.506908980383929,0.50911,0.0,0.0,0.0,1,1,1
LOC_Os10g39410,0,0.504033136945887,0.07206524727857734,0.380196,0.0,0.0,0.0,1,0,0
LOC_Os08g43370,0,0.503584910906074,0.5537952529495067,0.397027,0.0,0.0,0.0,1,1,0
LOC_Os02g03610,0,0.5036756504142691,0.4671727358439887,0.4310000000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g22610,0,0.503411924178165,0.3050834941797202,0.4325470000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60600,0,0.5038157888705921,0.724778003298662,0.4004790000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g07240,0,0.504137431763394,0.4816757980537175,0.4718780000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g25550,0,0.5045759476896107,0.33909462169607074,0.424489,0.0,0.0,0.0,1,0,0
LOC_Os01g12730,0,0.5035109706975966,0.31284442066576507,0.519141,0.0,0.0,0.0,1,0,1
LOC_Os01g62840,0,0.5036397480679844,0.44087321221239884,0.39751700000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g18580,0,0.5043145921362013,0.6970504566294198,0.48553200000000013,0.0,0.0,0.0,1,1,0
LOC_Os10g37480,0,0.5037300544085423,0.5893025017629375,0.48886800000000014,0.0,0.0,0.0,1,1,0
LOC_Os02g54700,0,0.503201062128131,0.5791108621872291,0.4364300000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g22864,0,0.5037952727875294,0.3660215740377529,0.4088850000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g05760,0,0.5040915661734325,0.6168530950174724,0.44970200000000005,0.0,0.0,0.0,1,1,0
LOC_Os08g39140,0,0.5037064603009651,0.7637821374859436,0.3728740000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g04330,0,0.5038767196058284,0.28150515244428126,0.452837,0.0,0.0,0.0,1,0,0
LOC_Os02g28810,0,0.5027316464132299,0.5292788682114395,0.40275900000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g38670,0,0.5036983235853574,0.4191058823398592,0.4363669999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g07200,0,0.5039776195414032,0.6030174284318147,0.440283,0.0,0.0,0.0,1,1,0
LOC_Os07g41800,0,0.503726317734081,0.6411813410120452,0.39131399999999994,0.0,0.0,0.0,1,1,0
LOC_Os02g01560,0,0.5043294795444977,0.12724445554087857,0.4335420000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g41750,0,0.5035789269277245,0.32267707145435426,0.492684,0.0,0.0,0.0,1,0,0
LOC_Os11g26910,0,0.5033488433689833,0.46321724952333837,0.4994660000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g05980,0,0.5028915893341547,0.5444870797002047,0.47302400000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g34940,0,0.5041286339435445,0.5094086664399448,0.4317690000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g11390,0,0.5036355321452989,0.5939905627238895,0.4483749999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g57220,0,0.5034842162885272,0.7896927140246114,0.472206,0.0,0.0,0.0,1,1,0
LOC_Os02g02140,0,0.5034653162934465,0.2933104612668163,0.4329369999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g06450,0,0.5044611065599025,0.09606031139490273,0.45472699999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g04970,0,0.5045426483948051,0.5574372064860477,0.43636100000000005,0.0,0.0,0.0,1,1,0
LOC_Os03g55560,0,0.5042613990207715,0.4945291288714143,0.4970249999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g42134,0,0.5039038682119759,0.7435670399484944,0.5635950000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g35970,0,0.5044735822183443,0.17115549634741348,0.4617889999999998,0.0,0.0,0.0,1,0,0
LOC_Os11g06750,0,0.50402753763126,0.44967688518352295,0.4721000000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g10060,0,0.5033325948268131,0.2924800218665779,0.45326700000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g43850,0,0.5033225001121621,0.4352539715914929,0.4685450000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g05630,0,0.5037933149083884,0.8288147309645567,0.513786,0.0,0.0,0.0,1,1,1
LOC_Os10g34670,0,0.5033280718955336,0.4414476380052994,0.38931000000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g03682,0,0.503139607214164,0.6005519575587831,0.524815,0.0,0.0,0.0,1,1,1
LOC_Os09g02810,0,0.5034429814492194,0.6703563579556602,0.471196,0.0,0.0,0.0,1,1,0
LOC_Os05g47630,0,0.5040500623531697,0.3753570671611141,0.452175,0.0,0.0,0.0,1,0,0
LOC_Os09g31486,0,0.5035276223889794,0.6474966209649992,0.4809720000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g06460,0,0.5029877483813567,0.3710104759430425,0.3828710000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g06740,0,0.5038369693390893,0.3723577273090262,0.46255100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g74146,0,0.5034348653190519,0.21538870959316486,0.45968499999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g14550,0,0.5039605998312082,0.360979570183251,0.42906200000000005,0.0,0.0,0.0,1,0,0
LOC_Os07g44290,0,0.5039338042937261,0.6481200739071182,0.48090299999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g41110,0,0.5031244551919238,0.5220525917974514,0.41430100000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g40950,0,0.5037811643622299,0.6081129550520834,0.5155100000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g16630,0,0.5031332296557032,0.535087547821162,0.408689,0.0,0.0,0.0,1,1,0
LOC_Os05g27320,0,0.5039268918333554,0.3512816612572848,0.43505900000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g38740,0,0.5034771535206872,0.9110040927173377,0.49382800000000004,0.0,1.0,0.0,1,1,0
LOC_Os09g29820,0,0.5039929497818877,0.6745107365826635,0.45282400000000006,0.0,0.0,0.0,1,1,0
LOC_Os12g39630,0,0.5038675271837505,0.5448057489215755,0.46414400000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g18550,0,0.5039936522936191,0.7214078645912759,0.5146270000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g48700,0,0.5039578192507562,0.5497410617269317,0.389268,0.0,0.0,0.0,1,1,0
LOC_Os06g04290,0,0.5034224139422526,0.4214335471123611,0.47356800000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g17970,0,0.5036183968227004,0.5134188515081992,0.405745,0.0,0.0,0.0,1,1,0
LOC_Os07g47710,0,0.5032671387894226,0.6072769742498069,0.4105669999999999,0.0,0.0,0.0,1,1,0
LOC_Os01g61030,0,0.5036987620704991,0.5676743569884809,0.43360600000000016,0.0,0.0,0.0,1,1,0
LOC_Os06g29080,0,0.5033863328353296,0.36227417358150626,0.46077300000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g36770,0,0.5031001499062577,0.6492861056136988,0.4864500000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g35990,0,0.5041885932958123,0.290764947000201,0.43039499999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g16890,0,0.5037054032699319,0.3850779732904229,0.4161210000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g56450,0,0.503474474699551,0.42846791652858607,0.403975,0.0,0.0,0.0,1,0,0
LOC_Os06g07630,0,0.5040886064043196,0.5590149913451411,0.4085070000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g62040,0,0.5041209068181299,0.8751311178011851,0.4862010000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g35090,0,0.5033419113829196,0.563828926016762,0.48967700000000014,0.0,0.0,0.0,1,1,0
LOC_Os02g02040,0,0.5037616021846093,0.5973204387681826,0.5312869999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g07700,0,0.5033114213006618,0.5461133272206684,0.448503,0.0,0.0,0.0,1,1,0
LOC_Os05g40820,0,0.5032019315003269,0.34273538688158456,0.3983760000000002,0.0,0.0,0.0,1,0,0
LOC_Os01g51220,0,0.5037732458885142,0.6711304786501648,0.391802,0.0,0.0,0.0,1,1,0
LOC_Os11g10420,0,0.5041491819281132,0.8197626359842406,0.4003310000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g43600,0,0.5039086566084311,0.3210010207196178,0.45024899999999995,0.0,0.0,0.0,1,0,0
