0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os12g39210,0,0.5029456974537009,0.5096184992398601,0.45565700000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g55030,0,0.5035006587269648,0.2806349568068582,0.48699400000000015,0.0,0.0,0.0,1,0,0
LOC_Os02g11840,0,0.5035322816430919,0.4207090666704803,0.46975,0.0,0.0,0.0,1,0,0
LOC_Os12g07230,0,0.5039507823877086,0.25735562118594646,0.499608,0.0,0.0,0.0,1,0,0
LOC_Os05g36280,0,0.5036673832575267,0.09733745086169944,0.463919,0.0,0.0,0.0,1,0,0
LOC_Os08g12750,0,0.5039626229576589,0.41609198497746386,0.5161890000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g04070,0,0.5037143209750817,0.5151052884788254,0.4773799999999999,0.0,0.0,0.0,1,1,0
LOC_Os10g23100,0,0.5045851395798481,0.7491654776508754,0.5110119999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g10250,0,0.5037034765401723,0.5410670610454028,0.46038500000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g03060,0,0.5035729754446178,0.2595546737823641,0.48241600000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g56070,0,0.5032845809907356,0.8877169376183998,0.480688,0.0,0.0,0.0,1,1,0
LOC_Os06g46600,0,0.5036700660186485,0.4344144059761279,0.5137,0.0,0.0,0.0,1,0,1
LOC_Os02g34600,0,0.5035929798337817,0.4522407276421059,0.5161119999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g64630,0,0.5034160363607091,0.7676906553628331,0.47227600000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g24060,0,0.5038407085625713,0.7934588598343153,0.547103,0.0,0.0,0.0,1,1,1
LOC_Os02g20394,0,0.5032928760626614,0.2998352800183086,0.428947,0.0,0.0,0.0,1,0,0
LOC_Os06g22650,0,0.5035676728165049,0.42089287305129836,0.5074869999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g08360,0,0.5043356858950112,0.701595231708942,0.49613599999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g10940,0,0.5035221287931154,0.6535556005720676,0.48796799999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g11830,0,0.5031476655859084,0.3616645246349745,0.5015279999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g04290,0,0.5039527249862229,0.35649974608059803,0.52061,0.0,0.0,0.0,1,0,1
LOC_Os03g55150,0,0.5032230081727264,0.897719990767266,0.5140510000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g53920,0,0.503795218345314,0.41363630839060933,0.40841700000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g43020,0,0.5035152356583498,0.6710443450958972,0.4763499999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g07960,0,0.5038750769678362,0.5211190613548425,0.4650080000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g10340,0,0.5036574226948834,0.6716186740651563,0.4663460000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g52490,0,0.5030829606017861,0.39518548979429335,0.49755100000000013,0.0,0.0,0.0,1,0,0
LOC_Os12g21798,0,0.5032179384517088,0.21373245860943949,0.40692,0.0,0.0,0.0,1,0,0
LOC_Os02g03340,0,0.5032033107463564,0.48974468223145473,0.42852700000000016,0.0,0.0,0.0,1,0,0
LOC_Os02g37420,0,0.503802782413532,0.46925798162230714,0.47000699999999995,0.0,0.0,0.0,1,0,0
LOC_Os02g34510,0,0.5032177130184472,0.6176813615697248,0.4600080000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g02410,0,0.5026802844844713,0.6745968705319457,0.4796050000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g39050,0,0.5032308359556394,0.5597703213265511,0.541262,0.0,0.0,0.0,1,1,1
LOC_Os02g40860,0,0.5044004838219058,0.2040989190039684,0.4301210000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g03240,0,0.5044983335063636,0.3719885939772404,0.4891430000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g49980,0,0.5039550500935377,0.383055534965105,0.5037380000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g59990,0,0.5035072591024063,0.6210724272678384,0.4825120000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g43890,0,0.5035583878037234,0.7983958172073348,0.48488099999999995,0.0,0.0,0.0,1,1,0
LOC_Os06g06460,0,0.5039739104085362,0.3752702681694777,0.470117,0.0,0.0,0.0,1,0,0
LOC_Os01g14860,0,0.5043785981331307,0.6452418946285197,0.46655399999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g03600,0,0.5033379466072049,0.37865595226164883,0.47119700000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g46390,0,0.5039083777050238,0.4238630285348311,0.46890399999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g33430,0,0.5039344340522272,0.8884189327260932,0.442262,0.0,0.0,0.0,1,1,0
LOC_Os02g45940,0,0.5041225040473001,0.743756983566041,0.4666370000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g38760,0,0.5030543149206004,0.729626076726571,0.527977,0.0,0.0,0.0,1,1,1
LOC_Os01g51290,0,0.5028496757270406,0.6442351682003655,0.48935599999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g43410,0,0.5033428531576488,0.5452588969487806,0.47236200000000006,0.0,0.0,0.0,1,1,0
LOC_Os11g14220,0,0.503060123821116,0.3014363303619533,0.41081500000000004,0.0,0.0,0.0,1,0,0
LOC_Os12g06660,1,0.04543121412574169,0.8843176079839635,0.8066530000000006,0.0,0.0,0.0,0,1,1
LOC_Os02g44642,0,0.504048576681691,0.673369860538747,0.4604529999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g41100,0,0.5029266119960176,0.8663663339050875,0.513438,0.0,0.0,0.0,1,1,1
LOC_Os01g23620,0,0.5035660946857229,0.7300280498824805,0.47967400000000016,0.0,0.0,0.0,1,1,0
LOC_Os01g49529,0,0.5045779223137352,0.38308479244702076,0.46160100000000004,0.0,0.0,0.0,1,0,0
LOC_Os06g46330,0,0.5040280656775763,0.41704532172768516,0.45917299999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g61590,0,0.5041902042161347,0.4640417133445366,0.50897,0.0,0.0,0.0,1,0,1
LOC_Os07g38120,0,0.5037038517483439,0.4163967914007845,0.46911900000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g34890,0,0.5036131269912049,0.5295142454769892,0.47764900000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g16030,1,0.04543141995977702,0.9626358049854068,0.8176910000000006,0.0,1.0,0.0,0,1,1
LOC_Os02g43930,0,0.5037296900678835,0.7221246683539725,0.5127909999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g15310,0,0.5032387315308353,0.4118203259529068,0.51519,0.0,0.0,0.0,1,0,1
LOC_Os01g12720,0,0.5033006866948989,0.3157474905915647,0.463358,0.0,0.0,0.0,1,0,0
LOC_Os08g03150,0,0.5032349547685502,0.2722160055011709,0.47911900000000013,0.0,0.0,0.0,1,0,0
LOC_Os06g06880,0,0.503575861558121,0.747351900564697,0.5014229999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g41250,0,0.503971704759743,0.8518235463925619,0.4688960000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g34390,0,0.5035514621628913,0.45620280094599436,0.4751209999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g62600,0,0.5033960508412015,0.5837045850844791,0.49019399999999996,0.0,0.0,0.0,1,1,0
LOC_Os10g30420,0,0.5032944352871194,0.3769176192398605,0.48765200000000003,0.0,0.0,0.0,1,0,0
LOC_Os08g37800,0,0.5036279027748226,0.8421204584694223,0.5173829999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g10500,0,0.5038556080987864,0.5478081106747255,0.477995,0.0,0.0,0.0,1,1,0
LOC_Os05g14730,0,0.5042021666531695,0.5803044646039864,0.47843499999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g01560,0,0.5032549357888728,0.4599264832043249,0.46122300000000005,0.0,0.0,0.0,1,0,0
LOC_Os12g38110,0,0.5034803432033271,0.5594198333209324,0.47588600000000014,0.0,0.0,0.0,1,1,0
LOC_Os02g09960,0,0.5033533615243395,0.6890861683552314,0.5081399999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g52050,0,0.5045476276544352,0.3185283544526914,0.47185999999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g38920,0,0.5038452085165616,0.6322231406740835,0.5255589999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g05180,0,0.5037295806854137,0.4547424829192877,0.502134,0.0,0.0,0.0,1,0,1
LOC_Os01g13800,0,0.5034822397054599,0.3754903445099874,0.4783020000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g39700,0,0.5033260308055842,0.2596626196907242,0.496517,0.0,0.0,0.0,1,0,0
LOC_Os05g06770,0,0.5038143506069992,0.7381758888225346,0.46601799999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g42800,0,0.5034372498364748,0.7095004616846968,0.49138600000000004,0.0,0.0,0.0,1,1,0
LOC_Os10g06760,0,0.5032090196772325,0.6312458015743817,0.48590700000000014,0.0,0.0,0.0,1,1,0
LOC_Os12g20324,0,0.5037627112887569,0.3886870756245999,0.48640599999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g13760,0,0.504191711644493,0.3597823094762954,0.49366399999999994,0.0,0.0,0.0,1,0,0
LOC_Os08g02400,0,0.5041840475317665,0.6875436219902363,0.44386200000000015,0.0,0.0,0.0,1,1,0
LOC_Os03g46770,0,0.5034895608556963,0.8548923824693636,0.492234,0.0,0.0,0.0,1,1,0
LOC_Os05g50970,0,0.5038726803588205,0.5644326004274097,0.5090770000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g27450,0,0.5041906406427328,0.18908733217299392,0.423393,0.0,0.0,0.0,1,0,0
LOC_Os09g33810,0,0.5042947092967361,0.5018508397409721,0.4649879999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g03130,0,0.5036874651852004,0.5348770844985222,0.46664700000000003,0.0,0.0,0.0,1,1,0
LOC_Os09g36920,0,0.5032648550977828,0.28714360262914723,0.4647020000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g39120,0,0.5038005396041583,0.4949808827759314,0.4628760000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g03880,0,0.5038361181132451,0.2498034338673684,0.42779300000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g05740,0,0.5047912059862338,0.19551421021417406,0.475259,0.0,0.0,0.0,1,0,0
LOC_Os03g08640,0,0.5041657518306762,0.7535045362288552,0.4811830000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g05180,0,0.5025542118401367,0.6043920995086908,0.48292900000000016,0.0,0.0,0.0,1,1,0
LOC_Os04g52270,0,0.5024380077125803,0.5134939476799302,0.5056679999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g45350,0,0.5037910380505263,0.2861303133681784,0.479573,0.0,0.0,0.0,1,0,0
LOC_Os06g09850,0,0.5031243949247056,0.5280341934152064,0.48801500000000014,0.0,0.0,0.0,1,1,0
LOC_Os01g51380,0,0.5040184311123923,0.7520451216505896,0.536803,0.0,0.0,0.0,1,1,1
LOC_Os11g40150,0,0.5036891818708787,0.25846333522965925,0.44676799999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g33110,0,0.5030367439205174,0.31516834524471704,0.43191100000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g38540,0,0.504351227017759,0.5329027831187682,0.46545300000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g57340,0,0.5036916995627388,0.7518139372185959,0.504995,0.0,0.0,0.0,1,1,1
LOC_Os05g49780,0,0.5032981099173022,0.5524949010065409,0.49632600000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g69130,0,0.5036617973134311,0.61834494579934,0.5130369999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g51560,0,0.5038873642587609,0.44614516468026005,0.4773239999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g61810,0,0.5037521459218347,0.7607136433089072,0.5016680000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g36290,0,0.5038346015866652,0.7108181619085157,0.46473600000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g64640,0,0.504266954162924,0.8093465300911854,0.48988000000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g63940,0,0.5038147787046606,0.7369597434318245,0.504598,0.0,0.0,0.0,1,1,1
LOC_Os11g32900,0,0.5040800862572548,0.8309545975832107,0.4607880000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g01960,0,0.5031767236673583,0.5686259356448173,0.47737400000000024,0.0,0.0,0.0,1,1,0
LOC_Os08g03640,0,0.5033100117893541,0.5520594424463611,0.49227400000000004,0.0,0.0,0.0,1,1,0
LOC_Os07g36500,0,0.5037255667016292,0.6705116662279993,0.540675,0.0,0.0,0.0,1,1,1
LOC_Os07g42820,0,0.5032376072614545,0.719055855120144,0.5214150000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g07740,0,0.5026375573898813,0.26406323733116893,0.48616100000000007,0.0,0.0,0.0,1,0,0
LOC_Os07g29360,0,0.5027263759474234,0.3845915299919952,0.499147,0.0,0.0,0.0,1,0,0
LOC_Os11g05730,0,0.5045305172574311,0.6414426292566835,0.48527700000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g52650,0,0.5039851147799069,0.5734936088776963,0.47829200000000016,0.0,0.0,0.0,1,1,0
LOC_Os01g45380,0,0.5043542963122106,0.28852411237983916,0.459951,0.0,0.0,0.0,1,0,0
LOC_Os04g33950,0,0.5033708956272442,0.8036698462693463,0.5141290000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g42010,0,0.5032204126512368,0.5187883835330056,0.41535699999999987,0.0,0.0,0.0,1,1,0
LOC_Os05g36960,0,0.5036990548277168,0.18772935585220446,0.44717300000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g06670,0,0.5035520014540731,0.7855713545803684,0.44522,0.0,0.0,0.0,1,1,0
LOC_Os04g45040,0,0.5040433782750439,0.6147153895960311,0.509526,0.0,0.0,0.0,1,1,1
LOC_Os03g17980,0,0.5036437527041814,0.7239250509313083,0.448679,0.0,0.0,0.0,1,1,0
LOC_Os02g13530,0,0.5036081288156883,0.4264766631589641,0.48035800000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g04340,0,0.5031561888555536,0.7143139833899963,0.4949759999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g36130,0,0.5028632216483759,0.3460079846480773,0.47512,0.0,0.0,0.0,1,0,0
LOC_Os03g59050,0,0.5043288887743276,0.6505629543591562,0.49450900000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g43540,0,0.5035191872755449,0.5384978387706744,0.483975,0.0,0.0,0.0,1,1,0
LOC_Os08g38560,0,0.5033128789299102,0.7440539162043532,0.4594690000000001,0.0,0.0,0.0,1,1,0
LOC_Os05g41220,0,0.5042022342870961,0.6145704133744929,0.4667160000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g36710,0,0.5035060596615898,0.6410842140352819,0.4741670000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g14000,0,0.5043935938725995,0.7878288394223482,0.46893400000000013,0.0,0.0,0.0,1,1,0
LOC_Os01g71960,0,0.5035748294166621,0.3080525390517497,0.48858,0.0,0.0,0.0,1,0,0
LOC_Os10g31830,0,0.5030454095856609,0.39313435248195966,0.4979700000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g29120,0,0.5030711280452475,0.8516285782393426,0.5433200000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g44040,0,0.5028969953615706,0.5563145094364715,0.493295,0.0,0.0,0.0,1,1,0
LOC_Os01g38950,0,0.5035507252698042,0.18658922468733294,0.46297199999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g48810,0,0.5029470766282412,0.4610533136927436,0.5553119999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g03630,0,0.5034017805675861,0.4193088138579542,0.50171,0.0,0.0,0.0,1,0,1
LOC_Os06g37440,0,0.5030733872787471,0.746921825263355,0.45403399999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g01740,0,0.503592976790223,0.7377525466944101,0.48800199999999994,0.0,0.0,0.0,1,1,0
LOC_Os07g32800,0,0.5036707575115034,0.568472130785209,0.4625150000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g56550,0,0.5036709649926824,0.4364503930544979,0.47398599999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g53080,0,0.5034001694718391,0.5597519456988939,0.49218500000000015,0.0,0.0,0.0,1,1,0
LOC_Os01g14932,0,0.5035047629734087,0.37362193898268165,0.4986499999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g09280,0,0.5032141828982771,0.8302531543203806,0.5240119999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g07820,0,0.5034555200289442,0.6329587368765291,0.41423200000000016,0.0,0.0,0.0,1,1,0
LOC_Os01g48280,0,0.5037005516257914,0.706775086629976,0.5433500000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g02570,0,0.5029155036725454,0.5295103077324105,0.4940619999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g30530,0,0.5030096069407874,0.4362270846375907,0.4706169999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g07250,0,0.5032499567564687,0.5341915411138735,0.4915089999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g30050,0,0.5033624936963751,0.4090513875822462,0.504764,0.0,0.0,0.0,1,0,1
LOC_Os05g32360,0,0.5044853398869531,0.6016140789818535,0.45108200000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g26160,0,0.5037439974318814,0.6205037809255668,0.470555,0.0,0.0,0.0,1,1,0
LOC_Os01g69850,0,0.5038913857896364,0.8660025184682983,0.501173,0.0,0.0,0.0,1,1,1
LOC_Os02g12794,0,0.5034454718591229,0.764328235426267,0.4997029999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g33140,0,0.5040106793730945,0.475487308598789,0.49805900000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g22140,0,0.5040050243172195,0.6954566969817887,0.4861550000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g66020,0,0.5030688584578988,0.7305503404529993,0.4877529999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g20050,0,0.5034533539721409,0.28752223063034016,0.48177700000000007,0.0,0.0,0.0,1,0,0
LOC_Os05g27940,0,0.5035458107470013,0.6103563615040859,0.471087,0.0,0.0,0.0,1,1,0
LOC_Os05g38120,0,0.503591436891326,0.5124238451319493,0.45237400000000005,0.0,0.0,0.0,1,1,0
LOC_Os09g15790,0,0.5034797555094461,0.5809690852464522,0.5264629999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g30190,0,0.5039460991166966,0.46234346363075723,0.4767580000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g16130,0,0.503193370892697,0.3328866399255663,0.42230899999999993,0.0,0.0,0.0,1,0,0
LOC_Os07g07000,0,0.5037273919892133,0.3225041890845902,0.42159399999999997,0.0,0.0,0.0,1,0,0
LOC_Os08g03160,0,0.503661747067933,0.3921188905834962,0.5003519999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g38340,0,0.5041835870492201,0.4151699073739996,0.47521800000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g38020,0,0.5038566762872515,0.6010440853723649,0.5154,0.0,0.0,0.0,1,1,1
LOC_Os03g18570,0,0.5042298894085875,0.34902934247962936,0.44002699999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g39090,0,0.503056558974153,0.6592510965366273,0.4730489999999998,0.0,0.0,0.0,1,1,0
LOC_Os10g39410,0,0.503062385457224,0.7637512056121234,0.5119410000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g43370,0,0.5026135090960698,0.4918317630306708,0.4872200000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g03610,0,0.5040520194596525,0.6267939321929867,0.4779119999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g22610,0,0.5032730766133255,0.4977105755440345,0.49131100000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g60600,0,0.5040416004451744,0.536277036848645,0.499663,0.0,0.0,0.0,1,1,0
LOC_Os07g07240,0,0.5039604550468821,0.6874776206679295,0.4922829999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g25550,0,0.5031594253138223,0.6834923861433879,0.5075470000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g12730,0,0.5036672272305944,0.49095986130479996,0.50062,0.0,0.0,0.0,1,0,1
LOC_Os01g62840,0,0.5039014032230795,0.579357011207633,0.48178899999999997,0.0,0.0,0.0,1,1,0
LOC_Os03g18580,0,0.5034270170943842,0.5755726663981073,0.4997710000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g37480,0,0.5033106273326372,0.4488488034489522,0.484385,0.0,0.0,0.0,1,0,0
LOC_Os02g54700,0,0.503166578536236,0.5446438039453022,0.4836609999999998,0.0,0.0,0.0,1,1,0
LOC_Os08g22864,0,0.5033225601736709,0.6229631854051905,0.47160599999999986,0.0,0.0,0.0,1,1,0
LOC_Os03g05760,0,0.5042453198689231,0.650043550905856,0.46749800000000014,0.0,0.0,0.0,1,1,0
LOC_Os08g39140,0,0.5032762992481142,0.38695348730577295,0.452705,0.0,0.0,0.0,1,0,0
LOC_Os04g04330,0,0.502948874458453,0.3805290474337369,0.48421100000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g28810,0,0.5035661384024535,0.3982783182578766,0.47479899999999986,0.0,0.0,0.0,1,0,0
LOC_Os11g38670,0,0.5045128103400078,0.10735688667587874,0.4700800000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g07200,0,0.5036821459562465,0.44695336558908916,0.5126299999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g41800,0,0.5038391467360892,0.6758098046944305,0.47698599999999997,0.0,0.0,0.0,1,1,0
LOC_Os02g01560,0,0.5032296765626453,0.8096693416396217,0.5468139999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g41750,0,0.5037229749894424,0.5432790577732485,0.491666,0.0,0.0,0.0,1,1,0
LOC_Os11g26910,0,0.5024218041432198,0.42056767340401574,0.48742699999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g05980,0,0.5042269487880512,0.29630874496864357,0.41458600000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g34940,0,0.5035293840337922,0.23504709110051497,0.47975500000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g11390,0,0.5028348184674687,0.8506781385297353,0.469186,0.0,0.0,0.0,1,1,0
LOC_Os02g57220,0,0.5034316838182926,0.6637698890971211,0.520604,0.0,0.0,0.0,1,1,1
LOC_Os02g02140,0,0.5048829617340738,0.4260824339784609,0.4981459999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g06450,0,0.503460307694085,0.5028748622585135,0.4470179999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g04970,0,0.5038291796605565,0.1860350497313048,0.4918929999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g55560,0,0.5036796701476633,0.7711178204872201,0.47550200000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g42134,0,0.5038634409606573,0.47309535034975153,0.443928,0.0,0.0,0.0,1,0,0
LOC_Os09g35970,0,0.5032146984160107,0.5697964510515298,0.46344000000000013,0.0,0.0,0.0,1,1,0
LOC_Os11g06750,0,0.5035786261193007,0.7940292910625566,0.49139800000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g10060,0,0.50312400028226,0.25202678636404463,0.49958800000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g43850,0,0.5033664810427265,0.31073980633780013,0.445704,0.0,0.0,0.0,1,0,0
LOC_Os02g05630,0,0.5041484809623467,0.500516547278207,0.49383299999999997,0.0,0.0,0.0,1,1,0
LOC_Os10g34670,0,0.5037280479437348,0.546568255696201,0.47943700000000006,0.0,0.0,0.0,1,1,0
LOC_Os06g03682,0,0.5033120709078743,0.613318809527872,0.49692100000000017,0.0,0.0,0.0,1,1,0
LOC_Os09g02810,0,0.5030597740489932,0.7144802484194636,0.4996839999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g47630,0,0.5026428136813257,0.7510845687401142,0.504345,0.0,0.0,0.0,1,1,1
LOC_Os09g31486,0,0.5041337195003388,0.3278794521447538,0.42681000000000013,0.0,0.0,0.0,1,0,0
LOC_Os08g06460,0,0.5035286030764736,0.30106795670500497,0.4405100000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g06740,0,0.5030756661838027,0.3304294916049961,0.45919400000000016,0.0,0.0,0.0,1,0,0
LOC_Os01g74146,0,0.5031914045613239,0.5089600417504174,0.49145699999999987,0.0,0.0,0.0,1,1,0
LOC_Os06g14550,0,0.5033898320171047,0.43037876728261887,0.434992,0.0,0.0,0.0,1,0,0
LOC_Os07g44290,0,0.504160397018164,0.43425155143444927,0.49258899999999994,0.0,0.0,0.0,1,0,0
LOC_Os05g41110,0,0.5039326605830499,0.6216830410341743,0.49945800000000007,0.0,0.0,0.0,1,1,0
LOC_Os04g40950,0,0.5034243372744879,0.6221567592331375,0.4447280000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g16630,0,0.5033716551835526,0.26959420208452445,0.49192400000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g27320,0,0.5039998054472,0.40350496760403815,0.4365710000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g38740,0,0.5038267080026533,0.6901031082582124,0.5050660000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g29820,0,0.5034736419341064,0.22255625984911262,0.40006800000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g39630,0,0.5033788789881645,0.5051178292449009,0.4910079999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g18550,0,0.5040337287913917,0.7462955036842048,0.450823,0.0,0.0,0.0,1,1,0
LOC_Os01g48700,0,0.5034229195242474,0.3449714536978978,0.459899,0.0,0.0,0.0,1,0,0
LOC_Os06g04290,0,0.5036052172706018,0.35707917792711663,0.45195100000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g17970,0,0.5031873167967221,0.2473020468205454,0.4547330000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g47710,0,0.5041635059514007,0.21403740424350148,0.448033,0.0,0.0,0.0,1,0,0
LOC_Os01g61030,0,0.5040809948476859,0.28089692968082103,0.5188680000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g29080,0,0.5035341375030794,0.6626109036905341,0.48356399999999994,0.0,0.0,0.0,1,1,0
LOC_Os09g36770,0,0.5040711412114529,0.2800739565530099,0.5002679999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g35990,0,0.5036359092242302,0.48783155982457793,0.419063,0.0,0.0,0.0,1,0,0
LOC_Os01g16890,0,0.5040091175548317,0.48980153366825757,0.5099429999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g56450,0,0.5031286441377826,0.18076505584509625,0.470808,0.0,0.0,0.0,1,0,0
LOC_Os06g07630,0,0.5033674365930432,0.2905628929782345,0.48533900000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g62040,0,0.5041728699602857,0.48349886920778595,0.4901840000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g35090,0,0.5041520035684137,0.4694534051212241,0.42344000000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g02040,0,0.5037075479839327,0.5254837701227455,0.439763,0.0,0.0,0.0,1,1,0
LOC_Os05g07700,0,0.5045784545734259,0.2730554230049082,0.47524099999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g40820,0,0.5039523361918788,0.6864790907546003,0.5020920000000002,0.0,0.0,0.0,1,1,1
